state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Florida,2020-07-10,1,2020-07-11,4136.558571299146,3653.1663034004146,60.441428700853976,0.014401102859388604
Florida,2020-07-11,1,2020-07-12,4249.2927569738185,53.18430427917897,7.292756973818541,0.0017191789188633997
Florida,2020-07-12,1,2020-07-13,4295.911742346035,357.65399856280476,18.91174234603477,0.004421730733232352
Florida,2020-07-13,1,2020-07-14,4337.9814403606315,5043.635813250541,71.0185596393685,0.01610763430241971
Florida,2020-07-14,1,2020-07-15,4476.816365598465,1952.1935489284733,44.18363440153462,0.009772978191005224
Florida,2020-07-15,1,2020-07-16,4630.572459648219,2155.5165031162824,46.42754035178132,0.009926777924263698
Florida,2020-07-16,1,2020-07-17,4784.463872417879,421.7325360691333,20.53612758212057,0.00427390792551937
Florida,2020-07-17,1,2020-07-18,4897.772733176378,7.688049267387769,2.7727331763780967,0.0005664419155011433
Florida,2020-07-18,1,2020-07-19,4965.4102906031485,275.2184578719831,16.589709396851504,0.003329929626023987
Florida,2020-07-19,1,2020-07-20,5049.584048211548,502.4748945821964,22.41595178845182,0.0044195488541900274
Florida,2020-07-20,1,2020-07-21,5198.404313480452,57.69445370323711,7.595686519547598,0.0014590254551570493
Florida,2020-07-21,1,2020-07-22,5332.977236527439,144.54684151713874,12.022763472560655,0.0022493477030048
Florida,2020-07-22,1,2020-07-23,5490.656352349169,747.675066852816,27.34364765083137,0.004955354775431564
Florida,2020-07-23,1,2020-07-24,5652.532429538499,0.2186221364683091,0.4675704615010545,8.271191606245437e-05
Florida,2020-07-24,1,2020-07-25,5758.074086193558,358.19021340886104,18.925913806441713,0.003276079938798981
Florida,2020-07-25,1,2020-07-26,5885.69669465815,1004.6804522519745,31.69669465814968,0.005414536156158128
Florida,2020-07-26,1,2020-07-27,5955.110002306354,581.2922112123777,24.110002306353636,0.004065082162595454
Florida,2020-07-27,1,2020-07-28,6059.594976634284,3295.33670761843,57.40502336571626,0.009384506026764142
Florida,2020-07-28,1,2020-07-29,6270.967117028741,3848.0785697259043,62.032882971258914,0.009795181268160258
Florida,2020-07-29,1,2020-07-30,6515.699307504532,4942.1873653423445,70.30069249546796,0.010674262449964767
Florida,2020-07-30,1,2020-07-31,6757.328428629772,7339.618141044047,85.67157137022787,0.012519592484323815
Florida,2020-07-31,1,2020-08-01,7012.144013493962,97.14047000720078,9.85598650603788,0.00140358679949272
Florida,2020-08-01,1,2020-08-02,7147.142373958549,3986.9593891212326,63.14237395854889,0.008913378593809838
Florida,2020-08-02,1,2020-08-03,7162.661979005478,32.058006258477214,5.661979005478315,0.0007911106616568835
Florida,2020-08-03,1,2020-08-04,7310.102718010474,8445.110437062489,91.89728198952616,0.012415196161784135
Florida,2020-08-04,1,2020-08-05,7659.402447320912,1049.9185923844748,32.40244732091196,0.004248386956983343
Florida,2020-08-05,1,2020-08-06,7888.885002189604,20131.35384634398,141.88500218960417,0.01831483183033486
Florida,2020-08-06,1,2020-08-07,7936.988126170158,99.76266439098626,9.988126170157557,0.0012600133934852476
Florida,2020-08-07,1,2020-08-08,8097.064016234522,142.4677084497625,11.93598376547834,0.0014719427507064176
Florida,2020-08-08,1,2020-08-09,8214.298943101336,800.8301806526343,28.29894310133568,0.00345699280495183
Florida,2020-08-09,1,2020-08-10,8285.068861753274,65.10652999345083,8.068861753274177,0.0009748534195087806
Florida,2020-08-10,1,2020-08-11,8498.486684855881,2971.7015280019987,54.51331514411868,0.006373589985282203
Florida,2020-08-11,1,2020-08-12,8792.865032096075,776.4600137152945,27.865032096075083,0.003179125167835149
Florida,2020-08-12,1,2020-08-13,8882.475676733144,931.7343108995449,30.5243232668563,0.0034246968772418153
Florida,2020-08-13,1,2020-08-14,9103.071630921031,1438.561180990484,37.9283690789689,0.004149258186081271
Florida,2020-08-14,1,2020-08-15,9340.66554140822,18.787531283857852,4.334458591780276,0.0004638264945725282
Florida,2020-08-15,1,2020-08-16,9449.888041253549,4.460369746710497,2.1119587464509095,0.00022344040906167048
Florida,2020-08-16,1,2020-08-17,9583.317839959556,1964.0709386808446,44.317839959556295,0.004645962884951913
Florida,2020-08-17,1,2020-08-18,9846.821712205998,,,
Florida,2020-08-17,1,2020-08-19,10058.598041861034,,,
Florida,2020-08-17,1,2020-08-20,10216.017414364167,,,
Florida,2020-08-17,1,2020-08-21,10441.988294593772,,,
Florida,2020-08-17,1,2020-08-22,10649.352581990457,,,
Florida,2020-08-17,1,2020-08-23,10775.897671903931,,,
Florida,2020-08-17,1,2020-08-24,10937.90018608381,,,
Florida,2020-08-17,1,2020-08-25,11194.268952862754,,,
Florida,2020-08-17,1,2020-08-26,11405.759345838342,,,
Florida,2020-08-17,1,2020-08-27,11574.730722080982,,,
Florida,2020-08-17,1,2020-08-28,11801.06782247,,,
Florida,2020-08-17,1,2020-08-29,12012.621485346897,,,
Florida,2020-08-17,1,2020-08-30,12159.454912658648,,,
Florida,2020-08-17,1,2020-08-31,12342.519813159704,,,
Florida,2020-08-17,1,2020-09-01,12595.144258078606,,,
Florida,2020-08-17,1,2020-09-02,12807.85923427405,,,
Florida,2020-08-17,1,2020-09-03,12988.866683446297,,,
Florida,2020-08-17,1,2020-09-04,13217.565160694896,,,
Florida,2020-08-17,1,2020-09-05,13433.967973714573,,,
Florida,2020-08-17,1,2020-09-06,13599.302413860678,,,
Florida,2020-08-17,1,2020-09-07,13798.716783781394,,,
Florida,2020-08-17,1,2020-09-08,14049.830165040124,,,
Florida,2020-08-17,1,2020-09-09,14265.508189697237,,,
Florida,2020-08-17,1,2020-09-10,14458.388632453312,,,
Florida,2020-08-17,1,2020-09-11,14690.890458195647,,,
Florida,2020-08-17,1,2020-09-12,14912.741981415627,,,
Florida,2020-08-17,1,2020-09-13,15094.75787926941,,,
Florida,2020-08-17,1,2020-09-14,15307.501735902017,,,
Georgia,2020-06-19,1,2020-06-20,2664.882312075054,523.6002059001603,22.88231207505396,0.008660981103351234
Georgia,2020-06-20,1,2020-06-21,2660.841473873394,318.3181899750035,17.84147387339408,0.006750463062199803
Georgia,2020-06-21,1,2020-06-22,2675.3581693087626,748.4694279269213,27.358169308762626,0.010331634935333319
Georgia,2020-06-22,1,2020-06-23,2675.452087000281,382.1209026445771,19.547912999718847,0.007253399999895676
Georgia,2020-06-23,1,2020-06-24,2732.196427901516,1169.395681223583,34.19642790151602,0.01267473235786361
Georgia,2020-06-24,1,2020-06-25,2719.6785130413245,641.1777017983709,25.32148695867545,0.009224585412996521
Georgia,2020-06-25,1,2020-06-26,2774.981645372633,24.816790618675892,4.981645372633011,0.0017984279323584877
Georgia,2020-06-26,1,2020-06-27,2782.4659077069177,41.80796247437814,6.465907706917733,0.002329217473673535
Georgia,2020-06-27,1,2020-06-28,2785.0664144164093,49.934212704437414,7.066414416409316,0.0025437056934518774
Georgia,2020-06-28,1,2020-06-29,2797.215627347219,174.65280618056792,13.215627347219197,0.004746992581616091
Georgia,2020-06-29,1,2020-06-30,2807.396138300118,5.741478753291682,2.3961383001178547,0.0008542382531614455
Georgia,2020-06-30,1,2020-07-01,2821.122724288728,34.542369786307525,5.877275711271977,0.0020789797351510354
Georgia,2020-07-01,1,2020-07-02,2858.91922655723,98.39105549365898,9.919226557230104,0.0034816520032397696
Georgia,2020-07-02,1,2020-07-03,2869.096667020521,146.3293530053648,12.096667020521181,0.004234045159440386
Georgia,2020-07-03,1,2020-07-04,2866.052112275432,81.94073664702918,9.052112275432137,0.003168397716287062
Georgia,2020-07-04,1,2020-07-05,2862.941376216463,8.65169404677502,2.9413762164631407,0.0010284532225395596
Georgia,2020-07-05,1,2020-07-06,2869.626045171924,70.12311946265679,8.373954828075966,0.0029096437901584317
Georgia,2020-07-06,1,2020-07-07,2895.7005563656603,10.886328296184738,3.2994436343396956,0.0011381316434424613
Georgia,2020-07-07,1,2020-07-08,2918.459499722469,12.535142215197155,3.5405002775310095,0.0012116701839599623
Georgia,2020-07-08,1,2020-07-09,2940.7312887064586,115.16055730136588,10.7312887064586,0.0036625558725114672
Georgia,2020-07-09,1,2020-07-10,2939.0237147875346,674.76739343935,25.976285212465427,0.008760973090207564
Georgia,2020-07-10,1,2020-07-11,2976.196753089601,392.16858819423305,19.80324691039914,0.006609895497462997
Georgia,2020-07-11,1,2020-07-12,3010.6470852473167,58.477912779728435,7.6470852473166815,0.0025464819338383887
Georgia,2020-07-12,1,2020-07-13,3022.2620800790446,13.972045335475162,3.7379199209553917,0.0012352676539839364
Georgia,2020-07-13,1,2020-07-14,3050.320512265509,13.538629988269538,3.6794877344909764,0.0012048093433172811
Georgia,2020-07-14,1,2020-07-15,3073.6153322069176,302.2266742758355,17.38466779308237,0.005624285924646513
Georgia,2020-07-15,1,2020-07-16,3113.2682243699883,68.363534232468,8.268224369988275,0.0026628741932329387
Georgia,2020-07-16,1,2020-07-17,3135.1982002330737,10.22848473083298,3.1982002330737487,0.0010211367283121803
Georgia,2020-07-17,1,2020-07-18,3158.2502167662187,115.55783957328495,10.749783233781272,0.0033921688967438537
Georgia,2020-07-18,1,2020-07-19,3188.5116462272968,210.58787622621603,14.511646227296751,0.004572037248675725
Georgia,2020-07-19,1,2020-07-20,3195.872395421225,356.1673089350768,18.872395421225065,0.005940319616375532
Georgia,2020-07-20,1,2020-07-21,3203.7109535310883,2528.9881947523595,50.28904646891169,0.015454531797452887
Georgia,2020-07-21,1,2020-07-22,3289.753962615303,2047.2038990174028,45.24603738469705,0.013567027701558335
Georgia,2020-07-22,1,2020-07-23,3363.956880228596,8.74314068626323,2.9568802285962192,0.000879762043616846
Georgia,2020-07-23,1,2020-07-24,3395.2854459829,2276.678665050754,47.7145540171,0.013858424053761255
Georgia,2020-07-24,1,2020-07-25,3494.2426424041737,0.058875336303190105,0.24264240417369365,6.944545053626034e-05
Georgia,2020-07-25,1,2020-07-26,3512.721675296543,216.7277235368385,14.721675296542799,0.004208597854929331
Georgia,2020-07-26,1,2020-07-27,3528.8168235114117,392.70649408244003,19.816823511411712,0.005647427617957171
Georgia,2020-07-27,1,2020-07-28,3573.5288480265253,110.85664076566651,10.528848026525338,0.0029550513686571254
Georgia,2020-07-28,1,2020-07-29,3614.626073287735,749.3318636484594,27.373926712265074,0.007516179767233683
Georgia,2020-07-29,1,2020-07-30,3688.584154395433,309.2024858024243,17.58415439543296,0.004790017541659755
Georgia,2020-07-30,1,2020-07-31,3734.2296080135216,315.7868313530973,17.770391986478444,0.004736245198954809
Georgia,2020-07-31,1,2020-08-01,3808.465512951413,273.38926195988876,16.534487048586925,0.004322741712048869
Georgia,2020-08-01,1,2020-08-02,3849.6450557327053,93.02710008699059,9.64505573270526,0.002511733263725328
Georgia,2020-08-02,1,2020-08-03,3868.787043092569,717.5456776431536,26.787043092569093,0.0069721611380971086
Georgia,2020-08-03,1,2020-08-04,3896.132117241839,618.411592873649,24.86788275816116,0.006342229726641458
Georgia,2020-08-04,1,2020-08-05,3983.390361789096,0.37165874819422395,0.6096382109039951,0.0001530216392831313
Georgia,2020-08-05,1,2020-08-06,4022.3228791808556,13.521217518585333,3.6771208191444202,0.0009133434722166966
Georgia,2020-08-06,1,2020-08-07,4100.761845205409,263.6776711330866,16.238154794590628,0.003944171677092696
Georgia,2020-08-07,1,2020-08-08,4189.4573665160915,11.953383226590656,3.457366516091497,0.0008259356225732195
Georgia,2020-08-08,1,2020-08-09,4210.675432158392,136.31571608521736,11.675432158392141,0.0027805268298147514
Georgia,2020-08-09,1,2020-08-10,4229.269074667041,0.07240117644345254,0.2690746670414228,6.362607402256392e-05
Georgia,2020-08-10,1,2020-08-11,4299.785153175484,2622.960535258628,51.21484682451592,0.011770822069527906
Georgia,2020-08-11,1,2020-08-12,4413.863509069998,1775.4838678941287,42.136490930001855,0.009456124535458226
Georgia,2020-08-12,1,2020-08-13,4513.6576920222415,592.5479576840469,24.342307977758537,0.005364104887121758
Georgia,2020-08-13,1,2020-08-14,4632.047171107599,3486.5684158100553,59.04717110759884,0.012912130135053322
Georgia,2020-08-14,1,2020-08-15,4632.707255545491,1317.163300040321,36.292744454509375,0.007773130103771552
Georgia,2020-08-15,1,2020-08-16,4713.708716991733,137.09405359250005,11.708716991733127,0.0024901567400538336
Georgia,2020-08-16,1,2020-08-17,4765.21036698575,1460.0321451856719,38.210366985749715,0.008083428598635438
Georgia,2020-08-17,1,2020-08-18,4866.553861841292,,,
Georgia,2020-08-17,1,2020-08-19,4968.300632245504,,,
Georgia,2020-08-17,1,2020-08-20,5038.320604506103,,,
Georgia,2020-08-17,1,2020-08-21,5099.7705892439835,,,
Georgia,2020-08-17,1,2020-08-22,5186.096309502724,,,
Georgia,2020-08-17,1,2020-08-23,5247.195568224989,,,
Georgia,2020-08-17,1,2020-08-24,5310.98861464634,,,
Georgia,2020-08-17,1,2020-08-25,5405.4559019415365,,,
Georgia,2020-08-17,1,2020-08-26,5500.283148402875,,,
Georgia,2020-08-17,1,2020-08-27,5572.1372379639515,,,
Georgia,2020-08-17,1,2020-08-28,5645.104812884039,,,
Georgia,2020-08-17,1,2020-08-29,5729.9254877625135,,,
Georgia,2020-08-17,1,2020-08-30,5800.669338732517,,,
Georgia,2020-08-17,1,2020-08-31,5873.140958521562,,,
Georgia,2020-08-17,1,2020-09-01,5964.970654269627,,,
Georgia,2020-08-17,1,2020-09-02,6055.882261425164,,,
Georgia,2020-08-17,1,2020-09-03,6132.301582266196,,,
Georgia,2020-08-17,1,2020-09-04,6211.873169570625,,,
Georgia,2020-08-17,1,2020-09-05,6297.750629394836,,,
Georgia,2020-08-17,1,2020-09-06,6375.17574044401,,,
Georgia,2020-08-17,1,2020-09-07,6454.194972194844,,,
Georgia,2020-08-17,1,2020-09-08,6545.419145761064,,,
Georgia,2020-08-17,1,2020-09-09,6635.231449387981,,,
Georgia,2020-08-17,1,2020-09-10,6716.382659223331,,,
Georgia,2020-08-17,1,2020-09-11,6800.686112864679,,,
Georgia,2020-08-17,1,2020-09-12,6888.559424284694,,,
Georgia,2020-08-17,1,2020-09-13,6971.231763805061,,,
Georgia,2020-08-17,1,2020-09-14,7055.438502218338,,,
Guam,2020-06-19,1,2020-06-20,4.99999999244536,5.707257919240393e-17,7.554639580575895e-09,1.510927916115179e-09
Guam,2020-06-20,1,2020-06-21,4.999999991733876,6.832880243656206e-17,8.266123785460877e-09,1.6532247570921755e-09
Guam,2020-06-21,1,2020-06-22,4.999999991649796,6.972590824011167e-17,8.350204083740209e-09,1.6700408167480419e-09
Guam,2020-06-22,1,2020-06-23,4.999999993670226,4.00660393752977e-17,6.329774038249525e-09,1.2659548076499049e-09
Guam,2020-06-23,1,2020-06-24,4.999999993092442,4.7714358643518317e-17,6.907558081081788e-09,1.3815116162163577e-09
Guam,2020-06-24,1,2020-06-25,4.999999989029073,1.203612453337584e-16,1.0970927277753617e-08,2.1941854555507236e-09
Guam,2020-06-25,1,2020-06-26,4.9999999925350425,5.572559108898523e-17,7.464957541003514e-09,1.4929915082007028e-09
Guam,2020-06-26,1,2020-06-27,4.9999999923398,5.867865769363562e-17,7.660199585757255e-09,1.532039917151451e-09
Guam,2020-06-27,1,2020-06-28,4.999999993647911,4.034902999978635e-17,6.352088632866071e-09,1.2704177265732141e-09
Guam,2020-06-28,1,2020-06-29,4.999999992899701,5.041424610817049e-17,7.100299015405653e-09,1.4200598030811306e-09
Guam,2020-06-29,1,2020-06-30,4.9999999934958685,4.2303725992277404e-17,6.504131455642437e-09,1.3008262911284873e-09
Guam,2020-06-30,1,2020-07-01,4.9999999922872576,5.948639601842925e-17,7.712742444709875e-09,1.5425484889419749e-09
Guam,2020-07-01,1,2020-07-02,4.999999992511189,5.60822954182362e-17,7.4888113488214e-09,1.49776226976428e-09
Guam,2020-07-02,1,2020-07-03,4.999999991771378,6.771022377189072e-17,8.228622228045879e-09,1.6457244456091757e-09
Guam,2020-07-03,1,2020-07-04,4.9999999922949385,5.936797237569602e-17,7.705061477736308e-09,1.5410122955472617e-09
Guam,2020-07-04,1,2020-07-05,4.999999992733202,5.2806350704142796e-17,7.2667978301410585e-09,1.4533595660282116e-09
Guam,2020-07-05,1,2020-07-06,4.999999993143148,4.701641900844797e-17,6.856851975101108e-09,1.3713703950202217e-09
Guam,2020-07-06,1,2020-07-07,4.999999991545834,7.147292708315113e-17,8.454166255944529e-09,1.6908332511889057e-09
Guam,2020-07-07,1,2020-07-08,4.999999991698299,6.891823385223565e-17,8.301700660240385e-09,1.6603401320480771e-09
Guam,2020-07-08,1,2020-07-09,4.999999992202388,6.080275810517821e-17,7.79761233360432e-09,1.559522466720864e-09
Guam,2020-07-09,1,2020-07-10,4.9999999926392,5.4181376191681065e-17,7.360799969546861e-09,1.4721599939093722e-09
Guam,2020-07-10,1,2020-07-11,4.99999999018391,9.635562608674174e-17,9.816090162928504e-09,1.9632180325857007e-09
Guam,2020-07-11,1,2020-07-12,4.999999993134374,4.713682434994784e-17,6.865626289709326e-09,1.3731252579418652e-09
Guam,2020-07-12,1,2020-07-13,4.999999992352902,5.847810882931194e-17,7.647098065888258e-09,1.5294196131776515e-09
Guam,2020-07-13,1,2020-07-14,4.9999999927250185,5.292535591409958e-17,7.2749815061001755e-09,1.454996301220035e-09
Guam,2020-07-14,1,2020-07-15,4.99999999324091,4.568530001331145e-17,6.759090176444715e-09,1.3518180352889431e-09
Guam,2020-07-15,1,2020-07-16,4.999999992782256,5.209582463887068e-17,7.217743736021021e-09,1.443548747204204e-09
Guam,2020-07-16,1,2020-07-17,4.999999992341407,5.865404476367102e-17,7.658592870996017e-09,1.5317185741992035e-09
Guam,2020-07-17,1,2020-07-18,4.9999999918905385,6.576336657778955e-17,8.10946154672365e-09,1.62189230934473e-09
Guam,2020-07-18,1,2020-07-19,4.999999992549986,5.5502707692665984e-17,7.4500139390920594e-09,1.4900027878184119e-09
Guam,2020-07-19,1,2020-07-20,4.999999992527584,5.583699452839793e-17,7.472415575193736e-09,1.4944831150387471e-09
Guam,2020-07-20,1,2020-07-21,4.99999999244594,5.706381644137695e-17,7.55405960006783e-09,1.5108119200135661e-09
Guam,2020-07-21,1,2020-07-22,4.99999999329487,4.495876543013042e-17,6.705129784734254e-09,1.3410259569468508e-09
Guam,2020-07-22,1,2020-07-23,4.999999992382043,5.803326781686066e-17,7.617956931937897e-09,1.5235913863875793e-09
Guam,2020-07-23,1,2020-07-24,4.999999990800523,8.463037221517101e-17,9.19947673594379e-09,1.839895347188758e-09
Guam,2020-07-24,1,2020-07-25,4.999999993358903,4.4104163540043395e-17,6.641096561565973e-09,1.3282193123131947e-09
Guam,2020-07-25,1,2020-07-26,4.999999991582989,7.084607565742078e-17,8.417011088113213e-09,1.6834022176226426e-09
Guam,2020-07-26,1,2020-07-27,4.99999999317032,4.6644527983223727e-17,6.829679932707222e-09,1.3659359865414444e-09
Guam,2020-07-27,1,2020-07-28,4.999999991240314,7.673210424338337e-17,8.759686309645076e-09,1.7519372619290152e-09
Guam,2020-07-28,1,2020-07-29,4.999999995034071,2.466045084638682e-17,4.9659290013437385e-09,9.931858002687477e-10
Guam,2020-07-29,1,2020-07-30,4.99999999249054,5.639198529715498e-17,7.509459720722589e-09,1.5018919441445178e-09
Guam,2020-07-30,1,2020-07-31,4.999999992733076,5.2808183716545095e-17,7.266923951476656e-09,1.4533847902953312e-09
Guam,2020-07-31,1,2020-08-01,4.999999991995293,6.40753360668761e-17,8.004707119368959e-09,1.6009414238737918e-09
Guam,2020-08-01,1,2020-08-02,4.999999993549633,4.160723896752623e-17,6.450367351362729e-09,1.290073470272546e-09
Guam,2020-08-02,1,2020-08-03,4.99999999233254,5.878993604534752e-17,7.667459556159884e-09,1.5334919112319766e-09
Guam,2020-08-03,1,2020-08-04,4.999999992815535,5.161653128422263e-17,7.184464578813277e-09,1.4368929157626554e-09
Guam,2020-08-04,1,2020-08-05,4.99999999240255,5.772124316578268e-17,7.597449780405441e-09,1.5194899560810882e-09
Guam,2020-08-05,1,2020-08-06,4.999999994468436,3.059819643140278e-17,5.531563651572924e-09,1.1063127303145847e-09
Guam,2020-08-06,1,2020-08-07,4.999999992387747,5.794639649916146e-17,7.612253050126583e-09,1.5224506100253166e-09
Guam,2020-08-07,1,2020-08-08,4.9999999925708725,5.519193593685798e-17,7.429127535374391e-09,1.4858255070748783e-09
Guam,2020-08-08,1,2020-08-09,4.999999992531918,5.577225103923757e-17,7.468082152684019e-09,1.493616430536804e-09
Guam,2020-08-09,1,2020-08-10,4.9999999922072496,6.07269594970328e-17,7.792750444934882e-09,1.5585500889869763e-09
Guam,2020-08-10,1,2020-08-11,4.999999992459074,5.686556653276984e-17,7.540926105775725e-09,1.508185221155145e-09
Guam,2020-08-11,1,2020-08-12,4.999999992831556,5.138658388263459e-17,7.168443616478726e-09,1.4336887232957451e-09
Guam,2020-08-12,1,2020-08-13,4.9999999931851455,4.644224129088608e-17,6.814854458525588e-09,1.3629708917051176e-09
Guam,2020-08-13,1,2020-08-14,4.999999992412224,5.75743406965893e-17,7.587775741058067e-09,1.5175551482116134e-09
Guam,2020-08-14,1,2020-08-15,4.999999992596462,5.481237827753105e-17,7.403538226924411e-09,1.4807076453848823e-09
Guam,2020-08-15,1,2020-08-16,4.999999992462894,5.680796761486466e-17,7.537106050392595e-09,1.5074212100785188e-09
Guam,2020-08-16,1,2020-08-17,4.99999998177129,3.322858717980898e-16,1.822871009693472e-08,3.645742019386944e-09
Guam,2020-08-17,1,2020-08-18,4.999999965128679,,,
Guam,2020-08-17,1,2020-08-19,4.999999943794314,,,
Guam,2020-08-17,1,2020-08-20,4.999999917366381,,,
Guam,2020-08-17,1,2020-08-21,4.999999885894127,,,
Guam,2020-08-17,1,2020-08-22,4.999999849364314,,,
Guam,2020-08-17,1,2020-08-23,4.999999809289021,,,
Guam,2020-08-17,1,2020-08-24,4.999999762705338,,,
Guam,2020-08-17,1,2020-08-25,4.999999711214402,,,
Guam,2020-08-17,1,2020-08-26,4.9999996550495736,,,
Guam,2020-08-17,1,2020-08-27,4.99999959350224,,,
Guam,2020-08-17,1,2020-08-28,4.999999526897384,,,
Guam,2020-08-17,1,2020-08-29,4.999999454641462,,,
Guam,2020-08-17,1,2020-08-30,4.999999378438654,,,
Guam,2020-08-17,1,2020-08-31,4.999999297202766,,,
Guam,2020-08-17,1,2020-09-01,4.9999992113720095,,,
Guam,2020-08-17,1,2020-09-02,4.999999118717794,,,
Guam,2020-08-17,1,2020-09-03,4.999999020979758,,,
Guam,2020-08-17,1,2020-09-04,4.9999989178918245,,,
Guam,2020-08-17,1,2020-09-05,4.999998809814288,,,
Guam,2020-08-17,1,2020-09-06,4.999998696057854,,,
Guam,2020-08-17,1,2020-09-07,4.999998576890889,,,
Guam,2020-08-17,1,2020-09-08,4.9999984519762055,,,
Guam,2020-08-17,1,2020-09-09,4.999998327214894,,,
Guam,2020-08-17,1,2020-09-10,4.99999819417947,,,
Guam,2020-08-17,1,2020-09-11,4.999998057842472,,,
Guam,2020-08-17,1,2020-09-12,4.999997914769242,,,
Guam,2020-08-17,1,2020-09-13,4.999997766349758,,,
Guam,2020-08-17,1,2020-09-14,4.9999976119800325,,,
Hawaii,2020-06-19,1,2020-06-20,16.99999998177108,3.3229354606684274e-16,1.8228920595220188e-08,1.0722894467776582e-09
Hawaii,2020-06-20,1,2020-06-21,16.999999981760755,3.3267005018746563e-16,1.8239244781170783e-08,1.0728967518335754e-09
Hawaii,2020-06-21,1,2020-06-22,16.9999999825431,3.047434170319681e-16,1.7456901701962124e-08,1.0268765707036543e-09
Hawaii,2020-06-22,1,2020-06-23,16.99999998027737,3.8898215935249574e-16,1.972263063976243e-08,1.160154743515437e-09
Hawaii,2020-06-23,1,2020-06-24,16.999999982356616,3.1128898637275185e-16,1.7643383642962363e-08,1.0378460966448449e-09
Hawaii,2020-06-24,1,2020-06-25,16.999999982338135,3.1194147031592916e-16,1.7661864859519483e-08,1.0389332270305578e-09
Hawaii,2020-06-25,1,2020-06-26,17.000000017644222,3.113185729280071e-16,1.764422208339056e-08,1.0378954166700328e-09
Hawaii,2020-06-26,1,2020-06-27,16.99999998235734,1.000000035285318,1.000000017642659,0.05555555653570327
Hawaii,2020-06-27,1,2020-06-28,18.067637963775148,0.004574894143648244,0.06763796377514808,0.0037576646541748935
Hawaii,2020-06-28,1,2020-06-29,18.326432164074536,0.10655795774238465,0.3264321640745358,0.0181351202263631
Hawaii,2020-06-29,1,2020-06-30,18.221171794148624,0.0489169625269214,0.2211717941486242,0.012287321897145789
Hawaii,2020-06-30,1,2020-07-01,18.024807284790228,0.0006154013786634709,0.024807284790227868,0.0013781824883459927
Hawaii,2020-07-01,1,2020-07-02,18.215516207055455,0.04644723550356958,0.2155162070554546,0.011973122614191922
Hawaii,2020-07-02,1,2020-07-03,18.21305203123346,0.6192871055457838,0.7869479687665404,0.04141831414560739
Hawaii,2020-07-03,1,2020-07-04,19.04830338982446,0.0023332174685338773,0.04830338982446136,0.002542283674971651
Hawaii,2020-07-04,1,2020-07-05,19.314326697462093,0.09880127273742605,0.31432669746209285,0.01654351039274173
Hawaii,2020-07-05,1,2020-07-06,19.208130594436952,0.04331834434067892,0.2081305944369518,0.010954241812471148
Hawaii,2020-07-06,1,2020-07-07,19.01905196391637,0.0003629773290707316,0.01905196391637176,0.0010027349429669347
Hawaii,2020-07-07,1,2020-07-08,19.210768655762717,0.04442342625202264,0.21076865576271686,0.01109308714540615
Hawaii,2020-07-08,1,2020-07-09,19.248548424081527,0.06177631911341048,0.24854842408152678,0.013081496004290883
Hawaii,2020-07-09,1,2020-07-10,18.990953606092344,8.183724273248248e-05,0.00904639390765638,0.0004761259951398095
Hawaii,2020-07-10,1,2020-07-11,18.99999998193185,3.2645803152593994e-16,1.806814964311343e-08,9.509552443743911e-10
Hawaii,2020-07-11,1,2020-07-12,18.999999981158663,3.5499599423577717e-16,1.884133737917182e-08,9.916493357458851e-10
Hawaii,2020-07-12,1,2020-07-13,18.99999998156888,9.000000110586718,3.0000000184311197,0.13636363720141453
Hawaii,2020-07-13,1,2020-07-14,22.20009915680041,0.04003967255223463,0.2000991568004089,0.009095416218200404
Hawaii,2020-07-14,1,2020-07-15,22.920997808098477,0.8482369625221988,0.9209978080984769,0.041863536731748946
Hawaii,2020-07-15,1,2020-07-16,22.65427834774487,0.4280801563277581,0.6542783477448708,0.02973992489749413
Hawaii,2020-07-16,1,2020-07-17,22.159955125341764,0.7056753914395719,0.8400448746582363,0.03652369020253201
Hawaii,2020-07-17,1,2020-07-18,23.765105391971197,0.05517547688100501,0.23489460802880302,0.00978727533453346
Hawaii,2020-07-18,1,2020-07-19,24.975172872052198,0.9509621303865329,0.9751728720521982,0.040632203002174926
Hawaii,2020-07-19,1,2020-07-20,24.407771606448367,0.16627768302548224,0.4077716064483674,0.01699048360201531
Hawaii,2020-07-20,1,2020-07-21,24.33751121349092,0.1139138192321135,0.33751121349092017,0.01406296722878834
Hawaii,2020-07-21,1,2020-07-22,24.43938059258913,0.31429411996571344,0.5606194074108686,0.022424776296434742
Hawaii,2020-07-22,1,2020-07-23,25.5257840429358,0.22488077393431471,0.4742159570641995,0.018239075271699982
Hawaii,2020-07-23,1,2020-07-24,26.40570795554781,0.1645989451947847,0.40570795554781114,0.015604152136454275
Hawaii,2020-07-24,1,2020-07-25,26.31206607876571,0.0973852375162064,0.31206607876571013,0.01200254149098885
Hawaii,2020-07-25,1,2020-07-26,26.32873700442096,0.10806801807566736,0.32873700442096165,0.012643730939267756
Hawaii,2020-07-26,1,2020-07-27,26.487216621947077,0.237380036701521,0.48721662194707704,0.018739100844118346
Hawaii,2020-07-27,1,2020-07-28,26.49280055138577,0.24285238344611879,0.49280055138576984,0.018953867360991146
Hawaii,2020-07-28,1,2020-07-29,26.141420223971682,0.019999679748200754,0.1414202239716822,0.005439239383526238
