state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Georgia,2020-07-20,1,2020-07-21,149598.7179704491,372976.43942946667,610.7179704490991,0.004099108454701714
Georgia,2020-07-21,1,2020-07-22,152582.68141634247,78782.05748001582,280.6814163424715,0.001842926661123764
Georgia,2020-07-22,1,2020-07-23,155896.32427399512,505059.98753255786,710.6757260048762,0.004537956323822538
Georgia,2020-07-23,1,2020-07-24,160957.933365046,213505.57513772376,462.06663495401153,0.0028625116773263013
Georgia,2020-07-24,1,2020-07-25,165431.44568814087,59265.80307438154,243.4456881408696,0.0014737492320318038
Georgia,2020-07-25,1,2020-07-26,168993.71601104518,1083089.8156457923,1040.7160110451805,0.006196471697708171
Georgia,2020-07-26,1,2020-07-27,171008.140273235,27271.309844133986,165.14027323501068,0.0009666200736056536
Georgia,2020-07-27,1,2020-07-28,174037.9835079145,1028229.4462213875,1014.0164920855023,0.0057926587076154645
Georgia,2020-07-28,1,2020-07-29,179273.60631506218,903652.366236092,950.6063150621776,0.005330811589431411
Georgia,2020-07-29,1,2020-07-30,182227.94888359762,3369.9321155623675,58.051116402377374,0.00031846173816078784
Georgia,2020-07-30,1,2020-07-31,186815.85194915187,215158.6307319865,463.8519491518673,0.002489117096418967
Georgia,2020-07-31,1,2020-08-01,189595.43570130554,173525.8149468061,416.56429869445856,0.002192305215957195
Georgia,2020-08-01,1,2020-08-02,193561.34939093344,147724.45431090295,384.34939093343564,0.001989622941309968
Georgia,2020-08-02,1,2020-08-03,196457.70000292675,1045915.2959863766,1022.700002926751,0.005232941913816619
Georgia,2020-08-03,1,2020-08-04,198774.7294039965,683481.507432393,826.7294039964909,0.004176497888316582
Georgia,2020-08-04,1,2020-08-05,201458.09841856488,64974.8162181226,254.90158143511508,0.001263684449862503
Georgia,2020-08-05,1,2020-08-06,205291.0293243049,156839.22570939135,396.02932430489454,0.0019328403538636596
Georgia,2020-08-06,1,2020-08-07,208255.37771491945,560435.3257192239,748.6222850805498,0.00358185625672499
Georgia,2020-08-07,1,2020-08-08,212714.0124695529,508351.2185730631,712.9875304471061,0.0033406622894343553
Georgia,2020-08-08,1,2020-08-09,216345.28728857968,62856.86366772748,250.71271142031765,0.0011575131185262778
Georgia,2020-08-09,1,2020-08-10,219551.53445557493,277238.53290759056,526.5344555749325,0.0024039924920668076
Georgia,2020-08-10,1,2020-08-11,221802.38408162282,617192.3712076223,785.6159183771815,0.003529462138018139
Georgia,2020-08-11,1,2020-08-12,226025.3785267301,16287.240439576313,127.62147326988634,0.000564314748289372
Georgia,2020-08-12,1,2020-08-13,229835.1726263994,1362291.9398160875,1167.172626399406,0.005104223705981624
Georgia,2020-08-13,1,2020-08-14,232403.18665153164,258253.67279493646,508.186651531636,0.0021914515256113154
Georgia,2020-08-14,1,2020-08-15,235657.28249062304,239397.3556302833,489.28249062303803,0.002080565768399774
Georgia,2020-08-15,1,2020-08-16,238114.59553967696,1176347.4846871493,1084.5955396769568,0.004575773276281302
Georgia,2020-08-16,1,2020-08-17,241165.84239664066,5312298.47335224,2304.8423966406554,0.009649303974448133
Georgia,2020-08-17,1,2020-08-18,244174.1778579918,,,
Georgia,2020-08-17,1,2020-08-19,247226.69751037512,,,
Georgia,2020-08-17,1,2020-08-20,250232.48586331,,,
Georgia,2020-08-17,1,2020-08-21,253138.3132075645,,,
Georgia,2020-08-17,1,2020-08-22,256180.48764436968,,,
Georgia,2020-08-17,1,2020-08-23,259183.9774844819,,,
Georgia,2020-08-17,1,2020-08-24,262100.8531247453,,,
Georgia,2020-08-17,1,2020-08-25,265084.1196117538,,,
Georgia,2020-08-17,1,2020-08-26,268045.36112654925,,,
Georgia,2020-08-17,1,2020-08-27,270977.4878746323,,,
Georgia,2020-08-17,1,2020-08-28,273930.4942228899,,,
Georgia,2020-08-17,1,2020-08-29,276876.9604572068,,,
Georgia,2020-08-17,1,2020-08-30,279831.62529547553,,,
Georgia,2020-08-17,1,2020-08-31,282781.75148288463,,,
Georgia,2020-08-17,1,2020-09-01,285720.49673503096,,,
Georgia,2020-08-17,1,2020-09-02,288671.8905090437,,,
Georgia,2020-08-17,1,2020-09-03,291619.49307204783,,,
Georgia,2020-08-17,1,2020-09-04,294565.8446468468,,,
Georgia,2020-08-17,1,2020-09-05,297526.0497265459,,,
Georgia,2020-08-17,1,2020-09-06,300488.01538479346,,,
Georgia,2020-08-17,1,2020-09-07,303452.17055278237,,,
Georgia,2020-08-17,1,2020-09-08,306421.8117443209,,,
Georgia,2020-08-17,1,2020-09-09,309393.7957682413,,,
Georgia,2020-08-17,1,2020-09-10,312372.42880456673,,,
Georgia,2020-08-17,1,2020-09-11,315358.0293882706,,,
Georgia,2020-08-17,1,2020-09-12,318350.8639279673,,,
Georgia,2020-08-17,1,2020-09-13,321352.95478299557,,,
Georgia,2020-08-17,1,2020-09-14,324361.46457812405,,,
Guam,2020-06-19,1,2020-06-20,202.3637528667189,385.58220147929035,19.636247133281103,0.08845156366342839
Guam,2020-06-20,1,2020-06-21,229.40620865346088,54.85192661859882,7.4062086534608795,0.033361300240814774
Guam,2020-06-21,1,2020-06-22,227.26921801979918,27.764658540176423,5.269218019799183,0.023735216305401725
Guam,2020-06-22,1,2020-06-23,226.77194903154862,3.139803370406076,1.7719490315486155,0.007875329029104958
Guam,2020-06-23,1,2020-06-24,232.7427217857192,45.46429707961229,6.742721785719198,0.02983505214919999
Guam,2020-06-24,1,2020-06-25,230.94583479009532,0.0029338699640181994,0.05416520990468143,0.00023448142815879407
Guam,2020-06-25,1,2020-06-26,233.25591613855408,188.89984119045806,13.744083861445915,0.055644064216380226
Guam,2020-06-26,1,2020-06-27,251.98134016826543,24.813749871974693,4.981340168265433,0.020167369102289202
Guam,2020-06-27,1,2020-06-28,249.82365913375958,7.973050903663884,2.823659133759577,0.01143181835530193
Guam,2020-06-28,1,2020-06-29,250.05289873031955,8.685405893752092,2.947101269680445,0.011648621619290297
Guam,2020-06-29,1,2020-06-30,257.2927173791122,0.08568346403432632,0.2927173791122186,0.0011389781288413175
Guam,2020-06-30,1,2020-07-01,261.68739311372,28.223791928149463,5.31260688627998,0.019897404068464342
Guam,2020-07-01,1,2020-07-02,271.21637652236177,77.15204139691751,8.78362347763823,0.031370083848707965
Guam,2020-07-02,1,2020-07-03,284.42909716790786,19.616901722769384,4.429097167907855,0.015818204171099484
Guam,2020-07-03,1,2020-07-04,283.6608043406452,13.401488420486736,3.6608043406451998,0.01307430121659
Guam,2020-07-04,1,2020-07-05,284.2214352527604,17.820515593248146,4.2214352527603864,0.015076554474144237
Guam,2020-07-05,1,2020-07-06,284.3104234010685,278.54196705160274,16.689576598931524,0.055447098335320674
Guam,2020-07-06,1,2020-07-07,309.25512521866267,39.12659150114971,6.25512521866267,0.020643977619348747
Guam,2020-07-07,1,2020-07-08,305.63696141701354,1.8578741787097428,1.3630385829864622,0.0044398650911611146
Guam,2020-07-08,1,2020-07-09,309.6621158441464,0.43839739106969855,0.662115844146399,0.002142769722156631
Guam,2020-07-09,1,2020-07-10,313.50461054173667,12.282295049251779,3.5046105417366675,0.011305195295924733
Guam,2020-07-10,1,2020-07-11,316.9094535409921,47.74054823512832,6.909453540992104,0.022288559809651946
Guam,2020-07-11,1,2020-07-12,314.1361491088051,17.10772945026934,4.136149108805114,0.013342416480016496
Guam,2020-07-12,1,2020-07-13,313.11966487645014,1.2536494355561176,1.1196648764501447,0.0035886694758017457
Guam,2020-07-13,1,2020-07-14,314.4292813093623,5.901407680016988,2.4292813093622954,0.007786158042827869
Guam,2020-07-14,1,2020-07-15,313.5679291339144,0.3225435011487493,0.5679291339143901,0.0018144700764038024
Guam,2020-07-15,1,2020-07-16,314.2745357024013,0.07536985189297223,0.27453570240129466,0.0008743175235710021
Guam,2020-07-16,1,2020-07-17,315.27166555825363,1.6171332920485177,1.2716655582536305,0.004049890312909651
Guam,2020-07-17,1,2020-07-18,315.27444332857436,1.6242057977477042,1.274443328574364,0.004058736715204981
Guam,2020-07-18,1,2020-07-19,315.1147142478783,1.2425878544228453,1.1147142478782825,0.003550045375408543
Guam,2020-07-19,1,2020-07-20,315.15195767972483,14.80742969862871,3.8480423202751695,0.012062828590204293
Guam,2020-07-20,1,2020-07-21,320.54979627987024,2.4018685090996232,1.549796279870236,0.004858295548182558
Guam,2020-07-21,1,2020-07-22,319.934983214794,101.30456288647876,10.065016785206012,0.030500050864260643
Guam,2020-07-22,1,2020-07-23,331.9277835949917,25.727379259235374,5.072216405008305,0.015051087255217522
Guam,2020-07-23,1,2020-07-24,339.4500237595045,6.002616422136652,2.450023759504518,0.00727010017657127
Guam,2020-07-24,1,2020-07-25,339.3972364055179,5.746742383940388,2.3972364055179014,0.0071134611439700336
Guam,2020-07-25,1,2020-07-26,339.87262930745413,8.251999138044413,2.872629307454133,0.008524122574047872
Guam,2020-07-26,1,2020-07-27,341.03863068632006,63.383401348804576,7.961369313679938,0.02281194645753564
Guam,2020-07-27,1,2020-07-28,353.67304240512954,7.145155699620694,2.673042405129536,0.007615505427719475
Guam,2020-07-28,1,2020-07-29,353.24123353159933,0.575726553569218,0.7587664684006654,0.0021434081028267383
Guam,2020-07-29,1,2020-07-30,355.8470215479332,0.0234024067967556,0.1529784520668045,0.00042971475299664186
Guam,2020-07-30,1,2020-07-31,358.8513806648297,8.13037169576477,2.851380664829719,0.008009496249521682
Guam,2020-07-31,1,2020-08-01,359.95401539415155,15.634237737187469,3.954015394151554,0.011106784815032456
Guam,2020-08-01,1,2020-08-02,358.83953979644684,83.91403114088115,9.160460203553157,0.024892554900959665
Guam,2020-08-02,1,2020-08-03,371.4830346018527,12.36904561176544,3.516965398147306,0.009378574395059482
Guam,2020-08-03,1,2020-08-04,377.55296695844885,131.0345654543638,11.447033041551151,0.02942682015822918
Guam,2020-08-04,1,2020-08-05,392.10494246191,23.9615883012116,4.895057538089986,0.012330119743299714
Guam,2020-08-05,1,2020-08-06,400.9688321230129,100.62432897629841,10.031167876987126,0.024406734493885952
Guam,2020-08-06,1,2020-08-07,417.90393312155885,47.664292546957334,6.90393312155885,0.016797890806712533
Guam,2020-08-07,1,2020-08-08,416.98583480892455,35.83021835973282,5.985834808924551,0.014564074960886986
Guam,2020-08-08,1,2020-08-09,416.13844804597926,3.465375677518436,1.8615519540207401,0.004453473574212297
Guam,2020-08-09,1,2020-08-10,424.5459140692902,42.848991002531086,6.545914069290177,0.01566008150547889
Guam,2020-08-10,1,2020-08-11,423.0131805497625,675.3147851392408,25.986819450237476,0.05787710345264471
Guam,2020-08-11,1,2020-08-12,454.9829856311914,35.79611706304289,5.982985631191411,0.01332513503606105
Guam,2020-08-12,1,2020-08-13,455.1046974504582,479.40427373597083,21.895302549541782,0.04590210178101003
Guam,2020-08-13,1,2020-08-14,477.6554007513288,592.6595125784031,24.344599248671216,0.04849521762683509
Guam,2020-08-14,1,2020-08-15,512.7659899504025,115.90653961216792,10.765989950402513,0.02144619512032373
Guam,2020-08-15,1,2020-08-16,517.9504530470222,254.41695240525868,15.950453047022165,0.031773810850641765
Guam,2020-08-16,1,2020-08-17,524.898927916668,2714.5217122325616,52.10107208333204,0.0902964854130538
Guam,2020-08-17,1,2020-08-18,536.3403467620848,,,
Guam,2020-08-17,1,2020-08-19,551.1918570145815,,,
Guam,2020-08-17,1,2020-08-20,560.8289295610036,,,
Guam,2020-08-17,1,2020-08-21,572.7389227164504,,,
Guam,2020-08-17,1,2020-08-22,582.4297400751819,,,
Guam,2020-08-17,1,2020-08-23,591.8650365228323,,,
Guam,2020-08-17,1,2020-08-24,602.2329196705165,,,
Guam,2020-08-17,1,2020-08-25,611.5885901661039,,,
Guam,2020-08-17,1,2020-08-26,621.2859822852311,,,
Guam,2020-08-17,1,2020-08-27,630.4978430149915,,,
Guam,2020-08-17,1,2020-08-28,639.2923639982448,,,
Guam,2020-08-17,1,2020-08-29,648.09543497216,,,
Guam,2020-08-17,1,2020-08-30,656.545904356178,,,
Guam,2020-08-17,1,2020-08-31,664.9208659246713,,,
Guam,2020-08-17,1,2020-09-01,673.1170871537737,,,
Guam,2020-08-17,1,2020-09-02,681.0842827094904,,,
Guam,2020-08-17,1,2020-09-03,688.9214566664073,,,
Guam,2020-08-17,1,2020-09-04,696.5606287879602,,,
Guam,2020-08-17,1,2020-09-05,704.0571494831971,,,
Guam,2020-08-17,1,2020-09-06,711.414044904849,,,
Guam,2020-08-17,1,2020-09-07,718.6184154388523,,,
Guam,2020-08-17,1,2020-09-08,725.6950330458258,,,
Guam,2020-08-17,1,2020-09-09,732.6338642492525,,,
Guam,2020-08-17,1,2020-09-10,739.4462822223662,,,
Guam,2020-08-17,1,2020-09-11,746.1399474465367,,,
Guam,2020-08-17,1,2020-09-12,752.7154554305781,,,
Guam,2020-08-17,1,2020-09-13,759.1817551823807,,,
Guam,2020-08-17,1,2020-09-14,765.5406772921957,,,
Hawaii,2020-06-19,1,2020-06-20,802.2563685732307,175.7313077493386,13.256368573230702,0.016801481081407735
Hawaii,2020-06-20,1,2020-06-21,803.5694474249208,108.79642702149171,10.430552575079219,0.012813946652431473
Hawaii,2020-06-21,1,2020-06-22,831.0192602596668,225.57817874760624,15.019260259666794,0.01840595620057205
Hawaii,2020-06-22,1,2020-06-23,831.5756778683632,158.14767384883964,12.575677868363186,0.015354918032189482
Hawaii,2020-06-23,1,2020-06-24,827.303401449072,59.237629254147016,7.696598550928002,0.009217483294524553
Hawaii,2020-06-24,1,2020-06-25,845.3494505393935,31.92870920676039,5.6505494606064985,0.006639893608233254
Hawaii,2020-06-25,1,2020-06-26,860.0647345969501,35.22737540464139,5.935265403049925,0.006853655199826703
Hawaii,2020-06-26,1,2020-06-27,879.0322204157808,49.45212397612407,7.032220415780785,0.008064472953877046
Hawaii,2020-06-27,1,2020-06-28,886.2089014284703,163.61220266658881,12.791098571529687,0.01422814079146795
Hawaii,2020-06-28,1,2020-06-29,913.9735696285396,195.26064816364493,13.973569628539622,0.015526188476155136
Hawaii,2020-06-29,1,2020-06-30,914.2908007484076,7.339760584828793,2.709199251592395,0.0029544157596427425
Hawaii,2020-06-30,1,2020-07-01,929.3939633536557,11.518987245958181,3.3939633536557494,0.0036651872069716515
Hawaii,2020-07-01,1,2020-07-02,940.1131857290204,34.6545822610089,5.886814270979585,0.006222848066574614
Hawaii,2020-07-02,1,2020-07-03,956.9679071758496,325.1563716187752,18.032092824150368,0.01849445417861576
Hawaii,2020-07-03,1,2020-07-04,993.009038572615,35.891618824414266,5.990961427384946,0.005996958385770717
Hawaii,2020-07-04,1,2020-07-05,1020.3661064462513,6.937395252479212,2.6338935537487487,0.0025746760056195002
Hawaii,2020-07-05,1,2020-07-06,1047.9608437516492,322.5919082711574,17.960843751649236,0.017437712380241978
Hawaii,2020-07-06,1,2020-07-07,1052.7500398618488,333.0610450441081,18.24996013815121,0.017040112173810653
Hawaii,2020-07-07,1,2020-07-08,1092.4020323445995,2.55350062770602,1.5979676554004527,0.001460665132907178
Hawaii,2020-07-08,1,2020-07-09,1119.1253567473202,118.25786587305406,10.874643252679789,0.009623578099716628
Hawaii,2020-07-09,1,2020-07-10,1156.0063309239556,3.9747163847757236,1.993669076044398,0.0017216485976203782
Hawaii,2020-07-10,1,2020-07-11,1191.354713668245,74.74097575802914,8.64528633175496,0.007204405276462466
Hawaii,2020-07-11,1,2020-07-12,1231.417270742566,130.35407120905268,11.417270742565961,0.009358418641447508
Hawaii,2020-07-12,1,2020-07-13,1254.5606114849047,133.6477379049107,11.560611484904712,0.009300572393326397
Hawaii,2020-07-13,1,2020-07-14,1271.7199194144328,59.59715576533573,7.719919414432752,0.006107531182304392
Hawaii,2020-07-14,1,2020-07-15,1291.5190168027475,0.2313448360392363,0.48098319725249894,0.00037227801644930256
Hawaii,2020-07-15,1,2020-07-16,1314.7446644688146,14.02251198400225,3.7446644688145625,0.0028563420814756387
Hawaii,2020-07-16,1,2020-07-17,1335.0656009903005,1.1355054705293668,1.0656009903004815,0.000798801342054334
Hawaii,2020-07-17,1,2020-07-18,1356.7699242669385,7.672480444574567,2.7699242669384603,0.0020457343182706503
Hawaii,2020-07-18,1,2020-07-19,1377.3514153794406,13.312169733382612,3.6485846205594044,0.002641987415321799
Hawaii,2020-07-19,1,2020-07-20,1402.9359349198685,98.72280273186199,9.935934919868487,0.007132760172195611
Hawaii,2020-07-20,1,2020-07-21,1415.4390488168567,6.558470962443008,2.5609511831432883,0.0018060304535566208
Hawaii,2020-07-21,1,2020-07-22,1438.0600908333108,9.36415590811293,3.0600908333108237,0.0021324674796591105
Hawaii,2020-07-22,1,2020-07-23,1456.6720450594394,1110.7525805200398,33.32795494056063,0.022367754993664852
Hawaii,2020-07-23,1,2020-07-24,1512.9900010800666,1296.7200222136064,36.00999891993342,0.023247255597116476
Hawaii,2020-07-24,1,2020-07-25,1590.8736936816942,848.3417197477776,29.12630631830575,0.017979201431052933
Hawaii,2020-07-25,1,2020-07-26,1674.0496478939892,80.1088028215714,8.950352106010769,0.0053180939429654005
Hawaii,2020-07-26,1,2020-07-27,1748.099698107475,1376.3875996657825,37.09969810747498,0.021683049741364688
Hawaii,2020-07-27,1,2020-07-28,1764.9451755308069,63.125814215332134,7.945175530806864,0.0045220122543010045
Hawaii,2020-07-28,1,2020-07-29,1804.691747573792,3637.0853107032112,60.3082524262079,0.03233686457169324
Hawaii,2020-07-29,1,2020-07-30,1931.645880819817,3289.494986934639,57.354119180183034,0.02883565569642184
Hawaii,2020-07-30,1,2020-07-31,2076.266070137511,1206.4458836922927,34.73392986248882,0.016453780133817538
Hawaii,2020-07-31,1,2020-08-01,2216.2736912098444,371.47517285243333,19.2736912098444,0.008772731547494039
Hawaii,2020-08-01,1,2020-08-02,2297.767328897455,3109.994972356939,55.76732889745517,0.024873920114832814
Hawaii,2020-08-02,1,2020-08-03,2314.357652633953,17860.27700950718,133.64234736604703,0.05459246215933294
Hawaii,2020-08-03,1,2020-08-04,2586.2047047400642,22.994856629962328,4.795295259935756,0.0018507507757374588
Hawaii,2020-08-04,1,2020-08-05,2709.9787592065477,2811.251975277251,53.02124079345231,0.019189736081596926
Hawaii,2020-08-05,1,2020-08-06,2875.725370969225,1464.9472274434468,38.27462903077503,0.013134738857506875
Hawaii,2020-08-06,1,2020-08-07,3089.230377962961,664.0734199318446,25.76962203703897,0.008272751857797422
Hawaii,2020-08-07,1,2020-08-08,3285.2603949906,3689.29961669791,60.73960500939984,0.01815290048099218
Hawaii,2020-08-08,1,2020-08-09,3551.827392271295,2897.388158727884,53.82739227129514,0.015388048105001469
Hawaii,2020-08-09,1,2020-08-10,3674.4000951857124,1324.9669295289243,36.400095185712416,0.01000552369041023
Hawaii,2020-08-10,1,2020-08-11,3810.682916657807,2990.2213742046442,54.6829166578068,0.014558817001546006
Hawaii,2020-08-11,1,2020-08-12,3917.9632338580896,1602.9426431020268,40.03676614191045,0.010115403269810624
Hawaii,2020-08-12,1,2020-08-13,4127.051508475554,34205.944517167954,184.94849152444567,0.04289157966707924
Hawaii,2020-08-13,1,2020-08-14,4590.645854379978,2270.12743959808,47.64585437997812,0.010487751349323822
Hawaii,2020-08-14,1,2020-08-15,4731.957797910142,8656.851369729922,93.04220208985771,0.0192833579460845
Hawaii,2020-08-15,1,2020-08-16,5074.1341012583225,1032.6004636801247,32.13410125832252,0.006373284660516168
Hawaii,2020-08-16,1,2020-08-17,5366.179007006308,22855.092159413318,151.17900700630798,0.028989263088457905
Hawaii,2020-08-17,1,2020-08-18,5634.126093072621,,,
Hawaii,2020-08-17,1,2020-08-19,5915.127853715821,,,
Hawaii,2020-08-17,1,2020-08-20,6186.878292311399,,,
Hawaii,2020-08-17,1,2020-08-21,6470.3251460672445,,,
Hawaii,2020-08-17,1,2020-08-22,6750.065194660329,,,
Hawaii,2020-08-17,1,2020-08-23,7034.539868151962,,,
Hawaii,2020-08-17,1,2020-08-24,7317.578418622488,,,
Hawaii,2020-08-17,1,2020-08-25,7604.548286192525,,,
Hawaii,2020-08-17,1,2020-08-26,7891.968862080907,,,
Hawaii,2020-08-17,1,2020-08-27,8181.911360727019,,,
Hawaii,2020-08-17,1,2020-08-28,8472.703010967178,,,
Hawaii,2020-08-17,1,2020-08-29,8765.648112397932,,,
Hawaii,2020-08-17,1,2020-08-30,9059.94542476356,,,
Hawaii,2020-08-17,1,2020-08-31,9356.129726013012,,,
Hawaii,2020-08-17,1,2020-09-01,9653.765561372275,,,
Hawaii,2020-08-17,1,2020-09-02,9953.161394991366,,,
Hawaii,2020-08-17,1,2020-09-03,10254.125518842748,,,
Hawaii,2020-08-17,1,2020-09-04,10556.797889729649,,,
Hawaii,2020-08-17,1,2020-09-05,10861.069406684266,,,
Hawaii,2020-08-17,1,2020-09-06,11167.012816015977,,,
Hawaii,2020-08-17,1,2020-09-07,11474.580496917844,,,
Hawaii,2020-08-17,1,2020-09-08,11783.808644292207,,,
Hawaii,2020-08-17,1,2020-09-09,12094.670636755689,,,
Hawaii,2020-08-17,1,2020-09-10,12407.18389597302,,,
Hawaii,2020-08-17,1,2020-09-11,12721.336314860293,,,
Hawaii,2020-08-17,1,2020-09-12,13037.137078667884,,,
Hawaii,2020-08-17,1,2020-09-13,13354.579765682904,,,
Hawaii,2020-08-17,1,2020-09-14,13673.668629761924,,,
Idaho,2020-06-19,1,2020-06-20,3984.137126868216,394.5337290493467,19.862873131784,0.004960757525420579
Idaho,2020-06-20,1,2020-06-21,4127.825490525294,14841.450141728572,121.8254905252943,0.030410756496578706
Idaho,2020-06-21,1,2020-06-22,4110.669073237411,21121.07827367304,145.33092676258912,0.03414730422053316
Idaho,2020-06-22,1,2020-06-23,4339.006251580984,7226.062807849562,85.0062515809841,0.019982663747292923
Idaho,2020-06-23,1,2020-06-24,4410.6952110112625,75.60669453038015,8.695211011262472,0.001975286463258172
Idaho,2020-06-24,1,2020-06-25,4485.346333612676,144136.90640133747,379.65366638732394,0.07803775259759999
Idaho,2020-06-25,1,2020-06-26,5003.264498440163,19117.071528909877,138.26449844016315,0.028420246339190783
Idaho,2020-06-26,1,2020-06-27,5113.172018371472,43609.125911044655,208.8279816285276,0.0392386286412115
Idaho,2020-06-27,1,2020-06-28,5432.639203253025,12241.033296464131,110.63920325302479,0.020789027292939646
Idaho,2020-06-28,1,2020-06-29,5676.863442060885,5645.502338937976,75.13655793911494,0.013062683925437229
Idaho,2020-06-29,1,2020-06-30,5849.744855615125,71425.31220018047,267.25514438487517,0.043690558179642826
Idaho,2020-06-30,1,2020-07-01,6397.4003747264915,750.7805351521522,27.400374726491464,0.004301471699606195
Idaho,2020-07-01,1,2020-07-02,6706.922681705233,12978.377406911857,113.92268170523312,0.01727933895119568
Idaho,2020-07-02,1,2020-07-03,6898.675963626003,9086.67191063109,95.32403637399693,0.01362940182642221
Idaho,2020-07-03,1,2020-07-04,7241.496816470465,16513.06817722533,128.5031835295349,0.017435981482976242
Idaho,2020-07-04,1,2020-07-05,7692.620131503596,1630.5337797868815,40.379868496404015,0.00522175979521583
Idaho,2020-07-05,1,2020-07-06,8085.673925065645,1133.9332293266511,33.67392506564465,0.004182057261009023
Idaho,2020-07-06,1,2020-07-07,8418.585103866255,14499.74721090061,120.41489613374506,0.014101756193201202
Idaho,2020-07-07,1,2020-07-08,8868.648134047973,10070.497000053567,100.35186595202686,0.011188746343185067
Idaho,2020-07-08,1,2020-07-09,9382.00641462475,2208.3970664209487,46.993585375250404,0.004983941603059753
Idaho,2020-07-09,1,2020-07-10,9853.0255596043,5772.115593439662,75.97444039569928,0.00765177161805814
Idaho,2020-07-10,1,2020-07-11,10372.689597186876,17771.663498197326,133.3104028131238,0.01268897799477668
Idaho,2020-07-11,1,2020-07-12,10979.17010061898,5801.884228305481,76.17010061897963,0.006986159829311165
Idaho,2020-07-12,1,2020-07-13,11445.334076726584,1708.505898839099,41.33407672658359,0.0036245244411244816
Idaho,2020-07-13,1,2020-07-14,11874.55875024001,23888.407275753896,154.55875024001034,0.0131876066757688
Idaho,2020-07-14,1,2020-07-15,12225.844480529602,49798.38587010311,223.15551947039785,0.01792557791552718
Idaho,2020-07-15,1,2020-07-16,12821.405771877337,97715.15145560377,312.5942281226635,0.02380038283254633
Idaho,2020-07-16,1,2020-07-17,13691.986652009466,3722.628633014046,61.013347990534385,0.004436366464810179
Idaho,2020-07-17,1,2020-07-18,14381.656527472085,6186.849313966885,78.65652747208514,0.005499302766698255
Idaho,2020-07-18,1,2020-07-19,14932.98962432769,3479.775778322086,58.98962432769076,0.003965955649300172
Idaho,2020-07-19,1,2020-07-20,15474.28351007196,42552.88652760856,206.28351007196034,0.013510840324335888
Idaho,2020-07-20,1,2020-07-21,15865.374005935439,1795.5563790165872,42.37400593543862,0.002678000754309462
Idaho,2020-07-21,1,2020-07-22,16333.317666717825,128.0895799357632,11.317666717824977,0.00069339950482937
Idaho,2020-07-22,1,2020-07-23,16857.912052704534,14619.724489224078,120.91205270453429,0.00722423688262737
Idaho,2020-07-23,1,2020-07-24,17261.0584023835,15.536191770399078,3.9415976165000757,0.00022829989090646254
Idaho,2020-07-24,1,2020-07-25,17744.224814337755,6687.180990094697,81.77518566224535,0.004587410841593478
Idaho,2020-07-25,1,2020-07-26,18332.788993909664,23959.632635565995,154.788993909664,0.008515182853430739
Idaho,2020-07-26,1,2020-07-27,18716.23876014984,587.5174936015325,24.238760149841255,0.0012967451396234354
Idaho,2020-07-27,1,2020-07-28,19150.590797555284,4817.637384011619,69.40920244471636,0.003611300855604389
Idaho,2020-07-28,1,2020-07-29,19708.289394149007,1175.7625511059844,34.28939414900742,0.001742878629104779
Idaho,2020-07-29,1,2020-07-30,20185.08283879281,3239.563239885412,56.917161207191384,0.0028118348585708616
Idaho,2020-07-30,1,2020-07-31,20731.911044912336,253.16135020238494,15.911044912336365,0.000768055846318612
Idaho,2020-07-31,1,2020-08-01,21246.07220232824,18515.64424645739,136.07220232823965,0.0064458646294760615
Idaho,2020-08-01,1,2020-08-02,21621.09785649152,261221.01891022673,511.09785649152036,0.024211172737637156
Idaho,2020-08-02,1,2020-08-03,21541.812337843392,16432.076729176668,128.18766215660798,0.0059154435697557906
Idaho,2020-08-03,1,2020-08-04,21938.11093847422,88737.89297671028,297.88906152578056,0.013396701813535732
Idaho,2020-08-04,1,2020-08-05,22645.549705352383,3900.0393015741593,62.45029464761683,0.0027501450875293655
Idaho,2020-08-05,1,2020-08-06,23171.43228559355,52701.335497801505,229.56771440645025,0.009810166847846257
Idaho,2020-08-06,1,2020-08-07,23884.25365660373,1660.2645001667042,40.74634339626937,0.001703086453344592
Idaho,2020-08-07,1,2020-08-08,24478.79872676167,331.286347496349,18.20127323833003,0.0007430000913715979
Idaho,2020-08-08,1,2020-08-09,25048.086467841582,139193.51248650774,373.0864678415819,0.015120018960145164
Idaho,2020-08-09,1,2020-08-10,25215.08060759689,12338.90138409433,111.08060759689033,0.004424817064885689
Idaho,2020-08-10,1,2020-08-11,25541.733814382245,3165.883643971623,56.26618561775467,0.0021980695998810324
Idaho,2020-08-11,1,2020-08-12,26042.469696431068,8377.796471420872,91.53030356893214,0.003502345739991281
Idaho,2020-08-12,1,2020-08-13,26601.488807438087,756.8657161786599,27.51119256191305,0.0010331290158065662
Idaho,2020-08-13,1,2020-08-14,27118.328651863736,2774.2709144915198,52.67134813626399,0.0019385134200531444
Idaho,2020-08-14,1,2020-08-15,27669.42176268079,37799.82180390593,194.4217626807913,0.007076315293204414
Idaho,2020-08-15,1,2020-08-16,27973.874131254015,101043.9633204948,317.8741312540151,0.01149385779772979
Idaho,2020-08-16,1,2020-08-17,28430.00556854272,243054.49061413202,493.00556854272145,0.017647047590747807
Idaho,2020-08-17,1,2020-08-18,28899.777516552636,,,
Idaho,2020-08-17,1,2020-08-19,29369.809937666803,,,
