state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Louisiana,2020-08-02,3,2020-08-22,10770.2,,,
Louisiana,2020-08-02,4,2020-08-29,10009.3,,,
Louisiana,2020-08-02,5,2020-09-05,9282.5,,,
Louisiana,2020-08-09,1,2020-08-15,11821.1,139738405.21,11821.1,inf
Louisiana,2020-08-09,2,2020-08-22,11068.1,,,
Louisiana,2020-08-09,3,2020-08-29,10335.4,,,
Louisiana,2020-08-09,4,2020-09-05,9629.9,,,
Louisiana,2020-08-09,5,2020-09-12,8953.6,,,
Maine,2020-07-20,1,2020-07-25,97.7,4186.09,64.7,1.9606060606060607
Maine,2020-07-20,2,2020-08-01,88.4,4019.560000000001,63.400000000000006,2.536
Maine,2020-07-20,3,2020-08-08,80.0,4624.0,68.0,5.666666666666667
Maine,2020-07-20,4,2020-08-15,72.4,1971.3600000000006,44.400000000000006,1.5857142857142859
Maine,2020-07-20,5,2020-08-22,65.5,,,
Maine,2020-07-26,1,2020-08-01,113.3,7796.889999999999,88.3,3.532
Maine,2020-07-26,2,2020-08-08,101.9,8082.010000000001,89.9,7.491666666666667
Maine,2020-07-26,3,2020-08-15,91.6,4044.959999999999,63.599999999999994,2.2714285714285714
Maine,2020-07-26,4,2020-08-22,82.3,,,
Maine,2020-07-26,5,2020-08-29,74.0,,,
Maine,2020-08-02,1,2020-08-08,106.0,8836.0,94.0,7.833333333333333
Maine,2020-08-02,2,2020-08-15,95.5,4556.25,67.5,2.4107142857142856
Maine,2020-08-02,3,2020-08-22,86.0,,,
Maine,2020-08-02,4,2020-08-29,77.4,,,
Maine,2020-08-02,5,2020-09-05,69.7,,,
Maine,2020-08-09,1,2020-08-15,99.1,5055.209999999999,71.1,2.539285714285714
Maine,2020-08-09,2,2020-08-22,89.6,,,
Maine,2020-08-09,3,2020-08-29,81.0,,,
Maine,2020-08-09,4,2020-09-05,73.2,,,
Maine,2020-08-09,5,2020-09-12,66.2,,,
Maryland,2020-07-20,1,2020-07-25,5083.5,14405820.25,3795.5,2.9468167701863353
Maryland,2020-07-20,2,2020-08-01,5668.0,21613201.0,4649.0,4.562315996074583
Maryland,2020-07-20,3,2020-08-08,6312.6,30665013.760000005,5537.6,7.145290322580646
Maryland,2020-07-20,4,2020-08-15,7021.4,38482171.559999995,6203.4,7.58361858190709
Maryland,2020-07-20,5,2020-08-22,7798.6,,,
Maryland,2020-07-26,1,2020-08-01,6320.4,28104841.959999997,5301.4,5.2025515210991164
Maryland,2020-07-26,2,2020-08-08,7387.8,43729123.84,6612.8,8.532645161290322
Maryland,2020-07-26,3,2020-08-15,8622.0,60902416.0,7804.0,9.54034229828851
Maryland,2020-07-26,4,2020-08-22,10043.7,,,
Maryland,2020-07-26,5,2020-08-29,11674.6,,,
Maryland,2020-08-02,1,2020-08-08,8296.6,56574466.56,7521.6,9.705290322580646
Maryland,2020-08-02,2,2020-08-15,10187.1,87780034.81,9369.1,11.453667481662592
Maryland,2020-08-02,3,2020-08-22,12479.2,,,
Maryland,2020-08-02,4,2020-08-29,15243.6,,,
Maryland,2020-08-02,5,2020-09-05,18555.6,,,
Maryland,2020-08-09,1,2020-08-15,7771.3,48348380.89,6953.3,8.50036674816626
Maryland,2020-08-09,2,2020-08-22,8903.3,,,
Maryland,2020-08-09,3,2020-08-29,10180.6,,,
Maryland,2020-08-09,4,2020-09-05,11615.6,,,
Maryland,2020-08-09,5,2020-09-12,13219.7,,,
Massachusetts,2020-07-20,1,2020-07-25,1970.8,2848668.84,1687.8,5.963957597173144
Massachusetts,2020-07-20,2,2020-08-01,2094.7,2777888.889999999,1666.6999999999998,3.8941588785046726
Massachusetts,2020-07-20,3,2020-08-08,2225.5,3259830.25,1805.5,4.298809523809524
Massachusetts,2020-07-20,4,2020-08-15,2363.6,3581934.76,1892.6,4.018259023354565
Massachusetts,2020-07-20,5,2020-08-22,2509.3,,,
Massachusetts,2020-07-26,1,2020-08-01,2120.3,2863879.2900000005,1692.3000000000002,3.953971962616823
Massachusetts,2020-07-26,2,2020-08-08,2270.3,3423610.090000001,1850.3000000000002,4.4054761904761905
Massachusetts,2020-07-26,3,2020-08-15,2430.0,3837681.0,1959.0,4.159235668789809
Massachusetts,2020-07-26,4,2020-08-22,2599.8,,,
Massachusetts,2020-07-26,5,2020-08-29,2780.3,,,
Massachusetts,2020-08-02,1,2020-08-08,2436.0,4064256.0,2016.0,4.8
Massachusetts,2020-08-02,2,2020-08-15,2664.4,4811003.5600000005,2193.4,4.656900212314225
Massachusetts,2020-08-02,3,2020-08-22,2912.9,,,
Massachusetts,2020-08-02,4,2020-08-29,3183.0,,,
Massachusetts,2020-08-02,5,2020-09-05,3476.3,,,
Massachusetts,2020-08-09,1,2020-08-15,4098.2,13156579.839999998,3627.2,7.701061571125265
Massachusetts,2020-08-09,2,2020-08-22,4976.3,,,
Massachusetts,2020-08-09,3,2020-08-29,6036.6,,,
Massachusetts,2020-08-09,4,2020-09-05,7314.1,,,
Massachusetts,2020-08-09,5,2020-09-12,8849.4,,,
Michigan,2020-07-20,1,2020-07-25,8933.0,70274689.0,8383.0,15.241818181818182
Michigan,2020-07-20,2,2020-08-01,11903.7,124226628.49000001,11145.7,14.704089709762535
Michigan,2020-07-20,3,2020-08-08,15834.8,228426950.43999997,15113.8,20.962274618585298
Michigan,2020-07-20,4,2020-08-15,21015.3,398293823.28999996,19957.3,18.863232514177692
Michigan,2020-07-20,5,2020-08-22,27804.8,,,
Michigan,2020-07-26,1,2020-08-01,7968.5,51991310.25,7210.5,9.512532981530343
Michigan,2020-07-26,2,2020-08-08,10426.4,94194789.16,9705.4,13.461026352288489
Michigan,2020-07-26,3,2020-08-15,13622.2,157859121.64000002,12564.2,11.875425330812854
Michigan,2020-07-26,4,2020-08-22,17762.7,,,
Michigan,2020-07-26,5,2020-08-29,23102.9,,,
Michigan,2020-08-02,1,2020-08-08,8369.6,58501081.96000001,7648.6,10.608321775312067
Michigan,2020-08-02,2,2020-08-15,10470.4,88593273.75999999,9412.4,8.89640831758034
Michigan,2020-08-02,3,2020-08-22,13079.6,,,
Michigan,2020-08-02,4,2020-08-29,16309.8,,,
Michigan,2020-08-02,5,2020-09-05,20292.2,,,
Michigan,2020-08-09,1,2020-08-15,7110.4,36631545.76,6052.4,5.720604914933837
Michigan,2020-08-09,2,2020-08-22,8166.4,,,
Michigan,2020-08-09,3,2020-08-29,9369.6,,,
Michigan,2020-08-09,4,2020-09-05,10737.5,,,
Michigan,2020-08-09,5,2020-09-12,12288.7,,,
Minnesota,2020-07-20,1,2020-07-25,5936.9,26356929.209999997,5133.9,6.393399750933997
Minnesota,2020-07-20,2,2020-08-01,7039.3,39870384.49,6314.3,8.709379310344827
Minnesota,2020-07-20,3,2020-08-08,8332.8,55008922.23999999,7416.799999999999,8.096943231441047
Minnesota,2020-07-20,4,2020-08-15,9844.8,83810363.03999999,9154.8,13.267826086956521
Minnesota,2020-07-20,5,2020-08-22,11604.4,,,
Minnesota,2020-07-26,1,2020-08-01,5812.8,25885708.840000004,5087.8,7.017655172413793
Minnesota,2020-07-26,2,2020-08-08,6866.0,35402500.0,5950.0,6.495633187772926
Minnesota,2020-07-26,3,2020-08-15,8097.2,54866611.839999996,7407.2,10.735072463768116
Minnesota,2020-07-26,4,2020-08-22,9531.2,,,
Minnesota,2020-07-26,5,2020-08-29,11194.3,,,
Minnesota,2020-08-02,1,2020-08-08,6430.2,30406401.639999997,5514.2,6.019868995633187
Minnesota,2020-08-02,2,2020-08-15,7506.3,46461945.690000005,6816.3,9.878695652173914
Minnesota,2020-08-02,3,2020-08-22,8747.2,,,
Minnesota,2020-08-02,4,2020-08-29,10172.8,,,
Minnesota,2020-08-02,5,2020-09-05,11802.8,,,
Minnesota,2020-08-09,1,2020-08-15,6266.3,31095121.69,5576.3,8.08159420289855
Minnesota,2020-08-09,2,2020-08-22,7007.5,,,
Minnesota,2020-08-09,3,2020-08-29,7824.2,,,
Minnesota,2020-08-09,4,2020-09-05,8720.6,,,
Minnesota,2020-08-09,5,2020-09-12,9700.8,,,
Mississippi,2020-07-20,1,2020-07-25,8766.2,54319848.040000014,7370.200000000001,5.279512893982808
Mississippi,2020-07-20,2,2020-08-01,10435.7,86521622.89000002,9301.7,8.202557319223986
Mississippi,2020-07-20,3,2020-08-08,12365.1,124436256.01,11155.1,9.219090909090909
Mississippi,2020-07-20,4,2020-08-15,14569.8,188919527.04,13744.8,16.660363636363634
Mississippi,2020-07-20,5,2020-08-22,17055.1,,,
Mississippi,2020-07-26,1,2020-08-01,9733.1,73944520.81,8599.1,7.582980599647267
Mississippi,2020-07-26,2,2020-08-08,11658.1,109162793.61000001,10448.1,8.634793388429753
Mississippi,2020-07-26,3,2020-08-15,13890.1,170696838.01000002,13065.1,15.836484848484849
Mississippi,2020-07-26,4,2020-08-22,16445.2,,,
Mississippi,2020-07-26,5,2020-08-29,19325.1,,,
Mississippi,2020-08-02,1,2020-08-08,12058.1,117681273.61000001,10848.1,8.965371900826447
Mississippi,2020-08-02,2,2020-08-15,14510.7,187298384.49,13685.7,16.588727272727272
Mississippi,2020-08-02,3,2020-08-22,17345.6,,,
Mississippi,2020-08-02,4,2020-08-29,20568.7,,,
Mississippi,2020-08-02,5,2020-09-05,24159.3,,,
Mississippi,2020-08-09,1,2020-08-15,12945.0,146894400.0,12120.0,14.690909090909091
Mississippi,2020-08-09,2,2020-08-22,15224.4,,,
Mississippi,2020-08-09,3,2020-08-29,17782.0,,,
Mississippi,2020-08-09,4,2020-09-05,20602.4,,,
Mississippi,2020-08-09,5,2020-09-12,23647.3,,,
Missouri,2020-07-20,1,2020-07-25,7632.9,38861509.20999999,6233.9,4.455968548963545
Missouri,2020-07-20,2,2020-08-01,9421.9,70659154.80999999,8405.9,8.273523622047243
Missouri,2020-07-20,3,2020-08-08,11605.9,130459799.60999998,11421.9,62.07554347826087
Missouri,2020-07-20,4,2020-08-15,14259.4,170260742.56,13048.4,10.774896779521058
Missouri,2020-07-20,5,2020-08-22,17464.0,,,
Missouri,2020-07-26,1,2020-08-01,7977.8,48466659.24,6961.8,6.852165354330709
Missouri,2020-07-26,2,2020-08-08,9946.2,95300548.84000002,9762.2,53.0554347826087
Missouri,2020-07-26,3,2020-08-15,12372.7,124583546.89000002,11161.7,9.216928158546656
Missouri,2020-07-26,4,2020-08-22,15348.4,,,
Missouri,2020-07-26,5,2020-08-29,18974.2,,,
Missouri,2020-08-02,1,2020-08-08,14234.7,197422170.49,14050.7,76.3625
Missouri,2020-08-02,2,2020-08-15,19126.8,320975889.64,17915.8,14.79421965317919
Missouri,2020-08-02,3,2020-08-22,25580.0,,,
Missouri,2020-08-02,4,2020-08-29,33996.1,,,
Missouri,2020-08-02,5,2020-09-05,44805.2,,,
Missouri,2020-08-09,1,2020-08-15,17003.0,249387264.0,15792.0,13.040462427745664
Missouri,2020-08-09,2,2020-08-22,22341.7,,,
Missouri,2020-08-09,3,2020-08-29,29199.2,,,
Missouri,2020-08-09,4,2020-09-05,37894.2,,,
Missouri,2020-08-09,5,2020-09-12,48731.1,,,
Montana,2020-07-20,1,2020-07-25,2457.9,5003721.61,2236.9,10.121719457013574
Montana,2020-07-20,2,2020-08-01,4153.4,16300598.759999998,4037.3999999999996,34.8051724137931
Montana,2020-07-20,3,2020-08-08,6966.1,46704922.81,6834.1,51.77348484848485
Montana,2020-07-20,4,2020-08-15,11538.0,130416400.0,11420.0,96.77966101694915
Montana,2020-07-20,5,2020-08-22,18717.7,,,
Montana,2020-07-26,1,2020-08-01,602.3,236487.68999999994,486.29999999999995,4.192241379310344
Montana,2020-07-26,2,2020-08-08,542.7,168674.49000000005,410.70000000000005,3.1113636363636368
Montana,2020-07-26,3,2020-08-15,491.9,139801.21,373.9,3.16864406779661
Montana,2020-07-26,4,2020-08-22,444.9,,,
Montana,2020-07-26,5,2020-08-29,402.3,,,
Montana,2020-08-02,1,2020-08-08,542.7,168674.49000000005,410.70000000000005,3.1113636363636368
Montana,2020-08-02,2,2020-08-15,491.9,139801.21,373.9,3.16864406779661
Montana,2020-08-02,3,2020-08-22,444.8,,,
Montana,2020-08-02,4,2020-08-29,402.3,,,
Montana,2020-08-02,5,2020-09-05,363.7,,,
Montana,2020-08-09,1,2020-08-15,914.2,633934.4400000001,796.2,6.747457627118645
Montana,2020-08-09,2,2020-08-22,966.6,,,
Montana,2020-08-09,3,2020-08-29,1021.0,,,
Montana,2020-08-09,4,2020-09-05,1077.3,,,
Montana,2020-08-09,5,2020-09-12,1135.3,,,
Nebraska,2020-07-20,1,2020-07-25,1117.1,802995.2099999998,896.0999999999999,4.054751131221719
Nebraska,2020-07-20,2,2020-08-01,966.1,617953.2100000001,786.1,4.367222222222223
Nebraska,2020-07-20,3,2020-08-08,843.0,492804.0,702.0,4.9787234042553195
Nebraska,2020-07-20,4,2020-08-15,733.7,231072.49000000005,480.70000000000005,1.9000000000000001
Nebraska,2020-07-20,5,2020-08-22,638.6,,,
Nebraska,2020-07-26,1,2020-08-01,1118.0,879844.0,938.0,5.211111111111111
Nebraska,2020-07-26,2,2020-08-08,968.1,684094.41,827.1,5.865957446808511
Nebraska,2020-07-26,3,2020-08-15,845.8,351411.83999999997,592.8,2.343083003952569
Nebraska,2020-07-26,4,2020-08-22,737.1,,,
Nebraska,2020-07-26,5,2020-08-29,642.4,,,
Nebraska,2020-08-02,1,2020-08-08,2663.6,6363510.76,2522.6,17.890780141843972
Nebraska,2020-08-02,2,2020-08-15,3249.9,8981409.610000001,2996.9,11.845454545454546
Nebraska,2020-08-02,3,2020-08-22,3956.1,,,
Nebraska,2020-08-02,4,2020-08-29,4802.1,,,
Nebraska,2020-08-02,5,2020-09-05,5808.8,,,
Nebraska,2020-08-09,1,2020-08-15,2363.3,4453366.090000001,2110.3,8.34110671936759
Nebraska,2020-08-09,2,2020-08-22,2632.4,,,
Nebraska,2020-08-09,3,2020-08-29,2927.1,,,
Nebraska,2020-08-09,4,2020-09-05,3248.5,,,
Nebraska,2020-08-09,5,2020-09-12,3597.5,,,
Nevada,2020-07-20,1,2020-07-25,11824.1,118659627.61000001,10893.1,11.700429645542428
Nevada,2020-07-20,2,2020-08-01,14911.5,193919550.25,13925.5,14.123225152129818
Nevada,2020-07-20,3,2020-08-08,18676.1,316487658.00999993,17790.1,20.079119638826185
Nevada,2020-07-20,4,2020-08-15,23189.9,498669094.81000006,22330.9,25.996391152502913
Nevada,2020-07-20,5,2020-08-22,28486.9,,,
Nevada,2020-07-26,1,2020-08-01,11087.4,102038281.96,10101.4,10.244827586206895
Nevada,2020-07-26,2,2020-08-08,13777.8,166198507.23999998,12891.8,14.550564334085777
Nevada,2020-07-26,3,2020-08-15,17014.2,260990487.04000002,16155.2,18.8069848661234
Nevada,2020-07-26,4,2020-08-22,20848.9,,,
Nevada,2020-07-26,5,2020-08-29,25306.4,,,
Nevada,2020-08-02,1,2020-08-08,10495.0,92332881.0,9609.0,10.845372460496614
Nevada,2020-08-02,2,2020-08-15,12202.1,128665917.61000001,11343.1,13.20500582072177
Nevada,2020-08-02,3,2020-08-22,14113.2,,,
Nevada,2020-08-02,4,2020-08-29,16225.7,,,
Nevada,2020-08-02,5,2020-09-05,18525.5,,,
Nevada,2020-08-09,1,2020-08-15,7163.1,39741676.81,6304.1,7.338882421420257
Nevada,2020-08-09,2,2020-08-22,7092.6,,,
Nevada,2020-08-09,3,2020-08-29,7005.4,,,
Nevada,2020-08-09,4,2020-09-05,6901.3,,,
Nevada,2020-08-09,5,2020-09-12,6781.6,,,
New Hampshire,2020-07-20,1,2020-07-25,69.2,852.6400000000002,29.200000000000003,0.7300000000000001
New Hampshire,2020-07-20,2,2020-08-01,51.2,408.04000000000013,20.200000000000003,0.6516129032258066
New Hampshire,2020-07-20,3,2020-08-08,37.8,1.4400000000000068,1.2000000000000028,0.030769230769230844
New Hampshire,2020-07-20,4,2020-08-15,28.0,144.0,12.0,0.75
New Hampshire,2020-07-20,5,2020-08-22,20.7,,,
New Hampshire,2020-07-26,1,2020-08-01,87.5,3192.25,56.5,1.8225806451612903
New Hampshire,2020-07-26,2,2020-08-08,72.2,1102.2400000000002,33.2,0.8512820512820514
New Hampshire,2020-07-26,3,2020-08-15,59.5,1892.25,43.5,2.71875
New Hampshire,2020-07-26,4,2020-08-22,49.1,,,
New Hampshire,2020-07-26,5,2020-08-29,40.5,,,
New Hampshire,2020-08-02,1,2020-08-08,69.7,942.4900000000001,30.700000000000003,0.7871794871794873
New Hampshire,2020-08-02,2,2020-08-15,57.6,1730.5600000000002,41.6,2.6
New Hampshire,2020-08-02,3,2020-08-22,47.7,,,
New Hampshire,2020-08-02,4,2020-08-29,39.4,,,
New Hampshire,2020-08-02,5,2020-09-05,32.6,,,
New Hampshire,2020-08-09,1,2020-08-15,84.9,4747.210000000001,68.9,4.30625
New Hampshire,2020-08-09,2,2020-08-22,47.1,,,
New Hampshire,2020-08-09,3,2020-08-29,33.6,,,
New Hampshire,2020-08-09,4,2020-09-05,26.8,,,
New Hampshire,2020-08-09,5,2020-09-12,21.9,,,
New Jersey,2020-07-20,1,2020-07-25,1064.1,303711.2099999999,551.0999999999999,1.074269005847953
New Jersey,2020-07-20,2,2020-08-01,872.4,253411.55999999997,503.4,1.3642276422764228
New Jersey,2020-07-20,3,2020-08-08,715.2,120547.84000000003,347.20000000000005,0.9434782608695653
New Jersey,2020-07-20,4,2020-08-15,586.3,95048.88999999997,308.29999999999995,1.1089928057553955
New Jersey,2020-07-20,5,2020-08-22,480.6,,,
New Jersey,2020-07-26,1,2020-08-01,1092.4,523307.5600000001,723.4000000000001,1.9604336043360435
New Jersey,2020-07-26,2,2020-08-08,907.4,290952.36,539.4,1.4657608695652173
New Jersey,2020-07-26,3,2020-08-15,753.7,226290.49000000005,475.70000000000005,1.7111510791366908
New Jersey,2020-07-26,4,2020-08-22,626.0,,,
New Jersey,2020-07-26,5,2020-08-29,519.9,,,
New Jersey,2020-08-02,1,2020-08-08,1480.1,1236766.4099999997,1112.1,3.022010869565217
New Jersey,2020-08-02,2,2020-08-15,1457.7,1391692.09,1179.7,4.243525179856115
New Jersey,2020-08-02,3,2020-08-22,1435.4,,,
New Jersey,2020-08-02,4,2020-08-29,1413.2,,,
New Jersey,2020-08-02,5,2020-09-05,1391.1,,,
New Jersey,2020-08-09,1,2020-08-15,2819.9,6461255.61,2541.9,9.143525179856116
New Jersey,2020-08-09,2,2020-08-22,2991.8,,,
New Jersey,2020-08-09,3,2020-08-29,3172.9,,,
New Jersey,2020-08-09,4,2020-09-05,3363.5,,,
New Jersey,2020-08-09,5,2020-09-12,3564.0,,,
New Mexico,2020-07-20,1,2020-07-25,2366.0,4214809.0,2053.0,6.559105431309904
New Mexico,2020-07-20,2,2020-08-01,2640.5,5975580.25,2444.5,12.471938775510203
New Mexico,2020-07-20,3,2020-08-08,2942.2,7796380.839999999,2792.2,18.614666666666665
New Mexico,2020-07-20,4,2020-08-15,3272.7,9801282.489999998,3130.7,22.04718309859155
New Mexico,2020-07-20,5,2020-08-22,3633.4,,,
New Mexico,2020-07-26,1,2020-08-01,2346.6,4625080.359999999,2150.6,10.972448979591837
New Mexico,2020-07-26,2,2020-08-08,2641.2,6206077.4399999995,2491.2,16.608
New Mexico,2020-07-26,3,2020-08-15,2968.2,7987406.439999999,2826.2,19.90281690140845
New Mexico,2020-07-26,4,2020-08-22,3329.8,,,
New Mexico,2020-07-26,5,2020-08-29,3728.1,,,
New Mexico,2020-08-02,1,2020-08-08,2640.7,6203586.489999999,2490.7,16.604666666666667
New Mexico,2020-08-02,2,2020-08-15,2984.8,8081511.840000001,2842.8,20.019718309859154
New Mexico,2020-08-02,3,2020-08-22,3367.7,,,
New Mexico,2020-08-02,4,2020-08-29,3792.2,,,
New Mexico,2020-08-02,5,2020-09-05,4260.4,,,
New Mexico,2020-08-09,1,2020-08-15,2081.4,3761272.3600000003,1939.4,13.65774647887324
New Mexico,2020-08-09,2,2020-08-22,2129.1,,,
New Mexico,2020-08-09,3,2020-08-29,2175.3,,,
New Mexico,2020-08-09,4,2020-09-05,2219.8,,,
New Mexico,2020-08-09,5,2020-09-12,2262.6,,,
New York,2020-07-20,1,2020-07-25,3217.3,6087569.290000001,2467.3,3.2897333333333334
New York,2020-07-20,2,2020-08-01,2826.4,4298987.5600000005,2073.4,2.7535192563081012
New York,2020-07-20,3,2020-08-08,2482.6,3166976.1599999997,1779.6,2.5314366998577524
New York,2020-07-20,4,2020-08-15,2180.4,2092072.9600000002,1446.4,1.970572207084469
New York,2020-07-20,5,2020-08-22,1914.8,,,
New York,2020-07-26,1,2020-08-01,5308.6,20753491.360000003,4555.6,6.049933598937583
New York,2020-07-26,2,2020-08-08,5485.5,22872306.25,4782.5,6.80298719772404
New York,2020-07-26,3,2020-08-15,5666.6,24330542.760000005,4932.6,6.72016348773842
New York,2020-07-26,4,2020-08-22,5851.6,,,
New York,2020-07-26,5,2020-08-29,6040.5,,,
New York,2020-08-02,1,2020-08-08,5269.3,20851095.69,4566.3,6.4954480796586065
New York,2020-08-02,2,2020-08-15,5420.6,21964219.560000002,4686.6,6.385013623978202
New York,2020-08-02,3,2020-08-22,5574.4,,,
New York,2020-08-02,4,2020-08-29,5730.7,,,
New York,2020-08-02,5,2020-09-05,5889.3,,,
New York,2020-08-09,1,2020-08-15,5246.4,20361753.759999998,4512.4,6.1476839237057215
New York,2020-08-09,2,2020-08-22,5375.7,,,
New York,2020-08-09,3,2020-08-29,5506.4,,,
New York,2020-08-09,4,2020-09-05,5638.4,,,
New York,2020-08-09,5,2020-09-12,5771.6,,,
North Carolina,2020-07-20,1,2020-07-25,17868.6,261650035.35999995,16175.599999999999,9.554400472533963
North Carolina,2020-07-20,2,2020-08-01,20138.4,339679644.16,18430.4,10.790632318501173
North Carolina,2020-07-20,3,2020-08-08,22641.9,442298754.81000006,21030.9,13.054562383612664
North Carolina,2020-07-20,4,2020-08-15,25388.0,569013316.0,23854.0,15.55019556714472
North Carolina,2020-07-20,5,2020-08-22,28380.9,,,
North Carolina,2020-07-26,1,2020-08-01,15777.5,197950830.25,14069.5,8.237412177985949
North Carolina,2020-07-26,2,2020-08-08,16986.8,236415225.64,15375.8,9.544258224705152
North Carolina,2020-07-26,3,2020-08-15,18253.8,279551712.03999996,16719.8,10.899478487614081
North Carolina,2020-07-26,4,2020-08-22,19574.5,,,
North Carolina,2020-07-26,5,2020-08-29,20944.2,,,
North Carolina,2020-08-02,1,2020-08-08,15355.9,188922276.01,13744.9,8.531905648665425
North Carolina,2020-08-02,2,2020-08-15,16264.0,216972900.0,14730.0,9.602346805736635
North Carolina,2020-08-02,3,2020-08-22,17194.6,,,
North Carolina,2020-08-02,4,2020-08-29,18143.3,,,
North Carolina,2020-08-02,5,2020-09-05,19105.6,,,
North Carolina,2020-08-09,1,2020-08-15,11921.8,107906388.83999999,10387.8,6.771707953063885
North Carolina,2020-08-09,2,2020-08-22,11563.7,,,
North Carolina,2020-08-09,3,2020-08-29,11203.3,,,
North Carolina,2020-08-09,4,2020-09-05,10841.8,,,
North Carolina,2020-08-09,5,2020-09-12,10480.4,,,
North Dakota,2020-07-20,1,2020-07-25,572.7,203130.49000000005,450.70000000000005,3.6942622950819675
North Dakota,2020-07-20,2,2020-08-01,545.8,170403.83999999997,412.79999999999995,3.10375939849624
North Dakota,2020-07-20,3,2020-08-08,522.5,116622.25,341.5,1.8867403314917126
North Dakota,2020-07-20,4,2020-08-15,499.3,142355.29,377.3,3.0926229508196723
North Dakota,2020-07-20,5,2020-08-22,476.9,,,
North Dakota,2020-07-26,1,2020-08-01,645.4,262553.75999999995,512.4,3.8526315789473684
North Dakota,2020-07-26,2,2020-08-08,624.0,196249.0,443.0,2.447513812154696
North Dakota,2020-07-26,3,2020-08-15,605.7,233965.69000000003,483.70000000000005,3.964754098360656
North Dakota,2020-07-26,4,2020-08-22,587.0,,,
North Dakota,2020-07-26,5,2020-08-29,568.4,,,
North Dakota,2020-08-02,1,2020-08-08,751.7,325698.49000000005,570.7,3.1530386740331493
North Dakota,2020-08-02,2,2020-08-15,764.8,413191.83999999997,642.8,5.268852459016393
North Dakota,2020-08-02,3,2020-08-22,776.8,,,
North Dakota,2020-08-02,4,2020-08-29,788.1,,,
North Dakota,2020-08-02,5,2020-09-05,798.6,,,
North Dakota,2020-08-09,1,2020-08-15,880.1,574715.61,758.1,6.213934426229509
North Dakota,2020-08-09,2,2020-08-22,905.2,,,
North Dakota,2020-08-09,3,2020-08-29,930.2,,,
North Dakota,2020-08-09,4,2020-09-05,954.4,,,
North Dakota,2020-08-09,5,2020-09-12,977.8,,,
Ohio,2020-07-20,1,2020-07-25,13092.9,135836694.01,11654.9,8.104937413073714
Ohio,2020-07-20,2,2020-08-01,15541.1,213542691.61,14613.1,15.746875000000001
Ohio,2020-07-20,3,2020-08-08,18415.3,293138913.69,17121.3,13.23129829984544
Ohio,2020-07-20,4,2020-08-15,21776.3,426806676.48999995,20659.3,18.49534467323187
Ohio,2020-07-20,5,2020-08-22,25688.2,,,
Ohio,2020-07-26,1,2020-08-01,10379.3,89327071.68999998,9451.3,10.184590517241379
Ohio,2020-07-26,2,2020-08-08,11074.4,95656224.16,9780.4,7.558268933539412
Ohio,2020-07-26,3,2020-08-15,11797.3,114068808.08999999,10680.3,9.561593554162936
Ohio,2020-07-26,4,2020-08-22,12554.2,,,
Ohio,2020-07-26,5,2020-08-29,13342.7,,,
Ohio,2020-08-02,1,2020-08-08,10103.0,77598481.0,8809.0,6.807573415765069
Ohio,2020-08-02,2,2020-08-15,10504.0,88115769.0,9387.0,8.403760071620411
Ohio,2020-08-02,3,2020-08-22,10911.4,,,
Ohio,2020-08-02,4,2020-08-29,11322.3,,,
Ohio,2020-08-02,5,2020-09-05,11735.8,,,
Ohio,2020-08-09,1,2020-08-15,8113.0,48944016.0,6996.0,6.263205013428827
Ohio,2020-08-09,2,2020-08-22,7782.6,,,
Ohio,2020-08-09,3,2020-08-29,7461.6,,,
Ohio,2020-08-09,4,2020-09-05,7148.7,,,
Ohio,2020-08-09,5,2020-09-12,6844.5,,,
Oklahoma,2020-07-20,1,2020-07-25,10312.9,87383234.41,9347.9,9.686943005181346
Oklahoma,2020-07-20,2,2020-08-01,14088.8,164988887.04,12844.8,10.32540192926045
Oklahoma,2020-07-20,3,2020-08-08,19143.2,335556451.24,18318.2,22.20387878787879
Oklahoma,2020-07-20,4,2020-08-15,25819.8,620946593.4399999,24918.8,27.65682574916759
Oklahoma,2020-07-20,5,2020-08-22,34480.2,,,
Oklahoma,2020-07-26,1,2020-08-01,5899.9,21677404.809999995,4655.9,3.7426848874598067
Oklahoma,2020-07-26,2,2020-08-08,7007.1,38218360.410000004,6182.1,7.493454545454546
Oklahoma,2020-07-26,3,2020-08-15,8302.3,54779241.68999999,7401.299999999999,8.214539400665926
Oklahoma,2020-07-26,4,2020-08-22,9809.5,,,
Oklahoma,2020-07-26,5,2020-08-29,11551.9,,,
Oklahoma,2020-08-02,1,2020-08-08,8816.7,63867268.89000001,7991.700000000001,9.686909090909092
Oklahoma,2020-08-02,2,2020-08-15,10695.5,95932230.25,9794.5,10.870699223085461
Oklahoma,2020-08-02,3,2020-08-22,12926.7,,,
Oklahoma,2020-08-02,4,2020-08-29,15553.1,,,
Oklahoma,2020-08-02,5,2020-09-05,18612.0,,,
Oklahoma,2020-08-09,1,2020-08-15,9346.0,71318025.0,8445.0,9.37291897891232
Oklahoma,2020-08-09,2,2020-08-22,11002.7,,,
Oklahoma,2020-08-09,3,2020-08-29,12905.0,,,
Oklahoma,2020-08-09,4,2020-09-05,15070.3,,,
Oklahoma,2020-08-09,5,2020-09-12,17509.2,,,
