state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Maine,2020-08-09,1,2020-08-15,3.1,4.41,2.1,2.1
Maine,2020-08-09,2,2020-08-22,2.8,,,
Maine,2020-08-09,3,2020-08-29,2.5,,,
Maine,2020-08-09,4,2020-09-05,2.3,,,
Maine,2020-08-09,5,2020-09-12,2.1,,,
Maryland,2020-07-20,1,2020-07-25,37.1,681.21,26.1,2.372727272727273
Maryland,2020-07-20,2,2020-08-01,29.5,272.25,16.5,1.2692307692307692
Maryland,2020-07-20,3,2020-08-08,23.5,132.25,11.5,0.9583333333333334
Maryland,2020-07-20,4,2020-08-15,18.7,187.68999999999997,13.7,2.7399999999999998
Maryland,2020-07-20,5,2020-08-22,14.9,,,
Maryland,2020-07-26,1,2020-08-01,60.5,2256.25,47.5,3.6538461538461537
Maryland,2020-07-26,2,2020-08-08,57.6,2079.36,45.6,3.8000000000000003
Maryland,2020-07-26,3,2020-08-15,54.7,2470.09,49.7,9.940000000000001
Maryland,2020-07-26,4,2020-08-22,52.0,,,
Maryland,2020-07-26,5,2020-08-29,49.4,,,
Maryland,2020-08-02,1,2020-08-08,77.3,4264.089999999999,65.3,5.441666666666666
Maryland,2020-08-02,2,2020-08-15,84.6,6336.159999999999,79.6,15.919999999999998
Maryland,2020-08-02,3,2020-08-22,92.5,,,
Maryland,2020-08-02,4,2020-08-29,101.2,,,
Maryland,2020-08-02,5,2020-09-05,110.5,,,
Maryland,2020-08-09,1,2020-08-15,95.9,8262.810000000001,90.9,18.18
Maryland,2020-08-09,2,2020-08-22,110.2,,,
Maryland,2020-08-09,3,2020-08-29,126.5,,,
Maryland,2020-08-09,4,2020-09-05,144.9,,,
Maryland,2020-08-09,5,2020-09-12,165.6,,,
Massachusetts,2020-07-20,1,2020-07-25,90.7,6193.6900000000005,78.7,6.558333333333334
Massachusetts,2020-07-20,2,2020-08-01,80.4,4019.560000000001,63.400000000000006,3.729411764705883
Massachusetts,2020-07-20,3,2020-08-08,71.3,3516.49,59.3,4.941666666666666
Massachusetts,2020-07-20,4,2020-08-15,63.1,2218.4100000000003,47.1,2.94375
Massachusetts,2020-07-20,5,2020-08-22,55.9,,,
Massachusetts,2020-07-26,1,2020-08-01,52.2,1239.0400000000002,35.2,2.070588235294118
Massachusetts,2020-07-26,2,2020-08-08,35.2,538.2400000000001,23.200000000000003,1.9333333333333336
Massachusetts,2020-07-26,3,2020-08-15,23.7,59.28999999999999,7.699999999999999,0.48124999999999996
Massachusetts,2020-07-26,4,2020-08-22,16.0,,,
Massachusetts,2020-07-26,5,2020-08-29,10.8,,,
Massachusetts,2020-08-02,1,2020-08-08,49.0,1369.0,37.0,3.0833333333333335
Massachusetts,2020-08-02,2,2020-08-15,38.5,506.25,22.5,1.40625
Massachusetts,2020-08-02,3,2020-08-22,30.3,,,
Massachusetts,2020-08-02,4,2020-08-29,23.8,,,
Massachusetts,2020-08-02,5,2020-09-05,18.7,,,
Massachusetts,2020-08-09,1,2020-08-15,70.2,2937.6400000000003,54.2,3.3875
Massachusetts,2020-08-09,2,2020-08-22,72.2,,,
Massachusetts,2020-08-09,3,2020-08-29,74.7,,,
Massachusetts,2020-08-09,4,2020-09-05,77.2,,,
Massachusetts,2020-08-09,5,2020-09-12,79.7,,,
Michigan,2020-07-20,1,2020-07-25,77.0,5929.0,77.0,inf
Michigan,2020-07-20,2,2020-08-01,78.6,5126.5599999999995,71.6,10.228571428571428
Michigan,2020-07-20,3,2020-08-08,80.3,6448.089999999999,80.3,inf
Michigan,2020-07-20,4,2020-08-15,82.0,3844.0,62.0,3.1
Michigan,2020-07-20,5,2020-08-22,83.7,,,
Michigan,2020-07-26,1,2020-08-01,64.5,3306.25,57.5,8.214285714285714
Michigan,2020-07-26,2,2020-08-08,64.0,4096.0,64.0,inf
Michigan,2020-07-26,3,2020-08-15,63.5,1892.25,43.5,2.175
Michigan,2020-07-26,4,2020-08-22,63.0,,,
Michigan,2020-07-26,5,2020-08-29,62.5,,,
Michigan,2020-08-02,1,2020-08-08,46.5,2162.25,46.5,inf
Michigan,2020-08-02,2,2020-08-15,48.2,795.2400000000001,28.200000000000003,1.4100000000000001
Michigan,2020-08-02,3,2020-08-22,50.1,,,
Michigan,2020-08-02,4,2020-08-29,52.0,,,
Michigan,2020-08-02,5,2020-09-05,53.9,,,
Michigan,2020-08-09,1,2020-08-15,48.2,795.2400000000001,28.200000000000003,1.4100000000000001
Michigan,2020-08-09,2,2020-08-22,50.1,,,
Michigan,2020-08-09,3,2020-08-29,52.0,,,
Michigan,2020-08-09,4,2020-09-05,53.9,,,
Michigan,2020-08-09,5,2020-09-12,56.0,,,
Minnesota,2020-07-20,1,2020-07-25,47.7,1823.2900000000002,42.7,8.540000000000001
Minnesota,2020-07-20,2,2020-08-01,52.5,2162.25,46.5,7.75
Minnesota,2020-07-20,3,2020-08-08,57.8,2480.0399999999995,49.8,6.225
Minnesota,2020-07-20,4,2020-08-15,63.5,4032.25,63.5,inf
Minnesota,2020-07-20,5,2020-08-22,69.8,,,
Minnesota,2020-07-26,1,2020-08-01,46.6,1648.3600000000001,40.6,6.766666666666667
Minnesota,2020-07-26,2,2020-08-08,52.1,1944.8100000000002,44.1,5.5125
Minnesota,2020-07-26,3,2020-08-15,58.2,3387.2400000000002,58.2,inf
Minnesota,2020-07-26,4,2020-08-22,64.9,,,
Minnesota,2020-07-26,5,2020-08-29,72.4,,,
Minnesota,2020-08-02,1,2020-08-08,42.3,1176.4899999999998,34.3,4.2875
Minnesota,2020-08-02,2,2020-08-15,44.7,1998.0900000000001,44.7,inf
Minnesota,2020-08-02,3,2020-08-22,47.1,,,
Minnesota,2020-08-02,4,2020-08-29,49.7,,,
Minnesota,2020-08-02,5,2020-09-05,52.3,,,
Minnesota,2020-08-09,1,2020-08-15,54.2,2937.6400000000003,54.2,inf
Minnesota,2020-08-09,2,2020-08-22,60.8,,,
Minnesota,2020-08-09,3,2020-08-29,68.1,,,
Minnesota,2020-08-09,4,2020-09-05,76.1,,,
Minnesota,2020-08-09,5,2020-09-12,85.0,,,
Mississippi,2020-07-20,1,2020-07-25,105.5,8190.25,90.5,6.033333333333333
Mississippi,2020-07-20,2,2020-08-01,100.3,4942.089999999999,70.3,2.3433333333333333
Mississippi,2020-07-20,3,2020-08-08,95.3,4802.49,69.3,2.6653846153846152
Mississippi,2020-07-20,4,2020-08-15,90.5,2862.25,53.5,1.445945945945946
Mississippi,2020-07-20,5,2020-08-22,85.9,,,
Mississippi,2020-07-26,1,2020-08-01,111.6,6658.5599999999995,81.6,2.7199999999999998
Mississippi,2020-07-26,2,2020-08-08,109.6,6988.959999999999,83.6,3.215384615384615
Mississippi,2020-07-26,3,2020-08-15,107.6,4984.359999999999,70.6,1.908108108108108
Mississippi,2020-07-26,4,2020-08-22,105.6,,,
Mississippi,2020-07-26,5,2020-08-29,103.6,,,
Mississippi,2020-08-02,1,2020-08-08,97.9,5169.610000000001,71.9,2.7653846153846158
Mississippi,2020-08-02,2,2020-08-15,100.3,4006.8899999999994,63.3,1.7108108108108107
Mississippi,2020-08-02,3,2020-08-22,102.6,,,
Mississippi,2020-08-02,4,2020-08-29,105.0,,,
Mississippi,2020-08-02,5,2020-09-05,107.4,,,
Mississippi,2020-08-09,1,2020-08-15,153.4,13548.960000000001,116.4,3.1459459459459462
Mississippi,2020-08-09,2,2020-08-22,165.0,,,
Mississippi,2020-08-09,3,2020-08-29,177.5,,,
Mississippi,2020-08-09,4,2020-09-05,190.7,,,
Mississippi,2020-08-09,5,2020-09-12,204.8,,,
Missouri,2020-07-20,1,2020-07-25,59.6,2981.1600000000003,54.6,10.92
Missouri,2020-07-20,2,2020-08-01,63.2,2724.84,52.2,4.745454545454546
Missouri,2020-07-20,3,2020-08-08,66.9,4083.210000000001,63.900000000000006,21.3
Missouri,2020-07-20,4,2020-08-15,70.9,3352.4100000000008,57.900000000000006,4.453846153846154
Missouri,2020-07-20,5,2020-08-22,75.0,,,
Missouri,2020-07-26,1,2020-08-01,58.2,2227.84,47.2,4.290909090909091
Missouri,2020-07-26,2,2020-08-08,62.4,3528.3599999999997,59.4,19.8
Missouri,2020-07-26,3,2020-08-15,66.8,2894.4399999999996,53.8,4.138461538461538
Missouri,2020-07-26,4,2020-08-22,71.6,,,
Missouri,2020-07-26,5,2020-08-29,76.6,,,
Missouri,2020-08-02,1,2020-08-08,76.3,5372.889999999999,73.3,24.433333333333334
Missouri,2020-08-02,2,2020-08-15,83.9,5026.81,70.9,5.453846153846154
Missouri,2020-08-02,3,2020-08-22,92.2,,,
Missouri,2020-08-02,4,2020-08-29,101.3,,,
Missouri,2020-08-02,5,2020-09-05,111.3,,,
Missouri,2020-08-09,1,2020-08-15,83.9,5026.81,70.9,5.453846153846154
Missouri,2020-08-09,2,2020-08-22,92.2,,,
Missouri,2020-08-09,3,2020-08-29,101.3,,,
Missouri,2020-08-09,4,2020-09-05,111.3,,,
Missouri,2020-08-09,5,2020-09-12,122.2,,,
Montana,2020-07-20,1,2020-07-25,16.9,285.60999999999996,16.9,inf
Montana,2020-07-20,2,2020-08-01,24.2,538.24,23.2,23.2
Montana,2020-07-20,3,2020-08-08,34.5,870.25,29.5,5.9
Montana,2020-07-20,4,2020-08-15,49.3,2332.89,48.3,48.3
Montana,2020-07-20,5,2020-08-22,70.2,,,
Montana,2020-07-26,1,2020-08-01,13.7,161.29,12.7,12.7
Montana,2020-07-26,2,2020-08-08,16.0,121.0,11.0,2.2
Montana,2020-07-26,3,2020-08-15,18.2,295.84,17.2,17.2
Montana,2020-07-26,4,2020-08-22,20.6,,,
Montana,2020-07-26,5,2020-08-29,23.2,,,
Montana,2020-08-02,1,2020-08-08,10.2,27.039999999999992,5.199999999999999,1.0399999999999998
Montana,2020-08-02,2,2020-08-15,12.2,125.43999999999998,11.2,11.2
Montana,2020-08-02,3,2020-08-22,14.4,,,
Montana,2020-08-02,4,2020-08-29,17.1,,,
Montana,2020-08-02,5,2020-09-05,20.2,,,
Montana,2020-08-09,1,2020-08-15,19.7,349.69,18.7,18.7
Montana,2020-08-09,2,2020-08-22,23.3,,,
Montana,2020-08-09,3,2020-08-29,27.6,,,
Montana,2020-08-09,4,2020-09-05,32.6,,,
Montana,2020-08-09,5,2020-09-12,38.4,,,
Nebraska,2020-07-20,1,2020-07-25,7.6,57.76,7.6,inf
Nebraska,2020-07-20,2,2020-08-01,6.7,44.89,6.7,inf
Nebraska,2020-07-20,3,2020-08-08,5.8,33.64,5.8,inf
Nebraska,2020-07-20,4,2020-08-15,5.1,26.009999999999998,5.1,inf
Nebraska,2020-07-20,5,2020-08-22,4.4,,,
Nebraska,2020-07-26,1,2020-08-01,9.3,86.49000000000001,9.3,inf
Nebraska,2020-07-26,2,2020-08-08,8.1,65.61,8.1,inf
Nebraska,2020-07-26,3,2020-08-15,7.1,50.41,7.1,inf
Nebraska,2020-07-26,4,2020-08-22,6.2,,,
Nebraska,2020-07-26,5,2020-08-29,5.4,,,
Nebraska,2020-08-02,1,2020-08-08,12.7,161.29,12.7,inf
Nebraska,2020-08-02,2,2020-08-15,14.2,201.64,14.2,inf
Nebraska,2020-08-02,3,2020-08-22,16.9,,,
Nebraska,2020-08-02,4,2020-08-29,20.6,,,
Nebraska,2020-08-02,5,2020-09-05,25.2,,,
Nebraska,2020-08-09,1,2020-08-15,15.2,231.04,15.2,inf
Nebraska,2020-08-09,2,2020-08-22,17.0,,,
Nebraska,2020-08-09,3,2020-08-29,19.1,,,
Nebraska,2020-08-09,4,2020-09-05,21.3,,,
Nebraska,2020-08-09,5,2020-09-12,23.8,,,
Nevada,2020-07-20,1,2020-07-25,53.6,1900.96,43.6,4.36
Nevada,2020-07-20,2,2020-08-01,51.1,2410.81,49.1,24.55
Nevada,2020-07-20,3,2020-08-08,48.7,388.0900000000001,19.700000000000003,0.6793103448275863
Nevada,2020-07-20,4,2020-08-15,46.5,506.25,22.5,0.9375
Nevada,2020-07-20,5,2020-08-22,44.3,,,
Nevada,2020-07-26,1,2020-08-01,88.8,7534.24,86.8,43.4
Nevada,2020-07-26,2,2020-08-08,102.8,5446.44,73.8,2.5448275862068965
Nevada,2020-07-26,3,2020-08-15,118.6,8949.159999999998,94.6,3.9416666666666664
Nevada,2020-07-26,4,2020-08-22,136.6,,,
Nevada,2020-07-26,5,2020-08-29,156.7,,,
Nevada,2020-08-02,1,2020-08-08,87.3,3398.89,58.3,2.0103448275862066
Nevada,2020-08-02,2,2020-08-15,95.2,5069.4400000000005,71.2,2.966666666666667
Nevada,2020-08-02,3,2020-08-22,103.7,,,
Nevada,2020-08-02,4,2020-08-29,112.7,,,
Nevada,2020-08-02,5,2020-09-05,122.3,,,
Nevada,2020-08-09,1,2020-08-15,133.5,11990.25,109.5,4.5625
Nevada,2020-08-09,2,2020-08-22,139.0,,,
Nevada,2020-08-09,3,2020-08-29,140.0,,,
Nevada,2020-08-09,4,2020-09-05,139.5,,,
Nevada,2020-08-09,5,2020-09-12,138.4,,,
New Hampshire,2020-07-20,1,2020-07-25,4.5,6.25,2.5,1.25
New Hampshire,2020-07-20,2,2020-08-01,3.3,5.289999999999999,2.3,2.3
New Hampshire,2020-07-20,3,2020-08-08,2.5,6.25,2.5,inf
New Hampshire,2020-07-20,4,2020-08-15,1.8,3.24,1.8,inf
New Hampshire,2020-07-20,5,2020-08-22,1.3,,,
New Hampshire,2020-07-26,1,2020-08-01,5.3,18.49,4.3,4.3
New Hampshire,2020-07-26,2,2020-08-08,4.4,19.360000000000003,4.4,inf
New Hampshire,2020-07-26,3,2020-08-15,3.6,12.96,3.6,inf
New Hampshire,2020-07-26,4,2020-08-22,3.0,,,
New Hampshire,2020-07-26,5,2020-08-29,2.5,,,
New Hampshire,2020-08-02,1,2020-08-08,6.2,38.440000000000005,6.2,inf
New Hampshire,2020-08-02,2,2020-08-15,5.1,26.009999999999998,5.1,inf
New Hampshire,2020-08-02,3,2020-08-22,4.2,,,
New Hampshire,2020-08-02,4,2020-08-29,3.5,,,
New Hampshire,2020-08-02,5,2020-09-05,2.9,,,
New Hampshire,2020-08-09,1,2020-08-15,4.5,20.25,4.5,inf
New Hampshire,2020-08-09,2,2020-08-22,3.7,,,
New Hampshire,2020-08-09,3,2020-08-29,3.0,,,
New Hampshire,2020-08-09,4,2020-09-05,2.5,,,
New Hampshire,2020-08-09,5,2020-09-12,2.0,,,
New Jersey,2020-07-20,1,2020-07-25,157.9,21579.61,146.9,13.354545454545455
New Jersey,2020-07-20,2,2020-08-01,130.4,14256.36,119.4,10.854545454545455
New Jersey,2020-07-20,3,2020-08-08,107.6,7673.759999999999,87.6,4.38
New Jersey,2020-07-20,4,2020-08-15,88.9,6707.610000000001,81.9,11.700000000000001
New Jersey,2020-07-20,5,2020-08-22,73.3,,,
New Jersey,2020-07-26,1,2020-08-01,154.7,20649.689999999995,143.7,13.063636363636363
New Jersey,2020-07-26,2,2020-08-08,128.6,11793.96,108.6,5.43
New Jersey,2020-07-26,3,2020-08-15,106.8,9960.039999999999,99.8,14.257142857142856
New Jersey,2020-07-26,4,2020-08-22,88.7,,,
New Jersey,2020-07-26,5,2020-08-29,73.7,,,
New Jersey,2020-08-02,1,2020-08-08,106.4,7464.960000000001,86.4,4.32
New Jersey,2020-08-02,2,2020-08-15,104.8,9564.84,97.8,13.971428571428572
New Jersey,2020-08-02,3,2020-08-22,103.2,,,
New Jersey,2020-08-02,4,2020-08-29,101.7,,,
New Jersey,2020-08-02,5,2020-09-05,100.1,,,
New Jersey,2020-08-09,1,2020-08-15,60.9,2905.21,53.9,7.7
New Jersey,2020-08-09,2,2020-08-22,64.6,,,
New Jersey,2020-08-09,3,2020-08-29,68.6,,,
New Jersey,2020-08-09,4,2020-09-05,72.8,,,
New Jersey,2020-08-09,5,2020-09-12,77.3,,,
New Mexico,2020-07-20,1,2020-07-25,24.8,353.44000000000005,18.8,3.1333333333333333
New Mexico,2020-07-20,2,2020-08-01,24.0,225.0,15.0,1.6666666666666667
New Mexico,2020-07-20,3,2020-08-08,23.2,295.84,17.2,2.8666666666666667
New Mexico,2020-07-20,4,2020-08-15,22.4,207.35999999999996,14.399999999999999,1.7999999999999998
New Mexico,2020-07-20,5,2020-08-22,21.7,,,
New Mexico,2020-07-26,1,2020-08-01,29.4,416.15999999999997,20.4,2.2666666666666666
New Mexico,2020-07-26,2,2020-08-08,28.4,501.75999999999993,22.4,3.733333333333333
New Mexico,2020-07-26,3,2020-08-15,27.5,380.25,19.5,2.4375
New Mexico,2020-07-26,4,2020-08-22,26.5,,,
New Mexico,2020-07-26,5,2020-08-29,25.6,,,
New Mexico,2020-08-02,1,2020-08-08,32.9,723.6099999999999,26.9,4.483333333333333
New Mexico,2020-08-02,2,2020-08-15,34.7,712.8900000000001,26.700000000000003,3.3375000000000004
New Mexico,2020-08-02,3,2020-08-22,36.6,,,
New Mexico,2020-08-02,4,2020-08-29,38.6,,,
New Mexico,2020-08-02,5,2020-09-05,40.6,,,
New Mexico,2020-08-09,1,2020-08-15,43.7,1274.4900000000002,35.7,4.4625
New Mexico,2020-08-09,2,2020-08-22,44.8,,,
New Mexico,2020-08-09,3,2020-08-29,45.9,,,
New Mexico,2020-08-09,4,2020-09-05,47.0,,,
New Mexico,2020-08-09,5,2020-09-12,48.0,,,
New York,2020-07-20,1,2020-07-25,29.4,302.75999999999993,17.4,1.45
New York,2020-07-20,2,2020-08-01,20.9,252.80999999999995,15.899999999999999,3.1799999999999997
New York,2020-07-20,3,2020-08-08,14.9,47.61000000000001,6.9,0.8625
New York,2020-07-20,4,2020-08-15,10.6,21.159999999999997,4.6,0.7666666666666666
New York,2020-07-20,5,2020-08-22,7.6,,,
New York,2020-07-26,1,2020-08-01,64.5,3540.25,59.5,11.9
New York,2020-07-26,2,2020-08-08,64.0,3136.0,56.0,7.0
New York,2020-07-26,3,2020-08-15,63.4,3294.7599999999998,57.4,9.566666666666666
New York,2020-07-26,4,2020-08-22,62.9,,,
New York,2020-07-26,5,2020-08-29,62.3,,,
New York,2020-08-02,1,2020-08-08,47.4,1552.36,39.4,4.925
New York,2020-08-02,2,2020-08-15,50.8,2007.0399999999997,44.8,7.466666666666666
New York,2020-08-02,3,2020-08-22,54.5,,,
New York,2020-08-02,4,2020-08-29,58.4,,,
New York,2020-08-02,5,2020-09-05,62.6,,,
New York,2020-08-09,1,2020-08-15,106.7,10140.49,100.7,16.783333333333335
New York,2020-08-09,2,2020-08-22,109.4,,,
New York,2020-08-09,3,2020-08-29,112.2,,,
New York,2020-08-09,4,2020-09-05,115.0,,,
New York,2020-08-09,5,2020-09-12,117.8,,,
North Carolina,2020-07-20,1,2020-07-25,138.3,13525.690000000002,116.30000000000001,5.286363636363637
North Carolina,2020-07-20,2,2020-08-01,147.6,12232.359999999999,110.6,2.989189189189189
North Carolina,2020-07-20,3,2020-08-08,157.3,17768.890000000003,133.3,5.554166666666667
North Carolina,2020-07-20,4,2020-08-15,167.5,18906.25,137.5,4.583333333333333
North Carolina,2020-07-20,5,2020-08-22,178.1,,,
North Carolina,2020-07-26,1,2020-08-01,125.1,7761.609999999999,88.1,2.381081081081081
North Carolina,2020-07-26,2,2020-08-08,125.7,10342.890000000001,101.7,4.2375
North Carolina,2020-07-26,3,2020-08-15,126.2,9254.44,96.2,3.2066666666666666
North Carolina,2020-07-26,4,2020-08-22,126.6,,,
North Carolina,2020-07-26,5,2020-08-29,127.1,,,
North Carolina,2020-08-02,1,2020-08-08,225.7,40682.88999999999,201.7,8.404166666666667
North Carolina,2020-08-02,2,2020-08-15,284.4,64719.359999999986,254.39999999999998,8.479999999999999
North Carolina,2020-08-02,3,2020-08-22,358.4,,,
North Carolina,2020-08-02,4,2020-08-29,451.4,,,
North Carolina,2020-08-02,5,2020-09-05,568.0,,,
North Carolina,2020-08-09,1,2020-08-15,219.7,35986.09,189.7,6.323333333333333
North Carolina,2020-08-09,2,2020-08-22,252.2,,,
North Carolina,2020-08-09,3,2020-08-29,289.5,,,
North Carolina,2020-08-09,4,2020-09-05,332.1,,,
North Carolina,2020-08-09,5,2020-09-12,380.9,,,
North Dakota,2020-07-20,1,2020-07-25,4.0,16.0,4.0,inf
North Dakota,2020-07-20,2,2020-08-01,3.9,15.209999999999999,3.9,inf
North Dakota,2020-07-20,3,2020-08-08,3.8,3.2399999999999993,1.7999999999999998,0.8999999999999999
North Dakota,2020-07-20,4,2020-08-15,3.6,12.96,3.6,inf
North Dakota,2020-07-20,5,2020-08-22,3.4,,,
North Dakota,2020-07-26,1,2020-08-01,1.9,3.61,1.9,inf
North Dakota,2020-07-26,2,2020-08-08,1.9,0.010000000000000018,0.10000000000000009,0.050000000000000044
North Dakota,2020-07-26,3,2020-08-15,1.8,3.24,1.8,inf
North Dakota,2020-07-26,4,2020-08-22,1.8,,,
North Dakota,2020-07-26,5,2020-08-29,1.7,,,
North Dakota,2020-08-02,1,2020-08-08,11.4,88.36000000000001,9.4,4.7
North Dakota,2020-08-02,2,2020-08-15,12.1,146.41,12.1,inf
North Dakota,2020-08-02,3,2020-08-22,12.4,,,
North Dakota,2020-08-02,4,2020-08-29,12.7,,,
North Dakota,2020-08-02,5,2020-09-05,12.9,,,
North Dakota,2020-08-09,1,2020-08-15,13.3,176.89000000000001,13.3,inf
North Dakota,2020-08-09,2,2020-08-22,14.0,,,
North Dakota,2020-08-09,3,2020-08-29,14.5,,,
North Dakota,2020-08-09,4,2020-09-05,15.0,,,
North Dakota,2020-08-09,5,2020-09-12,15.4,,,
Ohio,2020-07-20,1,2020-07-25,114.4,13087.36,114.4,inf
Ohio,2020-07-20,2,2020-08-01,115.1,7938.809999999999,89.1,3.4269230769230767
Ohio,2020-07-20,3,2020-08-08,115.8,9960.039999999999,99.8,6.2375
Ohio,2020-07-20,4,2020-08-15,116.5,5852.25,76.5,1.9125
Ohio,2020-07-20,5,2020-08-22,117.2,,,
Ohio,2020-07-26,1,2020-08-01,156.6,17056.359999999997,130.6,5.023076923076923
Ohio,2020-07-26,2,2020-08-08,169.6,23592.96,153.6,9.6
Ohio,2020-07-26,3,2020-08-15,182.5,20306.25,142.5,3.5625
Ohio,2020-07-26,4,2020-08-22,195.9,,,
Ohio,2020-07-26,5,2020-08-29,210.3,,,
Ohio,2020-08-02,1,2020-08-08,171.5,24180.25,155.5,9.71875
Ohio,2020-08-02,2,2020-08-15,181.6,20050.559999999998,141.6,3.54
Ohio,2020-08-02,3,2020-08-22,191.8,,,
Ohio,2020-08-02,4,2020-08-29,202.4,,,
Ohio,2020-08-02,5,2020-09-05,213.4,,,
Ohio,2020-08-09,1,2020-08-15,244.9,41984.01,204.9,5.1225000000000005
Ohio,2020-08-09,2,2020-08-22,246.3,,,
Ohio,2020-08-09,3,2020-08-29,239.8,,,
Ohio,2020-08-09,4,2020-09-05,230.8,,,
Ohio,2020-08-09,5,2020-09-12,221.6,,,
Oklahoma,2020-07-20,1,2020-07-25,26.1,198.81000000000003,14.100000000000001,1.175
Oklahoma,2020-07-20,2,2020-08-01,25.9,320.40999999999997,17.9,2.2375
Oklahoma,2020-07-20,3,2020-08-08,25.7,515.29,22.7,7.566666666666666
Oklahoma,2020-07-20,4,2020-08-15,25.6,158.76000000000005,12.600000000000001,0.9692307692307693
Oklahoma,2020-07-20,5,2020-08-22,25.4,,,
Oklahoma,2020-07-26,1,2020-08-01,35.7,767.2900000000002,27.700000000000003,3.4625000000000004
Oklahoma,2020-07-26,2,2020-08-08,42.5,1560.25,39.5,13.166666666666666
Oklahoma,2020-07-26,3,2020-08-15,50.5,1406.25,37.5,2.8846153846153846
Oklahoma,2020-07-26,4,2020-08-22,59.9,,,
Oklahoma,2020-07-26,5,2020-08-29,70.9,,,
Oklahoma,2020-08-02,1,2020-08-08,60.5,3306.25,57.5,19.166666666666668
Oklahoma,2020-08-02,2,2020-08-15,73.8,3696.64,60.8,4.676923076923076
Oklahoma,2020-08-02,3,2020-08-22,89.7,,,
Oklahoma,2020-08-02,4,2020-08-29,108.7,,,
Oklahoma,2020-08-02,5,2020-09-05,131.2,,,
Oklahoma,2020-08-09,1,2020-08-15,67.9,3014.0100000000007,54.900000000000006,4.223076923076923
Oklahoma,2020-08-09,2,2020-08-22,80.4,,,
Oklahoma,2020-08-09,3,2020-08-29,94.9,,,
Oklahoma,2020-08-09,4,2020-09-05,111.7,,,
Oklahoma,2020-08-09,5,2020-09-12,130.9,,,
Oregon,2020-07-20,1,2020-07-25,28.0,625.0,25.0,8.333333333333334
Oregon,2020-07-20,2,2020-08-01,30.8,772.84,27.8,9.266666666666667
Oregon,2020-07-20,3,2020-08-08,33.9,723.6099999999999,26.9,3.8428571428571425
Oregon,2020-07-20,4,2020-08-15,37.3,1317.6899999999998,36.3,36.3
Oregon,2020-07-20,5,2020-08-22,41.1,,,
Oregon,2020-07-26,1,2020-08-01,30.5,756.25,27.5,9.166666666666666
Oregon,2020-07-26,2,2020-08-08,33.6,707.5600000000001,26.6,3.8000000000000003
Oregon,2020-07-26,3,2020-08-15,37.1,1303.21,36.1,36.1
Oregon,2020-07-26,4,2020-08-22,40.9,,,
Oregon,2020-07-26,5,2020-08-29,45.0,,,
Oregon,2020-08-02,1,2020-08-08,34.9,778.41,27.9,3.9857142857142853
Oregon,2020-08-02,2,2020-08-15,37.4,1324.9599999999998,36.4,36.4
Oregon,2020-08-02,3,2020-08-22,40.0,,,
Oregon,2020-08-02,4,2020-08-29,42.8,,,
Oregon,2020-08-02,5,2020-09-05,45.8,,,
Oregon,2020-08-09,1,2020-08-15,34.9,1149.2099999999998,33.9,33.9
Oregon,2020-08-09,2,2020-08-22,35.6,,,
Oregon,2020-08-09,3,2020-08-29,36.3,,,
Oregon,2020-08-09,4,2020-09-05,36.9,,,
Oregon,2020-08-09,5,2020-09-12,37.6,,,
Pennsylvania,2020-07-20,1,2020-07-25,125.4,13782.760000000002,117.4,14.675
Pennsylvania,2020-07-20,2,2020-08-01,125.1,12791.609999999999,113.1,9.424999999999999
Pennsylvania,2020-07-20,3,2020-08-08,124.8,12276.64,110.8,7.914285714285714
Pennsylvania,2020-07-20,4,2020-08-15,124.4,11534.760000000002,107.4,6.31764705882353
Pennsylvania,2020-07-20,5,2020-08-22,124.1,,,
Pennsylvania,2020-07-26,1,2020-08-01,123.5,12432.25,111.5,9.291666666666666
Pennsylvania,2020-07-26,2,2020-08-08,123.2,11924.640000000001,109.2,7.8
Pennsylvania,2020-07-26,3,2020-08-15,122.9,11214.810000000001,105.9,6.229411764705882
Pennsylvania,2020-07-26,4,2020-08-22,122.6,,,
Pennsylvania,2020-07-26,5,2020-08-29,122.2,,,
Pennsylvania,2020-08-02,1,2020-08-08,97.6,6988.959999999999,83.6,5.971428571428571
Pennsylvania,2020-08-02,2,2020-08-15,98.2,6593.4400000000005,81.2,4.776470588235294
Pennsylvania,2020-08-02,3,2020-08-22,98.8,,,
Pennsylvania,2020-08-02,4,2020-08-29,99.3,,,
Pennsylvania,2020-08-02,5,2020-09-05,99.9,,,
Pennsylvania,2020-08-09,1,2020-08-15,98.2,6593.4400000000005,81.2,4.776470588235294
Pennsylvania,2020-08-09,2,2020-08-22,98.8,,,
Pennsylvania,2020-08-09,3,2020-08-29,99.3,,,
Pennsylvania,2020-08-09,4,2020-09-05,99.9,,,
Pennsylvania,2020-08-09,5,2020-09-12,100.5,,,
Rhode Island,2020-07-20,1,2020-07-25,12.2,148.83999999999997,12.2,inf
Rhode Island,2020-07-20,2,2020-08-01,9.5,90.25,9.5,inf
Rhode Island,2020-07-20,3,2020-08-08,7.2,51.84,7.2,inf
Rhode Island,2020-07-20,4,2020-08-15,5.3,28.09,5.3,inf
Rhode Island,2020-07-20,5,2020-08-22,4.0,,,
