state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
South Dakota,2020-08-02,1,2020-08-08,618.678113784452,262838.8483535835,512.678113784452,4.836585979098603
South Dakota,2020-08-09,1,2020-08-15,637.917561767388,295846.3139989803,543.917561767388,5.786357040078595
Tennessee,2020-07-05,1,2020-07-11,9572.91796875,65819437.967666626,8112.91796875,5.5567931292808215
Tennessee,2020-07-12,1,2020-07-18,12193.0661585002,93626256.30367282,9676.0661585002,3.844285323202304
Tennessee,2020-07-19,1,2020-07-25,16973.0169492534,232715542.12200853,15255.0169492534,8.879520925060186
Tennessee,2020-07-26,1,2020-08-01,13558.1113112729,128439411.99370176,11333.1113112729,5.093533173605798
Tennessee,2020-08-02,1,2020-08-08,16937.6663745525,229058126.26901013,15134.6663745525,8.39415772299085
Tennessee,2020-08-09,1,2020-08-15,13497.4375,149045946.19140625,12208.4375,9.471247090768037
Texas,2020-07-05,1,2020-07-11,52932.46811759,1974688572.7018275,44437.46811759,5.231014492947616
Texas,2020-07-12,1,2020-07-18,75454.21875,4371354381.797852,66116.21875,7.080340410152067
Texas,2020-07-19,1,2020-07-25,83493.4012400099,5412751080.41853,73571.4012400099,7.414976944165481
Texas,2020-07-26,1,2020-08-01,57474.5552365793,2604015507.6430974,51029.5552365793,7.917696700788099
Texas,2020-08-02,1,2020-08-08,56943.0102743829,2561879265.0758862,50615.0102743829,7.998579373322203
Texas,2020-08-09,1,2020-08-15,53597.5,2182618242.25,46718.5,6.79146678296264
US,2020-07-05,1,2020-07-11,362289.82927809295,91265515253.17001,302101.82927809295,5.019303337510682
US,2020-07-12,1,2020-07-18,460803.6224121821,157692875351.36655,397105.6224121821,6.234192948164496
US,2020-07-19,1,2020-07-25,503703.60016261204,191200330555.369,437264.60016261204,6.581444635870679
US,2020-07-26,1,2020-08-01,485117.65131348104,182015419166.7703,426632.65131348104,7.294736279618381
US,2020-08-02,1,2020-08-08,443586.37659267103,150088349537.18155,387412.37659267103,6.896649278895415
US,2020-08-09,1,2020-08-15,382916.819319142,112227558958.41235,335003.819319142,6.991919089164569
Utah,2020-07-05,1,2020-07-11,4201.5703125,12741832.215881348,3569.5703125,5.6480542919303796
Utah,2020-07-12,1,2020-07-18,4869.5703125,16888568.153381348,4109.5703125,5.407329358552632
Utah,2020-07-19,1,2020-07-25,4890.93359375,17892338.20753479,4229.93359375,6.399294392965205
Utah,2020-07-26,1,2020-08-01,4442.66798854031,15497354.85199801,3936.66798854031,7.779976261937372
Utah,2020-08-02,1,2020-08-08,3077.153477847681,7296230.110888624,2701.153477847681,7.183918824062982
Utah,2020-08-09,1,2020-08-15,3075.94140625,7458040.964370728,2730.94140625,7.915772192028985
Vermont,2020-07-05,1,2020-07-11,44.2021484375,1459.4041452407837,38.2021484375,6.367024739583333
Vermont,2020-07-12,1,2020-07-18,46.605224609375,1815.2051640152931,42.605224609375,10.65130615234375
Vermont,2020-07-19,1,2020-07-25,51.2755126953125,1622.1169228702784,40.2755126953125,3.661410245028409
Vermont,2020-07-26,1,2020-08-01,57.2935791015625,2529.4440988451242,50.2935791015625,7.184797014508929
Vermont,2020-08-02,1,2020-08-08,32.9685358014858,727.3019232760213,26.9685358014858,4.4947559669143
Vermont,2020-08-09,1,2020-08-15,35.8658447265625,776.5053023248911,27.8658447265625,3.4832305908203125
Virgin Islands,2020-07-05,1,2020-07-11,85.4628741527138,5106.94238216661,71.4628741527138,5.104491010908128
Virgin Islands,2020-07-12,1,2020-07-18,101.50652372946199,6643.31341046135,81.50652372946199,4.0753261864731
Virgin Islands,2020-07-19,1,2020-07-25,105.49105723924801,11128.3631574543,105.49105723924801,inf
Virgin Islands,2020-07-26,1,2020-08-01,56.9896447134126,1763.1302631586188,41.9896447134126,2.79930964756084
Virgin Islands,2020-08-02,1,2020-08-08,87.7384742063202,6681.178165577274,81.7384742063202,13.6230790343867
Virgin Islands,2020-08-09,1,2020-08-15,115.834464194919,7367.555243628831,85.834464194919,2.8611488064972996
Virginia,2020-07-05,1,2020-07-11,4194.04265268419,11175934.177665748,3343.04265268419,3.928369744634771
Virginia,2020-07-12,1,2020-07-18,5365.74931010744,19587256.95591648,4425.74931010744,4.708243946922808
Virginia,2020-07-19,1,2020-07-25,6997.64347811286,33092906.986274425,5752.64347811286,4.620597171174988
Virginia,2020-07-26,1,2020-08-01,7639.809927729229,45249971.80379651,6726.809927729229,7.367809340338695
Virginia,2020-08-02,1,2020-08-08,6855.3203125,30783858.290100098,5548.3203125,4.245080575745983
Virginia,2020-08-09,1,2020-08-15,8852.4453125,63050671.76080322,7940.4453125,8.706628632127194
Washington,2020-07-05,1,2020-07-11,4190.4480836576595,17559855.14183015,4190.4480836576595,inf
Washington,2020-07-12,1,2020-07-18,3489.8671875,6405288.72076416,2530.8671875,2.6390690172054225
Washington,2020-07-19,1,2020-07-25,6702.839115059929,32237857.01650452,5677.839115059929,5.539355234204809
Washington,2020-07-26,1,2020-08-01,5954.359375,17777686.37915039,4216.359375,2.4259835299194474
Washington,2020-08-02,1,2020-08-08,6005.83203125,25703196.8250885,5069.83203125,5.416487212873932
Washington,2020-08-09,1,2020-08-15,5398.390625,21644738.52758789,4652.390625,6.236448558981233
West Virginia,2020-07-05,1,2020-07-11,552.2564990353088,151520.62204122538,389.2564990353088,2.3880766811982137
West Virginia,2020-07-12,1,2020-07-18,1187.83546433939,1159574.6172590298,1076.83546433939,9.701220399453964
West Virginia,2020-07-19,1,2020-07-25,730.973502116635,370848.72628019925,608.973502116635,4.991586082923238
West Virginia,2020-07-26,1,2020-08-01,1039.103515625,774582.1982154846,880.103515625,5.53524223663522
West Virginia,2020-08-02,1,2020-08-08,1059.75690625661,900139.6671696136,948.7569062566099,8.547359515825315
West Virginia,2020-08-09,1,2020-08-15,884.318359375,489046.16775894165,699.318359375,3.7800992398648647
Wisconsin,2020-07-05,1,2020-07-11,4441.80669559289,12360896.720775794,3515.80669559289,3.796767489841134
Wisconsin,2020-07-12,1,2020-07-18,5684.71875157981,22153201.406473,4706.71875157981,4.812595860511053
Wisconsin,2020-07-19,1,2020-07-25,6493.61319267244,30698394.55081589,5540.61319267244,5.813864840159958
Wisconsin,2020-07-26,1,2020-08-01,6871.98828125,33755963.82826233,5809.98828125,5.470798758239171
Wisconsin,2020-08-02,1,2020-08-08,6371.154106100849,27104040.576470733,5206.154106100849,4.468801807811888
Wisconsin,2020-08-09,1,2020-08-15,6510.5,32279442.25,5681.5,6.853437876960193
Wyoming,2020-07-05,1,2020-07-11,215.01843261718798,27562.119968667786,166.01843261718798,3.3881312779017954
Wyoming,2020-07-12,1,2020-07-18,229.43603515625,36265.883486032486,190.43603515625,4.882975260416667
Wyoming,2020-07-19,1,2020-07-25,276.28205847438403,55357.64703994347,235.28205847438403,5.738586792058147
Wyoming,2020-07-26,1,2020-08-01,351.91796875,95430.31141662598,308.91796875,7.184138808139535
Wyoming,2020-08-02,1,2020-08-08,327.262939453125,97508.14335590601,312.262939453125,20.817529296875
Wyoming,2020-08-09,1,2020-08-15,194.163157553167,22548.973886337255,150.163157553167,3.41279903529925
