state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Delaware,2020-08-03,4,2020-08-29,18.03,,,
Delaware,2020-08-10,1,2020-08-15,33.86,1146.4995999999999,33.86,inf
Delaware,2020-08-10,2,2020-08-22,10.95,,,
Delaware,2020-08-10,3,2020-08-29,43.14,,,
Delaware,2020-08-10,4,2020-09-05,16.01,,,
District of Columbia,2020-05-04,1,2020-05-09,79.76,5294.017600000001,72.76,10.394285714285715
District of Columbia,2020-05-04,2,2020-05-16,49.34,1792.6756000000003,42.34,6.048571428571429
District of Columbia,2020-05-11,1,2020-05-16,75.45,4685.4025,68.45,9.778571428571428
District of Columbia,2020-05-11,2,2020-05-23,71.55,3912.5024999999996,62.55,6.949999999999999
District of Columbia,2020-05-11,3,2020-05-30,77.92,5763.8464,75.92,37.96
District of Columbia,2020-05-11,4,2020-06-06,76.99,5327.540099999999,72.99,18.2475
District of Columbia,2020-05-18,1,2020-05-23,42.38,1114.2244,33.38,3.708888888888889
District of Columbia,2020-05-18,2,2020-05-30,30.67,821.9689000000001,28.67,14.335
District of Columbia,2020-05-18,3,2020-06-06,12.78,77.0884,8.78,2.195
District of Columbia,2020-05-18,4,2020-06-13,10.5,30.25,5.5,1.1
District of Columbia,2020-06-01,1,2020-06-06,30.92,724.6864,26.92,6.73
District of Columbia,2020-06-01,2,2020-06-13,51.5,2162.25,46.5,9.3
District of Columbia,2020-06-01,3,2020-06-20,74.06,5337.7636,73.06,73.06
District of Columbia,2020-06-01,4,2020-06-27,87.83,7366.7889,85.83,42.915
District of Columbia,2020-06-08,1,2020-06-13,14.18,84.27239999999999,9.18,1.8359999999999999
District of Columbia,2020-06-08,2,2020-06-20,13.56,157.7536,12.56,12.56
District of Columbia,2020-06-08,3,2020-06-27,22.53,421.4809,20.53,10.265
District of Columbia,2020-06-08,4,2020-07-04,31.27,856.7329,29.27,14.635
District of Columbia,2020-06-15,1,2020-06-20,17.36,267.64959999999996,16.36,16.36
District of Columbia,2020-06-15,2,2020-06-27,15.93,194.04489999999998,13.93,6.965
District of Columbia,2020-06-15,3,2020-07-04,35.4,1115.56,33.4,16.7
District of Columbia,2020-06-15,4,2020-07-11,50.14,2514.0196,50.14,inf
District of Columbia,2020-06-22,1,2020-06-27,28.1,681.21,26.1,13.05
District of Columbia,2020-06-22,2,2020-07-04,38.46,1329.3316,36.46,18.23
District of Columbia,2020-06-22,3,2020-07-11,66.92,4478.2864,66.92,inf
District of Columbia,2020-06-22,4,2020-07-18,106.98,11231.760400000001,105.98,105.98
District of Columbia,2020-06-29,1,2020-07-04,10.86,78.49959999999999,8.86,4.43
District of Columbia,2020-06-29,2,2020-07-11,12.82,164.35240000000002,12.82,inf
District of Columbia,2020-06-29,3,2020-07-18,17.29,265.36409999999995,16.29,16.29
District of Columbia,2020-06-29,4,2020-07-25,20.98,440.16040000000004,20.98,inf
District of Columbia,2020-07-06,1,2020-07-11,9.36,87.60959999999999,9.36,inf
District of Columbia,2020-07-06,2,2020-07-18,13.18,148.3524,12.18,12.18
District of Columbia,2020-07-06,3,2020-07-25,13.44,180.63359999999997,13.44,inf
District of Columbia,2020-07-06,4,2020-08-01,23.95,573.6025,23.95,inf
District of Columbia,2020-07-13,1,2020-07-18,13.86,165.37959999999998,12.86,12.86
District of Columbia,2020-07-13,2,2020-07-25,20.62,425.18440000000004,20.62,inf
District of Columbia,2020-07-13,3,2020-08-01,25.65,657.9224999999999,25.65,inf
District of Columbia,2020-07-13,4,2020-08-08,29.84,831.7456,28.84,28.84
District of Columbia,2020-07-20,1,2020-07-25,11.79,139.0041,11.79,inf
District of Columbia,2020-07-20,2,2020-08-01,11.69,136.65609999999998,11.69,inf
District of Columbia,2020-07-20,3,2020-08-08,14.32,177.4224,13.32,13.32
District of Columbia,2020-07-20,4,2020-08-15,16.31,177.15609999999995,13.309999999999999,4.4366666666666665
District of Columbia,2020-07-27,1,2020-08-01,8.4,70.56,8.4,inf
District of Columbia,2020-07-27,2,2020-08-08,9.74,76.3876,8.74,8.74
District of Columbia,2020-07-27,3,2020-08-15,10.89,62.252100000000006,7.890000000000001,2.6300000000000003
District of Columbia,2020-07-27,4,2020-08-22,14.19,,,
District of Columbia,2020-08-10,1,2020-08-15,4.65,2.722500000000001,1.6500000000000004,0.5500000000000002
District of Columbia,2020-08-10,2,2020-08-22,5.92,,,
District of Columbia,2020-08-10,3,2020-08-29,5.16,,,
District of Columbia,2020-08-10,4,2020-09-05,7.48,,,
Florida,2020-05-04,1,2020-05-09,70.36,593.4096,24.36,0.5295652173913044
Florida,2020-05-04,2,2020-05-16,204.2,24711.839999999997,157.2,3.3446808510638295
Florida,2020-05-11,1,2020-05-16,375.99,108234.4201,328.99,6.999787234042554
Florida,2020-05-11,2,2020-05-23,399.81,127313.37610000001,356.81,8.297906976744185
Florida,2020-05-11,3,2020-05-30,410.9,142053.61,376.9,11.085294117647058
Florida,2020-05-11,4,2020-06-06,460.24,186831.41760000002,432.24,15.437142857142858
Florida,2020-06-01,1,2020-06-06,287.38,67277.9844,259.38,9.263571428571428
Florida,2020-06-01,2,2020-06-13,220.04,29597.761599999998,172.04,3.5841666666666665
Florida,2020-06-01,3,2020-06-20,293.9,64465.20999999999,253.89999999999998,6.347499999999999
Florida,2020-06-01,4,2020-06-27,246.34,49435.075600000004,222.34,9.264166666666666
Florida,2020-06-22,1,2020-06-27,266.28,58699.59839999999,242.27999999999997,10.094999999999999
Florida,2020-06-22,2,2020-07-04,313.17,87125.32890000001,295.17,16.398333333333333
Florida,2020-06-22,3,2020-07-11,293.21,39287.204099999995,198.20999999999998,2.0864210526315787
Florida,2020-06-22,4,2020-07-18,422.27,110403.35289999998,332.27,3.6918888888888888
Florida,2020-07-13,1,2020-07-18,568.18,228656.11239999995,478.17999999999995,5.313111111111111
Florida,2020-07-13,2,2020-07-25,670.93,299132.4248999999,546.93,4.410725806451612
Florida,2020-07-13,3,2020-08-01,821.12,412318.0944,642.12,3.587262569832402
Florida,2020-07-13,4,2020-08-08,943.39,579714.7321,761.39,4.183461538461539
Florida,2020-07-20,1,2020-07-25,857.86,538550.4996,733.86,5.918225806451613
Florida,2020-07-20,2,2020-08-01,1080.58,812846.4963999998,901.5799999999999,5.036759776536313
Florida,2020-07-20,3,2020-08-08,1312.95,1279047.9025,1130.95,6.21401098901099
Florida,2020-07-20,4,2020-08-15,1655.7,2107432.89,1451.7,7.116176470588235
Florida,2020-07-27,1,2020-08-01,729.33,302863.10890000005,550.33,3.074469273743017
Florida,2020-07-27,2,2020-08-08,780.87,358645.2769,598.87,3.2904945054945056
Florida,2020-07-27,3,2020-08-15,807.93,364731.44489999994,603.93,2.960441176470588
Florida,2020-07-27,4,2020-08-22,844.83,,,
Florida,2020-08-03,1,2020-08-08,810.16,394584.98559999996,628.16,3.451428571428571
Florida,2020-08-03,2,2020-08-15,883.39,461570.7721,679.39,3.3303431372549017
Florida,2020-08-03,3,2020-08-22,965.89,,,
Florida,2020-08-03,4,2020-08-29,884.13,,,
Florida,2020-08-10,1,2020-08-15,590.62,149475.0244,386.62,1.8951960784313726
Florida,2020-08-10,2,2020-08-22,672.61,,,
Florida,2020-08-10,3,2020-08-29,860.17,,,
Florida,2020-08-10,4,2020-09-05,829.31,,,
Georgia,2020-05-04,1,2020-05-09,115.18,12584.352400000002,112.18,37.39333333333334
Georgia,2020-05-04,2,2020-05-16,782.93,597420.7849,772.93,77.29299999999999
Georgia,2020-05-11,1,2020-05-16,162.07,23125.2849,152.07,15.206999999999999
Georgia,2020-05-11,2,2020-05-23,95.76,6684.6976,81.76,5.840000000000001
Georgia,2020-05-11,3,2020-05-30,30.81,190.71609999999995,13.809999999999999,0.8123529411764705
Georgia,2020-05-11,4,2020-06-06,8.0,16.0,4.0,1.0
Georgia,2020-05-18,1,2020-05-23,192.6,31897.96,178.6,12.757142857142856
Georgia,2020-05-18,2,2020-05-30,187.01,28903.400099999995,170.01,10.000588235294117
Georgia,2020-05-18,3,2020-06-06,174.21,28971.444100000004,170.21,42.5525
Georgia,2020-05-18,4,2020-06-13,194.74,27469.747600000002,165.74,5.715172413793104
Georgia,2020-06-01,1,2020-06-06,200.14,38470.8996,196.14,49.035
Georgia,2020-06-01,2,2020-06-13,204.7,30870.489999999994,175.7,6.058620689655172
Georgia,2020-06-01,3,2020-06-20,207.43,40574.0449,201.43,33.571666666666665
Georgia,2020-06-01,4,2020-06-27,246.21,57700.8441,240.21,40.035000000000004
Georgia,2020-06-22,1,2020-06-27,278.97,74512.62090000001,272.97,45.495000000000005
Georgia,2020-06-22,2,2020-07-04,318.22,101263.96840000001,318.22,inf
Georgia,2020-06-22,3,2020-07-11,401.92,137581.6464,370.92,11.96516129032258
Georgia,2020-06-22,4,2020-07-18,533.6,246611.56000000003,496.6,13.421621621621622
Georgia,2020-06-29,1,2020-07-04,158.38,25084.2244,158.38,inf
Georgia,2020-06-29,2,2020-07-11,115.82,7194.432399999999,84.82,2.7361290322580643
Georgia,2020-06-29,3,2020-07-18,97.78,3694.2084,60.78,1.6427027027027028
Georgia,2020-06-29,4,2020-07-25,102.29,2630.6641000000004,51.290000000000006,1.005686274509804
Georgia,2020-07-13,1,2020-07-18,122.73,7349.6329000000005,85.73,2.3170270270270272
Georgia,2020-07-13,2,2020-07-25,104.85,2899.8224999999993,53.849999999999994,1.0558823529411763
Georgia,2020-07-13,3,2020-08-01,114.23,1699.9129000000003,41.230000000000004,0.5647945205479452
Georgia,2020-07-13,4,2020-08-08,152.11,6907.272100000002,83.11000000000001,1.2044927536231886
Georgia,2020-07-20,1,2020-07-25,141.39,8170.352099999997,90.38999999999999,1.7723529411764702
Georgia,2020-07-20,2,2020-08-01,120.6,2265.7599999999993,47.599999999999994,0.6520547945205478
Georgia,2020-07-20,3,2020-08-08,132.57,4041.1448999999993,63.56999999999999,0.9213043478260868
Georgia,2020-07-20,4,2020-08-15,167.24,5075.137600000001,71.24000000000001,0.7420833333333334
Georgia,2020-07-27,1,2020-08-01,295.0,49284.0,222.0,3.041095890410959
Georgia,2020-07-27,2,2020-08-08,227.15,25011.4225,158.15,2.2920289855072467
Georgia,2020-07-27,3,2020-08-15,208.8,12723.840000000002,112.80000000000001,1.175
Georgia,2020-07-27,4,2020-08-22,248.78,,,
Georgia,2020-08-03,1,2020-08-08,288.88,48347.2144,219.88,3.1866666666666665
Georgia,2020-08-03,2,2020-08-15,218.52,15011.150400000002,122.52000000000001,1.27625
Georgia,2020-08-03,3,2020-08-22,224.51,,,
Georgia,2020-08-03,4,2020-08-29,257.17,,,
Georgia,2020-08-10,1,2020-08-15,339.65,59365.32249999999,243.64999999999998,2.538020833333333
Georgia,2020-08-10,2,2020-08-22,265.92,,,
Georgia,2020-08-10,3,2020-08-29,246.06,,,
Georgia,2020-08-10,4,2020-09-05,306.99,,,
Idaho,2020-05-11,1,2020-05-16,4.98,15.840400000000004,3.9800000000000004,3.9800000000000004
Idaho,2020-05-11,2,2020-05-23,3.03,9.1809,3.03,inf
Idaho,2020-05-11,3,2020-05-30,6.43,41.344899999999996,6.43,inf
Idaho,2020-05-11,4,2020-06-06,4.74,22.4676,4.74,inf
Idaho,2020-05-18,1,2020-05-23,4.99,24.900100000000002,4.99,inf
Idaho,2020-05-18,2,2020-05-30,3.99,15.920100000000001,3.99,inf
Idaho,2020-05-18,3,2020-06-06,4.16,17.305600000000002,4.16,inf
Idaho,2020-05-18,4,2020-06-13,3.85,14.822500000000002,3.85,inf
Idaho,2020-05-25,1,2020-05-30,6.15,37.822500000000005,6.15,inf
Idaho,2020-05-25,2,2020-06-06,7.15,51.1225,7.15,inf
Idaho,2020-05-25,3,2020-06-13,8.08,65.2864,8.08,inf
Idaho,2020-05-25,4,2020-06-20,8.22,67.56840000000001,8.22,inf
Idaho,2020-06-01,1,2020-06-06,4.25,18.0625,4.25,inf
Idaho,2020-06-01,2,2020-06-13,4.16,17.305600000000002,4.16,inf
Idaho,2020-06-01,3,2020-06-20,3.56,12.6736,3.56,inf
Idaho,2020-06-01,4,2020-06-27,3.68,7.182400000000001,2.68,2.68
Idaho,2020-06-08,1,2020-06-13,2.51,6.300099999999999,2.51,inf
Idaho,2020-06-08,2,2020-06-20,3.62,13.1044,3.62,inf
Idaho,2020-06-08,3,2020-06-27,4.45,11.902500000000002,3.45,3.45
Idaho,2020-06-08,4,2020-07-04,4.4,19.360000000000003,4.4,inf
Idaho,2020-06-15,1,2020-06-20,4.01,16.080099999999998,4.01,inf
Idaho,2020-06-15,2,2020-06-27,4.67,13.4689,3.67,3.67
Idaho,2020-06-15,3,2020-07-04,4.55,20.702499999999997,4.55,inf
Idaho,2020-06-15,4,2020-07-11,5.06,16.483599999999996,4.06,4.06
Idaho,2020-06-22,1,2020-06-27,2.75,3.0625,1.75,1.75
Idaho,2020-06-22,2,2020-07-04,2.8,7.839999999999999,2.8,inf
Idaho,2020-06-22,3,2020-07-11,3.22,4.928400000000001,2.22,2.22
Idaho,2020-06-22,4,2020-07-18,3.45,6.002500000000001,2.45,2.45
Idaho,2020-06-29,1,2020-07-04,3.97,15.760900000000001,3.97,inf
Idaho,2020-06-29,2,2020-07-11,5.98,24.800400000000003,4.98,4.98
Idaho,2020-06-29,3,2020-07-18,7.12,37.4544,6.12,6.12
Idaho,2020-06-29,4,2020-07-25,7.32,28.302400000000002,5.32,2.66
Idaho,2020-07-06,1,2020-07-11,5.91,24.1081,4.91,4.91
Idaho,2020-07-06,2,2020-07-18,8.34,53.8756,7.34,7.34
Idaho,2020-07-06,3,2020-07-25,6.26,18.147599999999997,4.26,2.13
Idaho,2020-07-06,4,2020-08-01,9.64,0.40960000000000074,0.6400000000000006,0.07111111111111118
Idaho,2020-07-13,1,2020-07-18,9.82,77.7924,8.82,8.82
Idaho,2020-07-13,2,2020-07-25,15.3,176.89000000000001,13.3,6.65
Idaho,2020-07-13,3,2020-08-01,18.57,91.5849,9.57,1.0633333333333335
Idaho,2020-07-13,4,2020-08-08,24.88,356.45439999999996,18.88,3.1466666666666665
Idaho,2020-07-20,1,2020-07-25,20.42,339.29640000000006,18.42,9.21
Idaho,2020-07-20,2,2020-08-01,24.93,253.76489999999998,15.93,1.77
Idaho,2020-07-20,3,2020-08-08,25.87,394.81690000000003,19.87,3.311666666666667
Idaho,2020-07-20,4,2020-08-15,26.62,511.66440000000006,22.62,5.655
Idaho,2020-07-27,1,2020-08-01,25.2,262.44,16.2,1.7999999999999998
Idaho,2020-07-27,2,2020-08-08,26.97,439.74089999999995,20.97,3.4949999999999997
Idaho,2020-07-27,3,2020-08-15,27.05,531.3025,23.05,5.7625
Idaho,2020-07-27,4,2020-08-22,26.12,,,
Idaho,2020-08-03,1,2020-08-08,51.69,2087.5760999999998,45.69,7.614999999999999
Idaho,2020-08-03,2,2020-08-15,57.39,2850.4921,53.39,13.3475
Idaho,2020-08-03,3,2020-08-22,59.89,,,
Idaho,2020-08-03,4,2020-08-29,62.0,,,
Idaho,2020-08-10,1,2020-08-15,38.78,1209.6484,34.78,8.695
Idaho,2020-08-10,2,2020-08-22,46.55,,,
Idaho,2020-08-10,3,2020-08-29,35.73,,,
Idaho,2020-08-10,4,2020-09-05,41.38,,,
Illinois,2020-05-04,1,2020-05-09,488.72,144947.7184,380.72,3.5251851851851854
Illinois,2020-05-04,2,2020-05-16,1018.07,898836.7249000001,948.07,13.543857142857144
Illinois,2020-05-11,1,2020-05-16,734.46,441507.09160000004,664.46,9.492285714285714
Illinois,2020-05-11,2,2020-05-23,602.28,278024.1984,527.28,7.030399999999999
Illinois,2020-05-11,3,2020-05-30,467.47,166031.80090000003,407.47,6.791166666666667
Illinois,2020-05-11,4,2020-06-06,335.24,70883.73760000001,266.24,3.858550724637681
Illinois,2020-05-18,1,2020-05-23,746.33,450683.96890000004,671.33,8.951066666666668
Illinois,2020-05-18,2,2020-05-30,692.21,399689.48410000006,632.21,10.536833333333334
Illinois,2020-05-18,3,2020-06-06,577.39,258460.3921,508.39,7.3679710144927535
Illinois,2020-05-18,4,2020-06-13,463.39,188694.6721,434.39,14.97896551724138
Illinois,2020-05-25,1,2020-05-30,574.26,264463.3476,514.26,8.571
Illinois,2020-05-25,2,2020-06-06,538.95,220853.00250000003,469.95000000000005,6.810869565217392
Illinois,2020-05-25,3,2020-06-13,462.55,187965.6025,433.55,14.950000000000001
Illinois,2020-05-25,4,2020-06-20,484.65,193292.12249999997,439.65,9.77
Illinois,2020-06-01,1,2020-06-06,306.48,56396.75040000001,237.48000000000002,3.441739130434783
Illinois,2020-06-01,2,2020-06-13,196.44,28036.153599999998,167.44,5.773793103448276
Illinois,2020-06-01,3,2020-06-20,97.6,2766.7599999999993,52.599999999999994,1.1688888888888889
Illinois,2020-06-01,4,2020-06-27,90.63,4177.036899999999,64.63,2.4857692307692307
Illinois,2020-06-08,1,2020-06-13,340.94,97306.5636,311.94,10.756551724137932
Illinois,2020-06-08,2,2020-06-20,162.39,13780.412099999996,117.38999999999999,2.6086666666666662
Illinois,2020-06-08,3,2020-06-27,83.08,3258.1263999999996,57.08,2.1953846153846155
Illinois,2020-06-08,4,2020-07-04,100.37,8348.476900000001,91.37,10.152222222222223
Illinois,2020-06-15,1,2020-06-20,332.08,82414.9264,287.08,6.379555555555555
Illinois,2020-06-15,2,2020-06-27,264.31,56791.6561,238.31,9.16576923076923
Illinois,2020-06-15,3,2020-07-04,289.54,78702.6916,280.54,31.171111111111113
Illinois,2020-06-15,4,2020-07-11,354.09,108959.40809999999,330.09,13.753749999999998
Illinois,2020-06-22,1,2020-06-27,301.75,76038.0625,275.75,10.60576923076923
Illinois,2020-06-22,2,2020-07-04,304.79,87491.7241,295.79,32.86555555555556
Illinois,2020-06-22,3,2020-07-11,369.49,119363.3401,345.49,14.395416666666668
Illinois,2020-06-22,4,2020-07-18,470.98,205190.88040000002,452.98,25.165555555555557
Illinois,2020-06-29,1,2020-07-04,171.8,26503.840000000004,162.8,18.08888888888889
Illinois,2020-06-29,2,2020-07-11,140.13,13486.176899999999,116.13,4.83875
Illinois,2020-06-29,3,2020-07-18,188.22,28974.8484,170.22,9.456666666666667
Illinois,2020-06-29,4,2020-07-25,286.02,75086.9604,274.02,22.834999999999997
Illinois,2020-07-06,1,2020-07-11,164.03,19608.4009,140.03,5.834583333333334
Illinois,2020-07-06,2,2020-07-18,141.64,15286.849599999996,123.63999999999999,6.868888888888888
Illinois,2020-07-06,3,2020-07-25,121.86,12069.2196,109.86,9.155
Illinois,2020-07-06,4,2020-08-01,156.32,21998.822399999997,148.32,18.54
Illinois,2020-07-13,1,2020-07-18,306.03,82961.28089999998,288.03,16.001666666666665
Illinois,2020-07-13,2,2020-07-25,342.51,109236.86009999999,330.51,27.5425
Illinois,2020-07-13,3,2020-08-01,400.78,154276.1284,392.78,49.0975
Illinois,2020-07-13,4,2020-08-08,502.1,234352.81000000003,484.1,26.894444444444446
Illinois,2020-07-20,1,2020-07-25,218.89,42803.47209999999,206.89,17.24083333333333
Illinois,2020-07-20,2,2020-08-01,246.1,56691.61,238.1,29.7625
Illinois,2020-07-20,3,2020-08-08,257.82,57513.632399999995,239.82,13.323333333333332
Illinois,2020-07-20,4,2020-08-15,280.11,75685.5121,275.11,55.022000000000006
Illinois,2020-07-27,1,2020-08-01,133.24,15685.057600000002,125.24000000000001,15.655000000000001
Illinois,2020-07-27,2,2020-08-08,227.6,43932.159999999996,209.6,11.644444444444444
Illinois,2020-07-27,3,2020-08-15,216.87,44888.8969,211.87,42.374
Illinois,2020-07-27,4,2020-08-22,199.59,,,
Illinois,2020-08-03,1,2020-08-08,100.02,6727.2804,82.02,4.556666666666667
Illinois,2020-08-03,2,2020-08-15,141.7,18686.889999999996,136.7,27.339999999999996
Illinois,2020-08-03,3,2020-08-22,131.6,,,
Illinois,2020-08-03,4,2020-08-29,147.62,,,
Indiana,2020-05-04,1,2020-05-09,168.56,15765.313600000001,125.56,2.92
Indiana,2020-05-04,2,2020-05-16,290.21,57700.84409999999,240.20999999999998,4.8042
Indiana,2020-05-18,1,2020-05-23,428.15,164146.5225,405.15,17.61521739130435
Indiana,2020-05-18,2,2020-05-30,296.91,79473.24810000001,281.91,18.794
Indiana,2020-05-18,3,2020-06-06,316.83,79992.80889999999,282.83,8.318529411764706
Indiana,2020-05-18,4,2020-06-13,230.04,45386.0416,213.04,12.531764705882352
Indiana,2020-06-01,1,2020-06-06,93.24,3509.3775999999993,59.239999999999995,1.7423529411764704
Indiana,2020-06-01,2,2020-06-13,46.38,863.1844000000001,29.380000000000003,1.7282352941176473
Indiana,2020-06-01,3,2020-06-20,21.45,2.102499999999998,1.4499999999999993,0.07249999999999997
Indiana,2020-06-01,4,2020-06-27,34.07,170.8249,13.07,0.6223809523809524
Indiana,2020-07-06,1,2020-07-11,101.55,8751.602499999999,93.55,11.69375
Indiana,2020-07-06,2,2020-07-18,93.11,5792.7321,76.11,4.477058823529411
Indiana,2020-07-06,3,2020-07-25,108.2,9447.84,97.2,8.836363636363636
Indiana,2020-07-06,4,2020-08-01,111.78,11189.4084,105.78,17.63
Indiana,2020-07-13,1,2020-07-18,60.61,1901.8320999999999,43.61,2.565294117647059
Indiana,2020-07-13,2,2020-07-25,67.11,3148.3321,56.11,5.100909090909091
Indiana,2020-07-13,3,2020-08-01,101.0,9025.0,95.0,15.833333333333334
Indiana,2020-07-13,4,2020-08-08,217.2,41697.63999999999,204.2,15.707692307692307
Indiana,2020-07-20,1,2020-07-25,75.84,4204.225600000001,64.84,5.8945454545454545
Indiana,2020-07-20,2,2020-08-01,81.29,5668.584100000001,75.29,12.548333333333334
Indiana,2020-07-20,3,2020-08-08,88.07,5635.504899999999,75.07,5.774615384615384
Indiana,2020-07-20,4,2020-08-15,91.04,5782.081600000001,76.04,5.069333333333334
Indiana,2020-07-27,1,2020-08-01,91.61,7329.0721,85.61,14.268333333333333
Indiana,2020-07-27,2,2020-08-08,93.69,6510.8760999999995,80.69,6.2069230769230765
Indiana,2020-07-27,3,2020-08-15,109.52,8934.0304,94.52,6.301333333333333
Indiana,2020-07-27,4,2020-08-22,107.71,,,
Indiana,2020-08-03,1,2020-08-08,77.72,4188.6784,64.72,4.978461538461539
Indiana,2020-08-03,2,2020-08-15,78.63,4048.7768999999994,63.629999999999995,4.242
Indiana,2020-08-03,3,2020-08-22,81.91,,,
Indiana,2020-08-03,4,2020-08-29,72.58,,,
Indiana,2020-08-10,1,2020-08-15,80.84,4334.9056,65.84,4.389333333333334
Indiana,2020-08-10,2,2020-08-22,90.76,,,
Indiana,2020-08-10,3,2020-08-29,101.69,,,
Indiana,2020-08-10,4,2020-09-05,121.3,,,
Iowa,2020-05-04,1,2020-05-09,46.5,1406.25,37.5,4.166666666666667
Iowa,2020-05-04,2,2020-05-16,66.17,3155.0689,56.17,5.617
Iowa,2020-05-11,1,2020-05-16,127.46,13796.851599999998,117.46,11.745999999999999
Iowa,2020-05-11,2,2020-05-23,175.48,23556.110399999998,153.48,6.976363636363636
Iowa,2020-05-11,3,2020-05-30,253.17,60599.6689,246.17,35.167142857142856
Iowa,2020-05-11,4,2020-06-06,350.47,118659.58090000002,344.47,57.41166666666667
Iowa,2020-05-18,1,2020-05-23,96.18,5502.672400000001,74.18,3.371818181818182
Iowa,2020-05-18,2,2020-05-30,101.34,8900.035600000001,94.34,13.477142857142857
Iowa,2020-05-18,3,2020-06-06,102.29,9271.7641,96.29,16.048333333333336
Iowa,2020-05-18,4,2020-06-13,108.75,10557.5625,102.75,17.125
Iowa,2020-05-25,1,2020-05-30,106.81,9962.036100000001,99.81,14.258571428571429
Iowa,2020-05-25,2,2020-06-06,114.62,11798.3044,108.62,18.103333333333335
Iowa,2020-05-25,3,2020-06-13,117.32,12392.142399999999,111.32,18.55333333333333
Iowa,2020-05-25,4,2020-06-20,129.62,16801.3444,129.62,inf
Iowa,2020-06-01,1,2020-06-06,74.11,4638.9721,68.11,11.351666666666667
Iowa,2020-06-01,2,2020-06-13,71.76,4324.377600000001,65.76,10.96
Iowa,2020-06-01,3,2020-06-20,61.8,3819.24,61.8,inf
Iowa,2020-06-01,4,2020-06-27,53.82,2896.5924,53.82,inf
Iowa,2020-06-08,1,2020-06-13,65.72,3566.4784,59.72,9.953333333333333
Iowa,2020-06-08,2,2020-06-20,85.9,7378.810000000001,85.9,inf
Iowa,2020-06-08,3,2020-06-27,115.66,13377.2356,115.66,inf
Iowa,2020-06-08,4,2020-07-04,142.99,20446.140100000004,142.99,inf
Iowa,2020-06-15,1,2020-06-20,38.41,1475.3280999999997,38.41,inf
Iowa,2020-06-15,2,2020-06-27,37.3,1391.2899999999997,37.3,inf
Iowa,2020-06-15,3,2020-07-04,42.28,1787.5984,42.28,inf
Iowa,2020-06-15,4,2020-07-11,57.36,2741.5696,52.36,10.472
Iowa,2020-06-22,1,2020-06-27,19.37,375.1969,19.37,inf
Iowa,2020-06-22,2,2020-07-04,12.12,146.8944,12.12,inf
Iowa,2020-06-22,3,2020-07-11,18.98,195.4404,13.98,2.7960000000000003
Iowa,2020-06-22,4,2020-07-18,22.69,349.31610000000006,18.69,4.6725
Iowa,2020-06-29,1,2020-07-04,18.44,340.03360000000004,18.44,inf
Iowa,2020-06-29,2,2020-07-11,15.05,101.00250000000001,10.05,2.0100000000000002
Iowa,2020-06-29,3,2020-07-18,14.32,106.50240000000001,10.32,2.58
Iowa,2020-06-29,4,2020-07-25,21.95,481.80249999999995,21.95,inf
Iowa,2020-07-06,1,2020-07-11,15.4,108.16000000000001,10.4,2.08
Iowa,2020-07-06,2,2020-07-18,16.03,144.72090000000003,12.030000000000001,3.0075000000000003
Iowa,2020-07-06,3,2020-07-25,16.17,261.4689000000001,16.17,inf
Iowa,2020-07-06,4,2020-08-01,26.55,602.7025,24.55,12.275
Iowa,2020-07-13,1,2020-07-18,35.36,983.4495999999999,31.36,7.84
Iowa,2020-07-13,2,2020-07-25,47.85,2289.6225,47.85,inf
Iowa,2020-07-13,3,2020-08-01,61.88,3585.6144000000004,59.88,29.94
Iowa,2020-07-13,4,2020-08-08,85.47,5397.8409,73.47,6.1225
Iowa,2020-07-20,1,2020-07-25,35.04,1227.8016,35.04,inf
Iowa,2020-07-20,2,2020-08-01,38.9,1361.61,36.9,18.45
Iowa,2020-07-20,3,2020-08-08,34.0,484.0,22.0,1.8333333333333333
Iowa,2020-07-20,4,2020-08-15,39.23,1171.6928999999998,34.23,6.845999999999999
Iowa,2020-07-27,1,2020-08-01,37.2,1239.0400000000002,35.2,17.6
Iowa,2020-07-27,2,2020-08-08,41.76,885.6575999999999,29.759999999999998,2.48
Iowa,2020-07-27,3,2020-08-15,41.79,1353.5040999999999,36.79,7.358
Iowa,2020-07-27,4,2020-08-22,37.35,,,
Iowa,2020-08-03,1,2020-08-08,26.92,222.60640000000006,14.920000000000002,1.2433333333333334
Iowa,2020-08-03,2,2020-08-15,27.97,527.6208999999999,22.97,4.593999999999999
Iowa,2020-08-03,3,2020-08-22,29.11,,,
Iowa,2020-08-03,4,2020-08-29,22.3,,,
Iowa,2020-08-10,1,2020-08-15,47.15,1776.6225,42.15,8.43
Iowa,2020-08-10,2,2020-08-22,47.09,,,
Iowa,2020-08-10,3,2020-08-29,46.93,,,
Iowa,2020-08-10,4,2020-09-05,42.91,,,
Kansas,2020-05-04,1,2020-05-09,3.0,9.0,3.0,0.5
Kansas,2020-05-04,2,2020-05-16,114.87,12739.636900000001,112.87,56.435
Kansas,2020-05-18,1,2020-05-23,15.57,242.4249,15.57,inf
Kansas,2020-05-18,2,2020-05-30,11.16,124.54560000000001,11.16,inf
Kansas,2020-05-18,3,2020-06-06,7.53,42.6409,6.53,6.53
Kansas,2020-05-18,4,2020-06-13,12.29,105.88409999999999,10.29,5.145
