state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Texas,2020-07-05,1,2020-07-11,76367.07825601939,4606619006.791221,67872.07825601939,7.989650177283036
Texas,2020-07-05,2,2020-07-18,119843.9221657778,12211558833.70894,110505.9221657778,11.834003230432405
Texas,2020-07-05,3,2020-07-25,178933.69553329566,28564953227.039433,169011.69553329566,17.03403502653655
Texas,2020-07-05,4,2020-08-01,247910.7988438119,58305732011.280235,241465.7988438119,37.46560106187927
Texas,2020-07-05,5,2020-08-08,310929.0742080212,92781814408.68045,304601.0742080212,48.135441562582365
Texas,2020-07-05,6,2020-08-15,346008.68346771103,115008942208.90988,339129.68346771103,49.29927074686888
Utah,2020-07-05,1,2020-07-11,4519.316775601399,15111231.713872058,3887.316775601399,6.1508176829136065
Utah,2020-07-05,2,2020-07-18,5100.124915367829,18836684.280996606,4340.124915367829,5.710690678115564
Utah,2020-07-05,3,2020-07-25,5707.473778728503,25466897.599394336,5046.473778728503,7.634604808968991
Utah,2020-07-05,4,2020-08-01,6322.9792540536755,33837247.64209086,5816.9792540536755,11.496006430936118
Utah,2020-07-05,5,2020-08-08,6925.368594567021,42894228.9875008,6549.368594567021,17.418533496188886
Utah,2020-07-05,6,2020-08-15,7482.358579358124,50941887.49033702,7137.358579358124,20.687995882197463
Vermont,2020-07-05,1,2020-07-11,37.79128507813295,1010.6858069191188,31.79128507813295,5.298547513022158
Vermont,2020-07-05,2,2020-07-18,37.48292526246931,1121.1062841321054,33.48292526246931,8.370731315617327
Vermont,2020-07-05,3,2020-07-25,37.16529509452943,684.6226673838057,26.165295094529426,2.378663190411766
Vermont,2020-07-05,4,2020-08-01,36.76511391921302,885.9620066237287,29.76511391921302,4.252159131316146
Vermont,2020-07-05,5,2020-08-08,36.344336736683566,920.7787719892439,30.344336736683566,5.057389456113928
Vermont,2020-07-05,6,2020-08-15,35.86626771730921,776.5288764927496,27.866267717309213,3.4832834646636517
Virginia,2020-07-05,1,2020-07-11,3654.933851220288,7862045.042019037,2803.933851220288,3.2948693903881177
Virginia,2020-07-05,2,2020-07-18,3455.469376733739,6327586.1852852255,2515.469376733739,2.676031251844403
Virginia,2020-07-05,3,2020-07-25,3263.709471927977,4075187.932051732,2018.7094719279771,1.621453391106809
Virginia,2020-07-05,4,2020-08-01,3082.598334690465,4707156.933891639,2169.598334690465,2.376339906561298
Virginia,2020-07-05,5,2020-08-08,2910.6789113255863,2571786.0506304177,1603.6789113255863,1.226992281044825
Virginia,2020-07-05,6,2020-08-15,2750.979886195468,3381847.021831497,1838.9798861954682,2.0164253138108204
Washington,2020-07-05,1,2020-07-11,3780.8445551245977,14294785.550015317,3780.8445551245977,inf
Washington,2020-07-05,2,2020-07-18,3791.007056409189,8020263.967551439,2832.007056409189,2.953083479050249
Washington,2020-07-05,3,2020-07-25,3795.693225934233,7676740.952237846,2770.693225934233,2.7031153423748613
Washington,2020-07-05,4,2020-08-01,3798.293219524995,4244808.1504206695,2060.293219524995,1.1854391366657049
Washington,2020-07-05,5,2020-08-08,3797.742559623015,8189570.477557686,2861.742559623015,3.0574172645545032
Washington,2020-07-05,6,2020-08-15,3792.8394150239446,9283230.420943454,3046.8394150239446,4.084235140782767
West Virginia,2020-07-05,1,2020-07-11,706.3767843219113,295258.32974002085,543.3767843219113,3.3335999038154065
West Virginia,2020-07-05,2,2020-07-18,1260.793557311655,1322025.22443539,1149.793557311655,10.358500516321216
West Virginia,2020-07-05,3,2020-07-25,2307.8819148594525,4778079.745709627,2185.8819148594525,17.91706487589715
West Virginia,2020-07-05,4,2020-08-01,4139.643795358813,15845525.025528615,3980.643795358813,25.035495568294422
West Virginia,2020-07-05,5,2020-08-08,6887.99521178443,45927664.10054909,6776.99521178443,61.05401091697684
West Virginia,2020-07-05,6,2020-08-15,9985.173670040414,96043403.9629534,9800.173670040414,52.973911729948185
Wisconsin,2020-07-05,1,2020-07-11,3899.3395143921534,8840747.867845766,2973.3395143921534,3.210949799559561
Wisconsin,2020-07-05,2,2020-07-18,3805.090268311603,7992439.38518217,2827.090268311603,2.8906853459218844
Wisconsin,2020-07-05,3,2020-07-25,3723.534071216552,7675859.039771763,2770.534071216552,2.90717111355357
Wisconsin,2020-07-05,4,2020-08-01,3652.649461528453,6711464.632517662,2590.649461528453,2.4394062726256616
Wisconsin,2020-07-05,5,2020-08-08,3591.8999684412706,5889843.45682024,2426.8999684412706,2.083175938576198
Wisconsin,2020-07-05,6,2020-08-15,3539.6933656956317,7347858.522826311,2710.6933656956317,3.269835181780014
Wyoming,2020-07-05,1,2020-07-11,265.64228879317835,46933.88129354689,216.64228879317835,4.421271199860783
Wyoming,2020-07-05,1,2020-07-11,265.64228879317835,46933.88129354689,216.64228879317835,4.421271199860783
Wyoming,2020-07-05,2,2020-07-18,337.45721461839605,89076.70895777132,298.45721461839605,7.652749092779386
Wyoming,2020-07-05,2,2020-07-18,337.45721461839605,89076.70895777132,298.45721461839605,7.652749092779386
Wyoming,2020-07-05,3,2020-07-25,435.9344847189232,155973.2472202014,394.9344847189232,9.632548407778614
Wyoming,2020-07-05,3,2020-07-25,435.9344847189232,155973.2472202014,394.9344847189232,9.632548407778614
Wyoming,2020-07-05,4,2020-08-01,569.6920854681446,277404.5528947833,526.6920854681446,12.248653150421967
Wyoming,2020-07-05,4,2020-08-01,569.6920854681446,277404.5528947833,526.6920854681446,12.248653150421967
Wyoming,2020-07-05,5,2020-08-08,748.1447435614059,537501.2150117196,733.1447435614059,48.87631623742706
Wyoming,2020-07-05,5,2020-08-08,748.1447435614059,537501.2150117196,733.1447435614059,48.87631623742706
Wyoming,2020-07-05,6,2020-08-15,980.3583634817024,876766.984862132,936.3583634817024,21.280871897311417
Wyoming,2020-07-05,6,2020-08-15,980.3583634817024,876766.984862132,936.3583634817024,21.280871897311417
