state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Idaho,2020-08-02,2,2020-08-15,299.0,900.0,30.0,0.11152416356877323
Idaho,2020-08-02,3,2020-08-22,348.0,,,
Idaho,2020-08-02,4,2020-08-29,397.0,,,
Idaho,2020-08-09,1,2020-08-15,271.0,4.0,2.0,0.007434944237918215
Idaho,2020-08-09,2,2020-08-22,314.0,,,
Idaho,2020-08-09,3,2020-08-29,383.0,,,
Idaho,2020-08-09,4,2020-09-05,463.0,,,
Illinois,2020-05-23,1,2020-05-30,5651.0,103041.0,321.0,0.06022514071294559
Illinois,2020-05-23,2,2020-06-06,6508.0,414736.0,644.0,0.10982264665757162
Illinois,2020-05-23,3,2020-06-13,7262.0,946729.0,973.0,0.15471458101446972
Illinois,2020-05-23,4,2020-06-20,7784.0,1343281.0,1159.0,0.17494339622641508
Illinois,2020-05-31,1,2020-06-06,5753.0,12321.0,111.0,0.018929058663028648
Illinois,2020-05-31,2,2020-06-13,6089.0,40000.0,200.0,0.03180155827635554
Illinois,2020-05-31,3,2020-06-20,6348.0,76729.0,277.0,0.04181132075471698
Illinois,2020-05-31,4,2020-06-27,6547.0,106276.0,326.0,0.04743198021242543
Illinois,2020-06-07,1,2020-06-13,6130.0,25281.0,159.0,0.025282238829702656
Illinois,2020-06-07,2,2020-06-20,6307.0,101124.0,318.0,0.048
Illinois,2020-06-07,3,2020-06-27,6420.0,205209.0,453.0,0.06591008293321693
Illinois,2020-06-07,4,2020-07-04,6492.0,272484.0,522.0,0.07442258340461934
Illinois,2020-06-14,1,2020-06-20,6577.0,2304.0,48.0,0.0072452830188679245
Illinois,2020-06-14,2,2020-06-27,6787.0,7396.0,86.0,0.01251273097628401
Illinois,2020-06-14,3,2020-07-04,6926.0,7744.0,88.0,0.012546335899629312
Illinois,2020-06-14,4,2020-07-11,7017.0,123904.0,352.0,0.0477676753969331
Illinois,2020-06-19,1,2020-06-27,6835.0,1444.0,38.0,0.0055288811290557256
Illinois,2020-06-19,2,2020-07-04,7106.0,8464.0,92.0,0.01311662389506701
Illinois,2020-06-19,3,2020-07-11,7366.0,9.0,3.0,0.00040711086986022527
Illinois,2020-06-19,4,2020-07-18,7621.0,19044.0,138.0,0.018441801416544168
Illinois,2020-06-21,1,2020-06-27,6900.0,729.0,27.0,0.00392841553906591
Illinois,2020-06-21,2,2020-07-04,7117.0,10609.0,103.0,0.014684915882520673
Illinois,2020-06-21,3,2020-07-11,7289.0,6400.0,80.0,0.01085628986293934
Illinois,2020-06-21,4,2020-07-18,7445.0,1444.0,38.0,0.005078177201657089
Illinois,2020-06-28,1,2020-07-04,7028.0,196.0,14.0,0.001996007984031936
Illinois,2020-06-28,2,2020-07-11,7202.0,27889.0,167.0,0.022662505088885874
Illinois,2020-06-28,3,2020-07-18,7392.0,8281.0,91.0,0.01216089803554724
Illinois,2020-06-28,4,2020-07-25,7549.0,1600.0,40.0,0.005270786664909738
Illinois,2020-07-05,1,2020-07-11,7121.0,61504.0,248.0,0.033654498575111956
Illinois,2020-07-05,2,2020-07-18,7258.0,50625.0,225.0,0.030068154483495924
Illinois,2020-07-05,3,2020-07-25,7409.0,32400.0,180.0,0.02371853999209382
Illinois,2020-07-05,4,2020-08-01,7545.0,24025.0,155.0,0.02012987012987013
Illinois,2020-07-12,1,2020-07-18,7499.0,256.0,16.0,0.0021381798743819323
Illinois,2020-07-12,2,2020-07-25,7609.0,400.0,20.0,0.002635393332454869
Illinois,2020-07-12,3,2020-08-01,7703.0,9.0,3.0,0.0003896103896103896
Illinois,2020-07-12,4,2020-08-08,7783.0,3249.0,57.0,0.007270408163265306
Illinois,2020-07-19,1,2020-07-25,7590.0,1.0,1.0,0.00013176966662274345
Illinois,2020-07-19,2,2020-08-01,7730.0,900.0,30.0,0.003896103896103896
Illinois,2020-07-19,3,2020-08-08,7858.0,324.0,18.0,0.002295918367346939
Illinois,2020-07-19,4,2020-08-15,7969.0,1024.0,32.0,0.004031750031498047
Illinois,2020-07-26,1,2020-08-01,7704.0,16.0,4.0,0.0005194805194805195
Illinois,2020-07-26,2,2020-08-08,7861.0,441.0,21.0,0.0026785714285714286
Illinois,2020-07-26,3,2020-08-15,8054.0,13689.0,117.0,0.014741086052664734
Illinois,2020-07-26,4,2020-08-22,8274.0,,,
Illinois,2020-08-02,1,2020-08-08,7815.0,625.0,25.0,0.0031887755102040817
Illinois,2020-08-02,2,2020-08-15,7929.0,64.0,8.0,0.0010079375078745117
Illinois,2020-08-02,3,2020-08-22,8034.0,,,
Illinois,2020-08-02,4,2020-08-29,8127.0,,,
Illinois,2020-08-09,1,2020-08-15,8017.0,6400.0,80.0,0.010079375078745118
Illinois,2020-08-09,2,2020-08-22,8210.0,,,
Illinois,2020-08-09,3,2020-08-29,8406.0,,,
Illinois,2020-08-09,4,2020-09-05,8620.0,,,
Indiana,2020-05-23,1,2020-05-30,2170.0,2025.0,45.0,0.021176470588235293
Indiana,2020-05-23,2,2020-06-06,2326.0,1156.0,34.0,0.014834205933682374
Indiana,2020-05-23,3,2020-06-13,2445.0,1024.0,32.0,0.01326150020721094
Indiana,2020-05-23,4,2020-06-20,2536.0,0.0,0.0,0.0
Indiana,2020-05-31,1,2020-06-06,2265.0,729.0,27.0,0.011780104712041885
Indiana,2020-05-31,2,2020-06-13,2366.0,2209.0,47.0,0.01947782842934107
Indiana,2020-05-31,3,2020-06-20,2438.0,9604.0,98.0,0.038643533123028394
Indiana,2020-05-31,4,2020-06-27,2489.0,16129.0,127.0,0.04854740061162079
Indiana,2020-06-07,1,2020-06-13,2446.0,1089.0,33.0,0.013675922088686282
Indiana,2020-06-07,2,2020-06-20,2583.0,2209.0,47.0,0.018533123028391166
Indiana,2020-06-07,3,2020-06-27,2697.0,6561.0,81.0,0.03096330275229358
Indiana,2020-06-07,4,2020-07-04,2793.0,11236.0,106.0,0.0394491998511351
Indiana,2020-06-14,1,2020-06-20,2525.0,121.0,11.0,0.004337539432176656
Indiana,2020-06-14,2,2020-06-27,2621.0,25.0,5.0,0.00191131498470948
Indiana,2020-06-14,3,2020-07-04,2698.0,121.0,11.0,0.004093784890212133
Indiana,2020-06-14,4,2020-07-11,2759.0,9.0,3.0,0.0010885341074020319
Indiana,2020-06-19,1,2020-06-27,2638.0,484.0,22.0,0.008409785932721712
Indiana,2020-06-19,2,2020-07-04,2727.0,1600.0,40.0,0.0148864905098623
Indiana,2020-06-19,3,2020-07-11,2787.0,961.0,31.0,0.011248185776487663
Indiana,2020-06-19,4,2020-07-18,2825.0,25.0,5.0,0.0017730496453900709
Indiana,2020-06-21,1,2020-06-27,2631.0,225.0,15.0,0.005733944954128441
Indiana,2020-06-21,2,2020-07-04,2734.0,2209.0,47.0,0.017491626349088202
Indiana,2020-06-21,3,2020-07-11,2827.0,5041.0,71.0,0.02576197387518142
Indiana,2020-06-21,4,2020-07-18,2900.0,6400.0,80.0,0.028368794326241134
Indiana,2020-06-28,1,2020-07-04,2672.0,225.0,15.0,0.005582433941198363
Indiana,2020-06-28,2,2020-07-11,2747.0,81.0,9.0,0.003265602322206096
Indiana,2020-06-28,3,2020-07-18,2816.0,16.0,4.0,0.0014184397163120568
Indiana,2020-06-28,4,2020-07-25,2875.0,400.0,20.0,0.0069084628670120895
Indiana,2020-07-05,1,2020-07-11,2750.0,36.0,6.0,0.0021770682148040637
Indiana,2020-07-05,2,2020-07-18,2831.0,121.0,11.0,0.003900709219858156
Indiana,2020-07-05,3,2020-07-25,2929.0,1156.0,34.0,0.011744386873920553
Indiana,2020-07-05,4,2020-08-01,3019.0,2304.0,48.0,0.016156176371592057
Indiana,2020-07-12,1,2020-07-18,2825.0,25.0,5.0,0.0017730496453900709
Indiana,2020-07-12,2,2020-07-25,2914.0,361.0,19.0,0.0065630397236614854
Indiana,2020-07-12,3,2020-08-01,3018.0,2209.0,47.0,0.015819589363850556
Indiana,2020-07-12,4,2020-08-08,3114.0,6084.0,78.0,0.025691699604743084
Indiana,2020-07-19,1,2020-07-25,2883.0,144.0,12.0,0.004145077720207254
Indiana,2020-07-19,2,2020-08-01,2975.0,16.0,4.0,0.0013463480309660047
Indiana,2020-07-19,3,2020-08-08,3078.0,1764.0,42.0,0.01383399209486166
Indiana,2020-07-19,4,2020-08-15,3172.0,1936.0,44.0,0.014066496163682864
Indiana,2020-07-26,1,2020-08-01,2988.0,289.0,17.0,0.00572197913160552
Indiana,2020-07-26,2,2020-08-08,3114.0,6084.0,78.0,0.025691699604743084
Indiana,2020-07-26,3,2020-08-15,3269.0,19881.0,141.0,0.045076726342710996
Indiana,2020-07-26,4,2020-08-22,3457.0,,,
Indiana,2020-08-02,1,2020-08-08,3037.0,1.0,1.0,0.00032938076416337287
Indiana,2020-08-02,2,2020-08-15,3104.0,576.0,24.0,0.0076726342710997444
Indiana,2020-08-02,3,2020-08-22,3163.0,,,
Indiana,2020-08-02,4,2020-08-29,3212.0,,,
Indiana,2020-08-09,1,2020-08-15,3101.0,729.0,27.0,0.008631713554987212
Indiana,2020-08-09,2,2020-08-22,3207.0,,,
Indiana,2020-08-09,3,2020-08-29,3341.0,,,
Indiana,2020-08-09,4,2020-09-05,3477.0,,,
Iowa,2020-05-23,1,2020-05-30,579.0,2304.0,48.0,0.0903954802259887
Iowa,2020-05-23,2,2020-06-06,708.0,11881.0,109.0,0.18196994991652754
Iowa,2020-05-23,3,2020-06-13,828.0,31684.0,178.0,0.27384615384615385
Iowa,2020-05-23,4,2020-06-20,939.0,66564.0,258.0,0.3788546255506608
Iowa,2020-05-31,1,2020-06-06,619.0,400.0,20.0,0.0333889816360601
Iowa,2020-05-31,2,2020-06-13,697.0,2209.0,47.0,0.07230769230769231
Iowa,2020-05-31,3,2020-06-20,756.0,5625.0,75.0,0.11013215859030837
Iowa,2020-05-31,4,2020-06-27,801.0,9409.0,97.0,0.1377840909090909
Iowa,2020-06-07,1,2020-06-13,655.0,25.0,5.0,0.007692307692307693
Iowa,2020-06-07,2,2020-06-20,683.0,4.0,2.0,0.002936857562408223
Iowa,2020-06-07,3,2020-06-27,696.0,64.0,8.0,0.011363636363636364
Iowa,2020-06-07,4,2020-07-04,704.0,289.0,17.0,0.023578363384188627
Iowa,2020-06-14,1,2020-06-20,678.0,9.0,3.0,0.004405286343612335
Iowa,2020-06-14,2,2020-06-27,692.0,144.0,12.0,0.017045454545454544
Iowa,2020-06-14,3,2020-07-04,700.0,441.0,21.0,0.02912621359223301
Iowa,2020-06-14,4,2020-07-11,705.0,1849.0,43.0,0.05748663101604278
Iowa,2020-06-19,1,2020-06-27,713.0,81.0,9.0,0.01278409090909091
Iowa,2020-06-19,2,2020-07-04,742.0,441.0,21.0,0.02912621359223301
Iowa,2020-06-19,3,2020-07-11,773.0,625.0,25.0,0.03342245989304813
Iowa,2020-06-19,4,2020-07-18,807.0,324.0,18.0,0.022813688212927757
Iowa,2020-06-21,1,2020-06-27,705.0,1.0,1.0,0.0014204545454545455
Iowa,2020-06-21,2,2020-07-04,729.0,64.0,8.0,0.011095700416088766
Iowa,2020-06-21,3,2020-07-11,751.0,9.0,3.0,0.004010695187165776
Iowa,2020-06-21,4,2020-07-18,771.0,324.0,18.0,0.022813688212927757
Iowa,2020-06-28,1,2020-07-04,724.0,9.0,3.0,0.004160887656033287
Iowa,2020-06-28,2,2020-07-11,751.0,9.0,3.0,0.004010695187165776
Iowa,2020-06-28,3,2020-07-18,779.0,100.0,10.0,0.012674271229404309
Iowa,2020-06-28,4,2020-07-25,804.0,484.0,22.0,0.026634382566585957
Iowa,2020-07-05,1,2020-07-11,730.0,324.0,18.0,0.02406417112299465
Iowa,2020-07-05,2,2020-07-18,742.0,2209.0,47.0,0.059569074778200254
Iowa,2020-07-05,3,2020-07-25,756.0,4900.0,70.0,0.0847457627118644
Iowa,2020-07-05,4,2020-08-01,769.0,11025.0,105.0,0.12013729977116705
Iowa,2020-07-12,1,2020-07-18,773.0,256.0,16.0,0.020278833967046894
Iowa,2020-07-12,2,2020-07-25,794.0,1024.0,32.0,0.0387409200968523
Iowa,2020-07-12,3,2020-08-01,813.0,3721.0,61.0,0.06979405034324943
Iowa,2020-07-12,4,2020-08-08,829.0,9604.0,98.0,0.10571736785329018
Iowa,2020-07-19,1,2020-07-25,833.0,49.0,7.0,0.00847457627118644
Iowa,2020-07-19,2,2020-08-01,889.0,225.0,15.0,0.017162471395881007
Iowa,2020-07-19,3,2020-08-08,953.0,676.0,26.0,0.028047464940668825
Iowa,2020-07-19,4,2020-08-15,1016.0,1681.0,41.0,0.04205128205128205
Iowa,2020-07-26,1,2020-08-01,860.0,196.0,14.0,0.016018306636155607
Iowa,2020-07-26,2,2020-08-08,896.0,961.0,31.0,0.03344120819848975
Iowa,2020-07-26,3,2020-08-15,931.0,1936.0,44.0,0.04512820512820513
Iowa,2020-07-26,4,2020-08-22,964.0,,,
Iowa,2020-08-02,1,2020-08-08,914.0,169.0,13.0,0.014023732470334413
Iowa,2020-08-02,2,2020-08-15,955.0,400.0,20.0,0.020512820512820513
Iowa,2020-08-02,3,2020-08-22,995.0,,,
Iowa,2020-08-02,4,2020-08-29,1035.0,,,
Iowa,2020-08-09,1,2020-08-15,1001.0,676.0,26.0,0.02666666666666667
Iowa,2020-08-09,2,2020-08-22,1077.0,,,
Iowa,2020-08-09,3,2020-08-29,1154.0,,,
Iowa,2020-08-09,4,2020-09-05,1230.0,,,
Kansas,2020-05-23,1,2020-05-30,233.0,324.0,18.0,0.08372093023255814
Kansas,2020-05-23,2,2020-06-06,246.0,169.0,13.0,0.055793991416309016
Kansas,2020-05-23,3,2020-06-13,253.0,64.0,8.0,0.0326530612244898
Kansas,2020-05-23,4,2020-06-20,256.0,0.0,0.0,0.0
Kansas,2020-05-31,1,2020-06-06,230.0,9.0,3.0,0.012875536480686695
Kansas,2020-05-31,2,2020-06-13,239.0,36.0,6.0,0.024489795918367346
Kansas,2020-05-31,3,2020-06-20,243.0,169.0,13.0,0.05078125
Kansas,2020-05-31,4,2020-06-27,245.0,529.0,23.0,0.08582089552238806
Kansas,2020-06-07,1,2020-06-13,245.0,0.0,0.0,0.0
Kansas,2020-06-07,2,2020-06-20,253.0,9.0,3.0,0.01171875
Kansas,2020-06-07,3,2020-06-27,258.0,100.0,10.0,0.03731343283582089
Kansas,2020-06-07,4,2020-07-04,260.0,529.0,23.0,0.0812720848056537
Kansas,2020-06-14,1,2020-06-20,252.0,16.0,4.0,0.015625
Kansas,2020-06-14,2,2020-06-27,256.0,144.0,12.0,0.04477611940298507
Kansas,2020-06-14,3,2020-07-04,259.0,576.0,24.0,0.08480565371024736
Kansas,2020-06-14,4,2020-07-11,260.0,1225.0,35.0,0.11864406779661017
Kansas,2020-06-19,1,2020-06-27,268.0,0.0,0.0,0.0
Kansas,2020-06-19,2,2020-07-04,285.0,4.0,2.0,0.007067137809187279
Kansas,2020-06-19,3,2020-07-11,302.0,49.0,7.0,0.023728813559322035
Kansas,2020-06-19,4,2020-07-18,321.0,169.0,13.0,0.04220779220779221
Kansas,2020-06-21,1,2020-06-27,265.0,9.0,3.0,0.011194029850746268
Kansas,2020-06-21,2,2020-07-04,276.0,49.0,7.0,0.024734982332155476
Kansas,2020-06-21,3,2020-07-11,287.0,64.0,8.0,0.02711864406779661
Kansas,2020-06-21,4,2020-07-18,294.0,196.0,14.0,0.045454545454545456
Kansas,2020-06-28,1,2020-07-04,273.0,100.0,10.0,0.0353356890459364
Kansas,2020-06-28,2,2020-07-11,276.0,361.0,19.0,0.06440677966101695
Kansas,2020-06-28,3,2020-07-18,279.0,841.0,29.0,0.09415584415584416
Kansas,2020-06-28,4,2020-07-25,282.0,2209.0,47.0,0.14285714285714285
Kansas,2020-07-05,1,2020-07-11,290.0,25.0,5.0,0.01694915254237288
Kansas,2020-07-05,2,2020-07-18,295.0,169.0,13.0,0.04220779220779221
Kansas,2020-07-05,3,2020-07-25,299.0,900.0,30.0,0.0911854103343465
Kansas,2020-07-05,4,2020-08-01,303.0,3025.0,55.0,0.15363128491620112
Kansas,2020-07-12,1,2020-07-18,302.0,36.0,6.0,0.01948051948051948
Kansas,2020-07-12,2,2020-07-25,307.0,484.0,22.0,0.0668693009118541
Kansas,2020-07-12,3,2020-08-01,311.0,2209.0,47.0,0.13128491620111732
Kansas,2020-07-12,4,2020-08-08,314.0,4356.0,66.0,0.1736842105263158
Kansas,2020-07-19,1,2020-07-25,314.0,225.0,15.0,0.04559270516717325
Kansas,2020-07-19,2,2020-08-01,317.0,1681.0,41.0,0.11452513966480447
Kansas,2020-07-19,3,2020-08-08,320.0,3600.0,60.0,0.15789473684210525
Kansas,2020-07-19,4,2020-08-15,322.0,7056.0,84.0,0.20689655172413793
Kansas,2020-07-26,1,2020-08-01,356.0,4.0,2.0,0.00558659217877095
Kansas,2020-07-26,2,2020-08-08,388.0,64.0,8.0,0.021052631578947368
Kansas,2020-07-26,3,2020-08-15,417.0,121.0,11.0,0.027093596059113302
Kansas,2020-07-26,4,2020-08-22,439.0,,,
Kansas,2020-08-02,1,2020-08-08,379.0,1.0,1.0,0.002631578947368421
Kansas,2020-08-02,2,2020-08-15,396.0,100.0,10.0,0.024630541871921183
Kansas,2020-08-02,3,2020-08-22,408.0,,,
Kansas,2020-08-02,4,2020-08-29,416.0,,,
Kansas,2020-08-09,1,2020-08-15,405.0,1.0,1.0,0.0024630541871921183
Kansas,2020-08-09,2,2020-08-22,434.0,,,
Kansas,2020-08-09,3,2020-08-29,458.0,,,
Kansas,2020-08-09,4,2020-09-05,478.0,,,
Kentucky,2020-05-23,1,2020-05-30,434.0,9.0,3.0,0.0069605568445475635
Kentucky,2020-05-23,2,2020-06-06,475.0,25.0,5.0,0.010638297872340425
Kentucky,2020-05-23,3,2020-06-13,516.0,289.0,17.0,0.03406813627254509
Kentucky,2020-05-23,4,2020-06-20,555.0,961.0,31.0,0.05916030534351145
Kentucky,2020-05-31,1,2020-06-06,497.0,729.0,27.0,0.0574468085106383
Kentucky,2020-05-31,2,2020-06-13,580.0,6561.0,81.0,0.1623246492985972
Kentucky,2020-05-31,3,2020-06-20,670.0,21316.0,146.0,0.2786259541984733
Kentucky,2020-05-31,4,2020-06-27,765.0,44521.0,211.0,0.38086642599277976
Kentucky,2020-06-07,1,2020-06-13,490.0,81.0,9.0,0.018036072144288578
Kentucky,2020-06-07,2,2020-06-20,496.0,784.0,28.0,0.05343511450381679
Kentucky,2020-06-07,3,2020-06-27,498.0,3136.0,56.0,0.10108303249097472
Kentucky,2020-06-07,4,2020-07-04,498.0,7569.0,87.0,0.14871794871794872
Kentucky,2020-06-14,1,2020-06-20,520.0,16.0,4.0,0.007633587786259542
Kentucky,2020-06-14,2,2020-06-27,537.0,289.0,17.0,0.030685920577617327
Kentucky,2020-06-14,3,2020-07-04,547.0,1444.0,38.0,0.06495726495726496
Kentucky,2020-06-14,4,2020-07-11,553.0,4761.0,69.0,0.11093247588424437
Kentucky,2020-06-19,1,2020-06-27,546.0,64.0,8.0,0.01444043321299639
Kentucky,2020-06-19,2,2020-07-04,575.0,100.0,10.0,0.017094017094017096
Kentucky,2020-06-19,3,2020-07-11,605.0,289.0,17.0,0.027331189710610933
Kentucky,2020-06-19,4,2020-07-18,638.0,841.0,29.0,0.043478260869565216
Kentucky,2020-06-21,1,2020-06-27,541.0,169.0,13.0,0.023465703971119134
Kentucky,2020-06-21,2,2020-07-04,561.0,576.0,24.0,0.041025641025641026
Kentucky,2020-06-21,3,2020-07-11,575.0,2209.0,47.0,0.07556270096463022
Kentucky,2020-06-21,4,2020-07-18,585.0,6724.0,82.0,0.12293853073463268
Kentucky,2020-06-28,1,2020-07-04,580.0,25.0,5.0,0.008547008547008548
Kentucky,2020-06-28,2,2020-07-11,609.0,169.0,13.0,0.02090032154340836
Kentucky,2020-06-28,3,2020-07-18,642.0,625.0,25.0,0.037481259370314844
Kentucky,2020-06-28,4,2020-07-25,673.0,529.0,23.0,0.033045977011494254
Kentucky,2020-07-05,1,2020-07-11,596.0,676.0,26.0,0.04180064308681672
Kentucky,2020-07-05,2,2020-07-18,604.0,3969.0,63.0,0.0944527736131934
Kentucky,2020-07-05,3,2020-07-25,610.0,7396.0,86.0,0.1235632183908046
Kentucky,2020-07-05,4,2020-08-01,613.0,16129.0,127.0,0.17162162162162162
Kentucky,2020-07-12,1,2020-07-18,651.0,256.0,16.0,0.0239880059970015
Kentucky,2020-07-12,2,2020-07-25,677.0,361.0,19.0,0.027298850574712645
Kentucky,2020-07-12,3,2020-08-01,699.0,1681.0,41.0,0.05540540540540541
Kentucky,2020-07-12,4,2020-08-08,719.0,2809.0,53.0,0.06865284974093264
Kentucky,2020-07-19,1,2020-07-25,686.0,100.0,10.0,0.014367816091954023
Kentucky,2020-07-19,2,2020-08-01,699.0,1681.0,41.0,0.05540540540540541
Kentucky,2020-07-19,3,2020-08-08,709.0,3969.0,63.0,0.08160621761658031
Kentucky,2020-07-19,4,2020-08-15,718.0,8464.0,92.0,0.11358024691358025
Kentucky,2020-07-26,1,2020-08-01,735.0,25.0,5.0,0.006756756756756757
Kentucky,2020-07-26,2,2020-08-08,782.0,100.0,10.0,0.012953367875647668
Kentucky,2020-07-26,3,2020-08-15,837.0,729.0,27.0,0.03333333333333333
Kentucky,2020-07-26,4,2020-08-22,892.0,,,
Kentucky,2020-08-02,1,2020-08-08,781.0,81.0,9.0,0.011658031088082901
Kentucky,2020-08-02,2,2020-08-15,831.0,441.0,21.0,0.025925925925925925
Kentucky,2020-08-02,3,2020-08-22,882.0,,,
Kentucky,2020-08-02,4,2020-08-29,927.0,,,
Kentucky,2020-08-09,1,2020-08-15,809.0,1.0,1.0,0.0012345679012345679
Kentucky,2020-08-09,2,2020-08-22,852.0,,,
Kentucky,2020-08-09,3,2020-08-29,888.0,,,
Kentucky,2020-08-09,4,2020-09-05,919.0,,,
Louisiana,2020-05-23,1,2020-05-30,2806.0,400.0,20.0,0.007178750897343862
Louisiana,2020-05-23,2,2020-06-06,2858.0,4489.0,67.0,0.022905982905982905
Louisiana,2020-05-23,3,2020-06-13,2880.0,15376.0,124.0,0.041278295605858856
Louisiana,2020-05-23,4,2020-06-20,2891.0,45369.0,213.0,0.06862113402061856
Louisiana,2020-05-31,1,2020-06-06,3022.0,9409.0,97.0,0.03316239316239316
Louisiana,2020-05-31,2,2020-06-13,3252.0,61504.0,248.0,0.08255659121171771
Louisiana,2020-05-31,3,2020-06-20,3445.0,116281.0,341.0,0.10985824742268041
Louisiana,2020-05-31,4,2020-06-27,3599.0,167281.0,409.0,0.1282131661442006
Louisiana,2020-06-07,1,2020-06-13,3140.0,18496.0,136.0,0.045272969374167776
Louisiana,2020-06-07,2,2020-06-20,3300.0,38416.0,196.0,0.06314432989690721
Louisiana,2020-06-07,3,2020-06-27,3399.0,43681.0,209.0,0.06551724137931035
Louisiana,2020-06-07,4,2020-07-04,3461.0,33489.0,183.0,0.05582672361195851
Louisiana,2020-06-14,1,2020-06-20,3097.0,49.0,7.0,0.0022551546391752575
Louisiana,2020-06-14,2,2020-06-27,3159.0,961.0,31.0,0.009717868338557993
Louisiana,2020-06-14,3,2020-07-04,3199.0,6241.0,79.0,0.02410006101281269
Louisiana,2020-06-14,4,2020-07-11,3228.0,30625.0,175.0,0.051425213047311194
Louisiana,2020-06-19,1,2020-06-27,3199.0,81.0,9.0,0.0028213166144200625
Louisiana,2020-06-19,2,2020-07-04,3267.0,121.0,11.0,0.003355704697986577
Louisiana,2020-06-19,3,2020-07-11,3330.0,5329.0,73.0,0.02145166029973553
Louisiana,2020-06-19,4,2020-07-18,3392.0,13689.0,117.0,0.03334283271587347
Louisiana,2020-06-21,1,2020-06-27,3162.0,784.0,28.0,0.00877742946708464
Louisiana,2020-06-21,2,2020-07-04,3219.0,3481.0,59.0,0.017998779743746186
Louisiana,2020-06-21,3,2020-07-11,3268.0,18225.0,135.0,0.03967087863649721
Louisiana,2020-06-21,4,2020-07-18,3312.0,38809.0,197.0,0.056141350812197205
Louisiana,2020-06-28,1,2020-07-04,3305.0,729.0,27.0,0.00823672971323978
Louisiana,2020-06-28,2,2020-07-11,3461.0,3364.0,58.0,0.017043784895680283
Louisiana,2020-06-28,3,2020-07-18,3600.0,8281.0,91.0,0.025933314334568254
Louisiana,2020-06-28,4,2020-07-25,3729.0,196.0,14.0,0.003768506056527591
Louisiana,2020-07-05,1,2020-07-11,3397.0,36.0,6.0,0.001763150161622098
Louisiana,2020-07-05,2,2020-07-18,3596.0,7569.0,87.0,0.024793388429752067
Louisiana,2020-07-05,3,2020-07-25,3822.0,11449.0,107.0,0.028802153432032303
Louisiana,2020-07-05,4,2020-08-01,4024.0,5625.0,75.0,0.018992149911369965
Louisiana,2020-07-12,1,2020-07-18,3511.0,4.0,2.0,0.0005699629524080935
Louisiana,2020-07-12,2,2020-07-25,3609.0,11236.0,106.0,0.028532974427994618
Louisiana,2020-07-12,3,2020-08-01,3696.0,64009.0,253.0,0.06406685236768803
Louisiana,2020-07-12,4,2020-08-08,3776.0,185761.0,431.0,0.10244830045162824
Louisiana,2020-07-19,1,2020-07-25,3704.0,121.0,11.0,0.0029609690444145358
Louisiana,2020-07-19,2,2020-08-01,3912.0,1369.0,37.0,0.009369460622942517
Louisiana,2020-07-19,3,2020-08-08,4126.0,6561.0,81.0,0.019253624910862847
Louisiana,2020-07-19,4,2020-08-15,4334.0,9216.0,96.0,0.02167042889390519
Louisiana,2020-07-26,1,2020-08-01,4009.0,3600.0,60.0,0.015193719929095973
Louisiana,2020-07-26,2,2020-08-08,4320.0,12769.0,113.0,0.02685999524601854
Louisiana,2020-07-26,3,2020-08-15,4674.0,59536.0,244.0,0.055079006772009026
Louisiana,2020-07-26,4,2020-08-22,5022.0,,,
Louisiana,2020-08-02,1,2020-08-08,4249.0,1764.0,42.0,0.009983361064891847
Louisiana,2020-08-02,2,2020-08-15,4535.0,11025.0,105.0,0.023702031602708805
Louisiana,2020-08-02,3,2020-08-22,4815.0,,,
Louisiana,2020-08-02,4,2020-08-29,5157.0,,,
Louisiana,2020-08-09,1,2020-08-15,4476.0,2116.0,46.0,0.01038374717832957
Louisiana,2020-08-09,2,2020-08-22,4701.0,,,
Louisiana,2020-08-09,3,2020-08-29,4965.0,,,
Louisiana,2020-08-09,4,2020-09-05,5325.0,,,
Maine,2020-05-23,1,2020-05-30,103.0,196.0,14.0,0.15730337078651685
Maine,2020-05-23,2,2020-06-06,132.0,1156.0,34.0,0.3469387755102041
Maine,2020-05-23,3,2020-06-13,165.0,4225.0,65.0,0.65
Maine,2020-05-23,4,2020-06-20,204.0,10404.0,102.0,1.0
Maine,2020-05-31,1,2020-06-06,103.0,25.0,5.0,0.05102040816326531
Maine,2020-05-31,2,2020-06-13,119.0,361.0,19.0,0.19
Maine,2020-05-31,3,2020-06-20,136.0,1156.0,34.0,0.3333333333333333
Maine,2020-05-31,4,2020-06-27,155.0,2601.0,51.0,0.49038461538461536
Maine,2020-06-07,1,2020-06-13,112.0,144.0,12.0,0.12
Maine,2020-06-07,2,2020-06-20,128.0,676.0,26.0,0.2549019607843137
Maine,2020-06-07,3,2020-06-27,145.0,1681.0,41.0,0.3942307692307692
Maine,2020-06-07,4,2020-07-04,164.0,3249.0,57.0,0.5327102803738317
Maine,2020-06-14,1,2020-06-20,104.0,4.0,2.0,0.0196078431372549
Maine,2020-06-14,2,2020-06-27,109.0,25.0,5.0,0.04807692307692308
Maine,2020-06-14,3,2020-07-04,113.0,36.0,6.0,0.056074766355140186
Maine,2020-06-14,4,2020-07-11,117.0,25.0,5.0,0.044642857142857144
Maine,2020-06-19,1,2020-06-27,104.0,0.0,0.0,0.0
Maine,2020-06-19,2,2020-07-04,107.0,0.0,0.0,0.0
