state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Georgia,2020-08-09,2,2020-08-22,334,,,
Georgia,2020-08-09,3,2020-08-29,401,,,
Georgia,2020-08-09,4,2020-09-05,525,,,
Hawaii,2020-06-19,1,2020-06-27,1,0.0,0.0,0.0
Hawaii,2020-06-19,2,2020-07-04,1,1.0,1.0,inf
Hawaii,2020-06-19,3,2020-07-11,2,4.0,2.0,inf
Hawaii,2020-06-19,4,2020-07-18,2,1.0,1.0,1.0
Hawaii,2020-06-21,1,2020-06-27,1,0.0,0.0,0.0
Hawaii,2020-06-21,2,2020-07-04,2,4.0,2.0,inf
Hawaii,2020-06-21,3,2020-07-11,2,4.0,2.0,inf
Hawaii,2020-06-21,4,2020-07-18,2,1.0,1.0,1.0
Hawaii,2020-06-28,1,2020-07-04,1,1.0,1.0,inf
Hawaii,2020-06-28,2,2020-07-11,1,1.0,1.0,inf
Hawaii,2020-06-28,3,2020-07-18,1,0.0,0.0,0.0
Hawaii,2020-06-28,4,2020-07-25,1,1.0,1.0,inf
Hawaii,2020-07-05,1,2020-07-11,1,1.0,1.0,inf
Hawaii,2020-07-05,2,2020-07-18,1,0.0,0.0,0.0
Hawaii,2020-07-05,3,2020-07-25,1,1.0,1.0,inf
Hawaii,2020-07-05,4,2020-08-01,1,1.0,1.0,inf
Hawaii,2020-07-12,1,2020-07-18,1,0.0,0.0,0.0
Hawaii,2020-07-12,2,2020-07-25,2,4.0,2.0,inf
Hawaii,2020-07-12,3,2020-08-01,2,4.0,2.0,inf
Hawaii,2020-07-12,4,2020-08-08,2,4.0,2.0,inf
Hawaii,2020-07-19,1,2020-07-25,4,16.0,4.0,inf
Hawaii,2020-07-19,2,2020-08-01,4,16.0,4.0,inf
Hawaii,2020-07-19,3,2020-08-08,3,9.0,3.0,inf
Hawaii,2020-07-19,4,2020-08-15,2,4.0,2.0,inf
Hawaii,2020-07-26,1,2020-08-01,3,9.0,3.0,inf
Hawaii,2020-07-26,2,2020-08-08,4,16.0,4.0,inf
Hawaii,2020-07-26,3,2020-08-15,5,25.0,5.0,inf
Hawaii,2020-07-26,4,2020-08-22,7,,,
Hawaii,2020-08-02,1,2020-08-08,2,4.0,2.0,inf
Hawaii,2020-08-02,2,2020-08-15,4,16.0,4.0,inf
Hawaii,2020-08-02,3,2020-08-22,9,,,
Hawaii,2020-08-02,4,2020-08-29,16,,,
Hawaii,2020-08-09,1,2020-08-15,6,36.0,6.0,inf
Hawaii,2020-08-09,2,2020-08-22,14,,,
Hawaii,2020-08-09,3,2020-08-29,24,,,
Hawaii,2020-08-09,4,2020-09-05,26,,,
Idaho,2020-06-19,1,2020-06-27,4,9.0,3.0,3.0
Idaho,2020-06-19,2,2020-07-04,5,25.0,5.0,inf
Idaho,2020-06-19,3,2020-07-11,5,16.0,4.0,4.0
Idaho,2020-06-19,4,2020-07-18,6,25.0,5.0,5.0
Idaho,2020-06-21,1,2020-06-27,2,1.0,1.0,1.0
Idaho,2020-06-21,2,2020-07-04,4,16.0,4.0,inf
Idaho,2020-06-21,3,2020-07-11,5,16.0,4.0,4.0
Idaho,2020-06-21,4,2020-07-18,5,16.0,4.0,4.0
Idaho,2020-06-28,1,2020-07-04,3,9.0,3.0,inf
Idaho,2020-06-28,2,2020-07-11,3,4.0,2.0,2.0
Idaho,2020-06-28,3,2020-07-18,3,4.0,2.0,2.0
Idaho,2020-06-28,4,2020-07-25,3,1.0,1.0,0.5
Idaho,2020-07-05,1,2020-07-11,3,4.0,2.0,2.0
Idaho,2020-07-05,2,2020-07-18,4,9.0,3.0,3.0
Idaho,2020-07-05,3,2020-07-25,5,9.0,3.0,1.5
Idaho,2020-07-05,4,2020-08-01,5,16.0,4.0,0.4444444444444444
Idaho,2020-07-12,1,2020-07-18,9,64.0,8.0,8.0
Idaho,2020-07-12,2,2020-07-25,9,49.0,7.0,3.5
Idaho,2020-07-12,3,2020-08-01,8,1.0,1.0,0.1111111111111111
Idaho,2020-07-12,4,2020-08-08,7,1.0,1.0,0.16666666666666666
Idaho,2020-07-19,1,2020-07-25,24,484.0,22.0,11.0
Idaho,2020-07-19,2,2020-08-01,34,625.0,25.0,2.7777777777777777
Idaho,2020-07-19,3,2020-08-08,43,1369.0,37.0,6.166666666666667
Idaho,2020-07-19,4,2020-08-15,48,1936.0,44.0,11.0
Idaho,2020-07-26,1,2020-08-01,37,784.0,28.0,3.111111111111111
Idaho,2020-07-26,2,2020-08-08,47,1681.0,41.0,6.833333333333333
Idaho,2020-07-26,3,2020-08-15,49,2025.0,45.0,11.25
Idaho,2020-07-26,4,2020-08-22,46,,,
Idaho,2020-08-02,1,2020-08-08,57,2601.0,51.0,8.5
Idaho,2020-08-02,2,2020-08-15,54,2500.0,50.0,12.5
Idaho,2020-08-02,3,2020-08-22,50,,,
Idaho,2020-08-02,4,2020-08-29,47,,,
Idaho,2020-08-09,1,2020-08-15,40,1296.0,36.0,9.0
Idaho,2020-08-09,2,2020-08-22,43,,,
Idaho,2020-08-09,3,2020-08-29,70,,,
Idaho,2020-08-09,4,2020-09-05,72,,,
Illinois,2020-06-19,1,2020-06-27,247,48841.0,221.0,8.5
Illinois,2020-06-19,2,2020-07-04,268,67081.0,259.0,28.77777777777778
Illinois,2020-06-19,3,2020-07-11,260,55696.0,236.0,9.833333333333334
Illinois,2020-06-19,4,2020-07-18,255,56169.0,237.0,13.166666666666666
Illinois,2020-06-21,1,2020-06-27,235,43681.0,209.0,8.038461538461538
Illinois,2020-06-21,2,2020-07-04,217,43264.0,208.0,23.11111111111111
Illinois,2020-06-21,3,2020-07-11,172,21904.0,148.0,6.166666666666667
Illinois,2020-06-21,4,2020-07-18,156,19044.0,138.0,7.666666666666667
Illinois,2020-06-28,1,2020-07-04,169,25600.0,160.0,17.77777777777778
Illinois,2020-06-28,2,2020-07-11,173,22201.0,149.0,6.208333333333333
Illinois,2020-06-28,3,2020-07-18,189,29241.0,171.0,9.5
Illinois,2020-06-28,4,2020-07-25,157,21025.0,145.0,12.083333333333334
Illinois,2020-07-05,1,2020-07-11,117,8649.0,93.0,3.875
Illinois,2020-07-05,2,2020-07-18,137,14161.0,119.0,6.611111111111111
Illinois,2020-07-05,3,2020-07-25,151,19321.0,139.0,11.583333333333334
Illinois,2020-07-05,4,2020-08-01,136,16384.0,128.0,16.0
Illinois,2020-07-12,1,2020-07-18,134,13456.0,116.0,6.444444444444445
Illinois,2020-07-12,2,2020-07-25,110,9604.0,98.0,8.166666666666666
Illinois,2020-07-12,3,2020-08-01,93,7225.0,85.0,10.625
Illinois,2020-07-12,4,2020-08-08,78,3600.0,60.0,3.3333333333333335
Illinois,2020-07-19,1,2020-07-25,113,10201.0,101.0,8.416666666666666
Illinois,2020-07-19,2,2020-08-01,139,17161.0,131.0,16.375
Illinois,2020-07-19,3,2020-08-08,129,12321.0,111.0,6.166666666666667
Illinois,2020-07-19,4,2020-08-15,111,11236.0,106.0,21.2
Illinois,2020-07-26,1,2020-08-01,120,12544.0,112.0,14.0
Illinois,2020-07-26,2,2020-08-08,157,19321.0,139.0,7.722222222222222
Illinois,2020-07-26,3,2020-08-15,193,35344.0,188.0,37.6
Illinois,2020-07-26,4,2020-08-22,221,,,
Illinois,2020-08-02,1,2020-08-08,114,9216.0,96.0,5.333333333333333
Illinois,2020-08-02,2,2020-08-15,111,11236.0,106.0,21.2
Illinois,2020-08-02,3,2020-08-22,99,,,
Illinois,2020-08-02,4,2020-08-29,83,,,
Illinois,2020-08-09,1,2020-08-15,180,30625.0,175.0,35.0
Illinois,2020-08-09,2,2020-08-22,179,,,
Illinois,2020-08-09,3,2020-08-29,162,,,
Illinois,2020-08-09,4,2020-09-05,159,,,
Indiana,2020-06-19,1,2020-06-27,125,10816.0,104.0,4.9523809523809526
Indiana,2020-06-19,2,2020-07-04,89,6889.0,83.0,13.833333333333334
Indiana,2020-06-19,3,2020-07-11,60,2704.0,52.0,6.5
Indiana,2020-06-19,4,2020-07-18,40,529.0,23.0,1.3529411764705883
Indiana,2020-06-21,1,2020-06-27,85,4096.0,64.0,3.0476190476190474
Indiana,2020-06-21,2,2020-07-04,103,9409.0,97.0,16.166666666666668
Indiana,2020-06-21,3,2020-07-11,93,7225.0,85.0,10.625
Indiana,2020-06-21,4,2020-07-18,74,3249.0,57.0,3.3529411764705883
Indiana,2020-06-28,1,2020-07-04,64,3364.0,58.0,9.666666666666666
Indiana,2020-06-28,2,2020-07-11,74,4356.0,66.0,8.25
Indiana,2020-06-28,3,2020-07-18,69,2704.0,52.0,3.0588235294117645
Indiana,2020-06-28,4,2020-07-25,60,2401.0,49.0,4.454545454545454
Indiana,2020-07-05,1,2020-07-11,67,3481.0,59.0,7.375
Indiana,2020-07-05,2,2020-07-18,81,4096.0,64.0,3.764705882352941
Indiana,2020-07-05,3,2020-07-25,97,7396.0,86.0,7.818181818181818
Indiana,2020-07-05,4,2020-08-01,90,7056.0,84.0,14.0
Indiana,2020-07-12,1,2020-07-18,74,3249.0,57.0,3.3529411764705883
Indiana,2020-07-12,2,2020-07-25,88,5929.0,77.0,7.0
Indiana,2020-07-12,3,2020-08-01,104,9604.0,98.0,16.333333333333332
Indiana,2020-07-12,4,2020-08-08,95,6724.0,82.0,6.3076923076923075
Indiana,2020-07-19,1,2020-07-25,68,3249.0,57.0,5.181818181818182
Indiana,2020-07-19,2,2020-08-01,92,7396.0,86.0,14.333333333333334
Indiana,2020-07-19,3,2020-08-08,104,8281.0,91.0,7.0
Indiana,2020-07-19,4,2020-08-15,94,6241.0,79.0,5.266666666666667
Indiana,2020-07-26,1,2020-08-01,93,7569.0,87.0,14.5
Indiana,2020-07-26,2,2020-08-08,126,12769.0,113.0,8.692307692307692
Indiana,2020-07-26,3,2020-08-15,155,19600.0,140.0,9.333333333333334
Indiana,2020-07-26,4,2020-08-22,188,,,
Indiana,2020-08-02,1,2020-08-08,69,3136.0,56.0,4.3076923076923075
Indiana,2020-08-02,2,2020-08-15,65,2500.0,50.0,3.3333333333333335
Indiana,2020-08-02,3,2020-08-22,56,,,
Indiana,2020-08-02,4,2020-08-29,47,,,
Indiana,2020-08-09,1,2020-08-15,68,2809.0,53.0,3.533333333333333
Indiana,2020-08-09,2,2020-08-22,106,,,
Indiana,2020-08-09,3,2020-08-29,123,,,
Indiana,2020-08-09,4,2020-09-05,119,,,
Iowa,2020-06-19,1,2020-06-27,31,961.0,31.0,inf
Iowa,2020-06-19,2,2020-07-04,29,841.0,29.0,inf
Iowa,2020-06-19,3,2020-07-11,31,676.0,26.0,5.2
Iowa,2020-06-19,4,2020-07-18,34,900.0,30.0,7.5
Iowa,2020-06-21,1,2020-06-27,18,324.0,18.0,inf
Iowa,2020-06-21,2,2020-07-04,24,576.0,24.0,inf
Iowa,2020-06-21,3,2020-07-11,22,289.0,17.0,3.4
Iowa,2020-06-21,4,2020-07-18,20,256.0,16.0,4.0
Iowa,2020-06-28,1,2020-07-04,21,441.0,21.0,inf
Iowa,2020-06-28,2,2020-07-11,27,484.0,22.0,4.4
Iowa,2020-06-28,3,2020-07-18,28,576.0,24.0,6.0
Iowa,2020-06-28,4,2020-07-25,26,676.0,26.0,inf
Iowa,2020-07-05,1,2020-07-11,10,25.0,5.0,1.0
Iowa,2020-07-05,2,2020-07-18,12,64.0,8.0,2.0
Iowa,2020-07-05,3,2020-07-25,14,196.0,14.0,inf
Iowa,2020-07-05,4,2020-08-01,13,121.0,11.0,5.5
Iowa,2020-07-12,1,2020-07-18,25,441.0,21.0,5.25
Iowa,2020-07-12,2,2020-07-25,21,441.0,21.0,inf
Iowa,2020-07-12,3,2020-08-01,18,256.0,16.0,8.0
Iowa,2020-07-12,4,2020-08-08,16,16.0,4.0,0.3333333333333333
Iowa,2020-07-19,1,2020-07-25,47,2209.0,47.0,inf
Iowa,2020-07-19,2,2020-08-01,55,2809.0,53.0,26.5
Iowa,2020-07-19,3,2020-08-08,63,2601.0,51.0,4.25
Iowa,2020-07-19,4,2020-08-15,63,3364.0,58.0,11.6
Iowa,2020-07-26,1,2020-08-01,34,1024.0,32.0,16.0
Iowa,2020-07-26,2,2020-08-08,36,576.0,24.0,2.0
Iowa,2020-07-26,3,2020-08-15,34,841.0,29.0,5.8
Iowa,2020-07-26,4,2020-08-22,33,,,
Iowa,2020-08-02,1,2020-08-08,42,900.0,30.0,2.5
Iowa,2020-08-02,2,2020-08-15,41,1296.0,36.0,7.2
Iowa,2020-08-02,3,2020-08-22,41,,,
Iowa,2020-08-02,4,2020-08-29,39,,,
Iowa,2020-08-09,1,2020-08-15,75,4900.0,70.0,14.0
Iowa,2020-08-09,2,2020-08-22,69,,,
Iowa,2020-08-09,3,2020-08-29,64,,,
Iowa,2020-08-09,4,2020-09-05,58,,,
Kansas,2020-06-19,1,2020-06-27,17,196.0,14.0,4.666666666666667
Kansas,2020-06-19,2,2020-07-04,16,225.0,15.0,15.0
Kansas,2020-06-19,3,2020-07-11,18,256.0,16.0,8.0
Kansas,2020-06-19,4,2020-07-18,19,289.0,17.0,8.5
Kansas,2020-06-21,1,2020-06-27,7,16.0,4.0,1.3333333333333333
Kansas,2020-06-21,2,2020-07-04,11,100.0,10.0,10.0
Kansas,2020-06-21,3,2020-07-11,11,81.0,9.0,4.5
Kansas,2020-06-21,4,2020-07-18,6,16.0,4.0,2.0
Kansas,2020-06-28,1,2020-07-04,5,16.0,4.0,4.0
Kansas,2020-06-28,2,2020-07-11,3,1.0,1.0,0.5
Kansas,2020-06-28,3,2020-07-18,3,1.0,1.0,0.5
Kansas,2020-06-28,4,2020-07-25,2,4.0,2.0,inf
Kansas,2020-07-05,1,2020-07-11,7,25.0,5.0,2.5
Kansas,2020-07-05,2,2020-07-18,5,9.0,3.0,1.5
Kansas,2020-07-05,3,2020-07-25,4,16.0,4.0,inf
Kansas,2020-07-05,4,2020-08-01,3,9.0,3.0,inf
Kansas,2020-07-12,1,2020-07-18,6,16.0,4.0,2.0
Kansas,2020-07-12,2,2020-07-25,5,25.0,5.0,inf
Kansas,2020-07-12,3,2020-08-01,4,16.0,4.0,inf
Kansas,2020-07-12,4,2020-08-08,3,4.0,2.0,2.0
Kansas,2020-07-19,1,2020-07-25,5,25.0,5.0,inf
Kansas,2020-07-19,2,2020-08-01,4,16.0,4.0,inf
Kansas,2020-07-19,3,2020-08-08,2,1.0,1.0,1.0
Kansas,2020-07-19,4,2020-08-15,2,0.0,0.0,0.0
Kansas,2020-07-26,1,2020-08-01,28,784.0,28.0,inf
Kansas,2020-07-26,2,2020-08-08,33,1024.0,32.0,32.0
Kansas,2020-07-26,3,2020-08-15,28,676.0,26.0,13.0
Kansas,2020-07-26,4,2020-08-22,22,,,
Kansas,2020-08-02,1,2020-08-08,20,361.0,19.0,19.0
Kansas,2020-08-02,2,2020-08-15,16,196.0,14.0,7.0
Kansas,2020-08-02,3,2020-08-22,11,,,
Kansas,2020-08-02,4,2020-08-29,8,,,
Kansas,2020-08-09,1,2020-08-15,26,576.0,24.0,12.0
Kansas,2020-08-09,2,2020-08-22,23,,,
Kansas,2020-08-09,3,2020-08-29,19,,,
Kansas,2020-08-09,4,2020-09-05,16,,,
Kentucky,2020-06-19,1,2020-06-27,23,484.0,22.0,22.0
Kentucky,2020-06-19,2,2020-07-04,29,841.0,29.0,inf
Kentucky,2020-06-19,3,2020-07-11,31,841.0,29.0,14.5
Kentucky,2020-06-19,4,2020-07-18,32,529.0,23.0,2.5555555555555554
Kentucky,2020-06-21,1,2020-06-27,15,196.0,14.0,14.0
Kentucky,2020-06-21,2,2020-07-04,19,361.0,19.0,inf
Kentucky,2020-06-21,3,2020-07-11,14,144.0,12.0,6.0
Kentucky,2020-06-21,4,2020-07-18,9,0.0,0.0,0.0
Kentucky,2020-06-28,1,2020-07-04,27,729.0,27.0,inf
Kentucky,2020-06-28,2,2020-07-11,29,729.0,27.0,13.5
Kentucky,2020-06-28,3,2020-07-18,32,529.0,23.0,2.5555555555555554
Kentucky,2020-06-28,4,2020-07-25,31,676.0,26.0,5.2
Kentucky,2020-07-05,1,2020-07-11,14,144.0,12.0,6.0
Kentucky,2020-07-05,2,2020-07-18,8,1.0,1.0,0.1111111111111111
Kentucky,2020-07-05,3,2020-07-25,5,0.0,0.0,0.0
Kentucky,2020-07-05,4,2020-08-01,3,4.0,2.0,0.4
Kentucky,2020-07-12,1,2020-07-18,31,484.0,22.0,2.4444444444444446
Kentucky,2020-07-12,2,2020-07-25,26,441.0,21.0,4.2
Kentucky,2020-07-12,3,2020-08-01,22,289.0,17.0,3.4
Kentucky,2020-07-12,4,2020-08-08,19,121.0,11.0,1.375
Kentucky,2020-07-19,1,2020-07-25,22,289.0,17.0,3.4
Kentucky,2020-07-19,2,2020-08-01,13,64.0,8.0,1.6
Kentucky,2020-07-19,3,2020-08-08,9,1.0,1.0,0.125
Kentucky,2020-07-19,4,2020-08-15,8,4.0,2.0,0.3333333333333333
Kentucky,2020-07-26,1,2020-08-01,39,1156.0,34.0,6.8
Kentucky,2020-07-26,2,2020-08-08,47,1521.0,39.0,4.875
Kentucky,2020-07-26,3,2020-08-15,52,2116.0,46.0,7.666666666666667
Kentucky,2020-07-26,4,2020-08-22,53,,,
Kentucky,2020-08-02,1,2020-08-08,42,1156.0,34.0,4.25
Kentucky,2020-08-02,2,2020-08-15,48,1764.0,42.0,7.0
Kentucky,2020-08-02,3,2020-08-22,47,,,
Kentucky,2020-08-02,4,2020-08-29,44,,,
Kentucky,2020-08-09,1,2020-08-15,39,1089.0,33.0,5.5
Kentucky,2020-08-09,2,2020-08-22,39,,,
Kentucky,2020-08-09,3,2020-08-29,32,,,
Kentucky,2020-08-09,4,2020-09-05,26,,,
Louisiana,2020-06-19,1,2020-06-27,107,11449.0,107.0,inf
Louisiana,2020-06-19,2,2020-07-04,111,12321.0,111.0,inf
Louisiana,2020-06-19,3,2020-07-11,97,5476.0,74.0,3.217391304347826
Louisiana,2020-06-19,4,2020-07-18,81,6561.0,81.0,inf
Louisiana,2020-06-21,1,2020-06-27,53,2809.0,53.0,inf
Louisiana,2020-06-21,2,2020-07-04,57,3249.0,57.0,inf
Louisiana,2020-06-21,3,2020-07-11,50,729.0,27.0,1.173913043478261
Louisiana,2020-06-21,4,2020-07-18,43,1849.0,43.0,inf
Louisiana,2020-06-28,1,2020-07-04,117,13689.0,117.0,inf
Louisiana,2020-06-28,2,2020-07-11,155,17424.0,132.0,5.739130434782608
Louisiana,2020-06-28,3,2020-07-18,140,19600.0,140.0,inf
Louisiana,2020-06-28,4,2020-07-25,130,16900.0,130.0,inf
Louisiana,2020-07-05,1,2020-07-11,120,9409.0,97.0,4.217391304347826
Louisiana,2020-07-05,2,2020-07-18,199,39601.0,199.0,inf
Louisiana,2020-07-05,3,2020-07-25,225,50625.0,225.0,inf
Louisiana,2020-07-05,4,2020-08-01,202,40804.0,202.0,inf
Louisiana,2020-07-12,1,2020-07-18,113,12769.0,113.0,inf
Louisiana,2020-07-12,2,2020-07-25,96,9216.0,96.0,inf
Louisiana,2020-07-12,3,2020-08-01,84,7056.0,84.0,inf
Louisiana,2020-07-12,4,2020-08-08,76,5776.0,76.0,inf
Louisiana,2020-07-19,1,2020-07-25,180,32400.0,180.0,inf
Louisiana,2020-07-19,2,2020-08-01,207,42849.0,207.0,inf
Louisiana,2020-07-19,3,2020-08-08,213,45369.0,213.0,inf
Louisiana,2020-07-19,4,2020-08-15,208,43264.0,208.0,inf
Louisiana,2020-07-26,1,2020-08-01,270,72900.0,270.0,inf
Louisiana,2020-07-26,2,2020-08-08,311,96721.0,311.0,inf
Louisiana,2020-07-26,3,2020-08-15,354,125316.0,354.0,inf
Louisiana,2020-07-26,4,2020-08-22,348,,,
Louisiana,2020-08-02,1,2020-08-08,275,75625.0,275.0,inf
Louisiana,2020-08-02,2,2020-08-15,286,81796.0,286.0,inf
Louisiana,2020-08-02,3,2020-08-22,279,,,
Louisiana,2020-08-02,4,2020-08-29,337,,,
Louisiana,2020-08-09,1,2020-08-15,254,64516.0,254.0,inf
Louisiana,2020-08-09,2,2020-08-22,225,,,
Louisiana,2020-08-09,3,2020-08-29,266,,,
Louisiana,2020-08-09,4,2020-09-05,342,,,
Maine,2020-06-19,1,2020-06-27,2,1.0,1.0,1.0
Maine,2020-06-19,2,2020-07-04,2,0.0,0.0,0.0
Maine,2020-06-19,3,2020-07-11,2,1.0,1.0,1.0
Maine,2020-06-19,4,2020-07-18,3,1.0,1.0,0.5
Maine,2020-06-21,1,2020-06-27,0,1.0,1.0,1.0
Maine,2020-06-21,2,2020-07-04,0,4.0,2.0,1.0
Maine,2020-06-21,3,2020-07-11,0,1.0,1.0,1.0
Maine,2020-06-21,4,2020-07-18,0,4.0,2.0,1.0
Maine,2020-06-28,1,2020-07-04,2,0.0,0.0,0.0
Maine,2020-06-28,2,2020-07-11,2,1.0,1.0,1.0
Maine,2020-06-28,3,2020-07-18,2,0.0,0.0,0.0
Maine,2020-06-28,4,2020-07-25,2,1.0,1.0,1.0
Maine,2020-07-05,1,2020-07-11,6,25.0,5.0,5.0
Maine,2020-07-05,2,2020-07-18,5,9.0,3.0,1.5
Maine,2020-07-05,3,2020-07-25,4,9.0,3.0,3.0
Maine,2020-07-05,4,2020-08-01,3,9.0,3.0,inf
Maine,2020-07-12,1,2020-07-18,7,25.0,5.0,2.5
Maine,2020-07-12,2,2020-07-25,6,25.0,5.0,5.0
Maine,2020-07-12,3,2020-08-01,4,16.0,4.0,inf
Maine,2020-07-12,4,2020-08-08,3,4.0,2.0,2.0
Maine,2020-07-19,1,2020-07-25,3,4.0,2.0,2.0
Maine,2020-07-19,2,2020-08-01,3,9.0,3.0,inf
Maine,2020-07-19,3,2020-08-08,3,4.0,2.0,2.0
Maine,2020-07-19,4,2020-08-15,2,1.0,1.0,1.0
Maine,2020-07-26,1,2020-08-01,1,1.0,1.0,inf
Maine,2020-07-26,2,2020-08-08,1,0.0,0.0,0.0
Maine,2020-07-26,3,2020-08-15,2,1.0,1.0,1.0
Maine,2020-07-26,4,2020-08-22,2,,,
Maine,2020-08-02,1,2020-08-08,3,4.0,2.0,2.0
Maine,2020-08-02,2,2020-08-15,4,9.0,3.0,3.0
Maine,2020-08-02,3,2020-08-22,7,,,
Maine,2020-08-02,4,2020-08-29,9,,,
Maine,2020-08-09,1,2020-08-15,4,9.0,3.0,3.0
Maine,2020-08-09,2,2020-08-22,4,,,
Maine,2020-08-09,3,2020-08-29,3,,,
Maine,2020-08-09,4,2020-09-05,2,,,
Maryland,2020-06-19,1,2020-06-27,82,4489.0,67.0,4.466666666666667
Maryland,2020-06-19,2,2020-07-04,47,1156.0,34.0,2.6153846153846154
Maryland,2020-06-19,3,2020-07-11,27,400.0,20.0,2.857142857142857
Maryland,2020-06-19,4,2020-07-18,17,64.0,8.0,0.8888888888888888
Maryland,2020-06-21,1,2020-06-27,77,3844.0,62.0,4.133333333333334
Maryland,2020-06-21,2,2020-07-04,72,3481.0,59.0,4.538461538461538
Maryland,2020-06-21,3,2020-07-11,54,2209.0,47.0,6.714285714285714
Maryland,2020-06-21,4,2020-07-18,41,1024.0,32.0,3.5555555555555554
Maryland,2020-06-28,1,2020-07-04,93,6400.0,80.0,6.153846153846154
Maryland,2020-06-28,2,2020-07-11,86,6241.0,79.0,11.285714285714286
Maryland,2020-06-28,3,2020-07-18,68,3481.0,59.0,6.555555555555555
Maryland,2020-06-28,4,2020-07-25,53,1764.0,42.0,3.8181818181818183
Maryland,2020-07-05,1,2020-07-11,66,3481.0,59.0,8.428571428571429
Maryland,2020-07-05,2,2020-07-18,71,3844.0,62.0,6.888888888888889
Maryland,2020-07-05,3,2020-07-25,71,3600.0,60.0,5.454545454545454
Maryland,2020-07-05,4,2020-08-01,55,1764.0,42.0,3.230769230769231
Maryland,2020-07-12,1,2020-07-18,77,4624.0,68.0,7.555555555555555
Maryland,2020-07-12,2,2020-07-25,86,5625.0,75.0,6.818181818181818
Maryland,2020-07-12,3,2020-08-01,98,7225.0,85.0,6.538461538461538
Maryland,2020-07-12,4,2020-08-08,89,5929.0,77.0,6.416666666666667
Maryland,2020-07-19,1,2020-07-25,68,3249.0,57.0,5.181818181818182
Maryland,2020-07-19,2,2020-08-01,84,5041.0,71.0,5.461538461538462
Maryland,2020-07-19,3,2020-08-08,120,11664.0,108.0,9.0
Maryland,2020-07-19,4,2020-08-15,126,14641.0,121.0,24.2
Maryland,2020-07-26,1,2020-08-01,80,4489.0,67.0,5.153846153846154
Maryland,2020-07-26,2,2020-08-08,110,9604.0,98.0,8.166666666666666
Maryland,2020-07-26,3,2020-08-15,130,15625.0,125.0,25.0
Maryland,2020-07-26,4,2020-08-22,151,,,
Maryland,2020-08-02,1,2020-08-08,75,3969.0,63.0,5.25
Maryland,2020-08-02,2,2020-08-15,73,4624.0,68.0,13.6
Maryland,2020-08-02,3,2020-08-22,66,,,
Maryland,2020-08-02,4,2020-08-29,58,,,
Maryland,2020-08-09,1,2020-08-15,67,3844.0,62.0,12.4
Maryland,2020-08-09,2,2020-08-22,88,,,
Maryland,2020-08-09,3,2020-08-29,81,,,
Maryland,2020-08-09,4,2020-09-05,69,,,
Massachusetts,2020-06-19,1,2020-06-27,203,30625.0,175.0,6.25
Massachusetts,2020-06-19,2,2020-07-04,185,26244.0,162.0,7.043478260869565
Massachusetts,2020-06-19,3,2020-07-11,173,25281.0,159.0,11.357142857142858
Massachusetts,2020-06-19,4,2020-07-18,161,20736.0,144.0,8.470588235294118
Massachusetts,2020-06-21,1,2020-06-27,140,12544.0,112.0,4.0
Massachusetts,2020-06-21,2,2020-07-04,143,14400.0,120.0,5.217391304347826
Massachusetts,2020-06-21,3,2020-07-11,94,6400.0,80.0,5.714285714285714
Massachusetts,2020-06-21,4,2020-07-18,61,1936.0,44.0,2.588235294117647
Massachusetts,2020-06-28,1,2020-07-04,230,42849.0,207.0,9.0
Massachusetts,2020-06-28,2,2020-07-11,224,44100.0,210.0,15.0
Massachusetts,2020-06-28,3,2020-07-18,178,25921.0,161.0,9.470588235294118
Massachusetts,2020-06-28,4,2020-07-25,148,18496.0,136.0,11.333333333333334
Massachusetts,2020-07-05,1,2020-07-11,132,13924.0,118.0,8.428571428571429
Massachusetts,2020-07-05,2,2020-07-18,111,8836.0,94.0,5.529411764705882
Massachusetts,2020-07-05,3,2020-07-25,82,4900.0,70.0,5.833333333333333
Massachusetts,2020-07-05,4,2020-08-01,60,1849.0,43.0,2.5294117647058822
Massachusetts,2020-07-12,1,2020-07-18,141,15376.0,124.0,7.294117647058823
Massachusetts,2020-07-12,2,2020-07-25,151,19321.0,139.0,11.583333333333334
Massachusetts,2020-07-12,3,2020-08-01,126,11881.0,109.0,6.411764705882353
Massachusetts,2020-07-12,4,2020-08-08,96,7056.0,84.0,7.0
Massachusetts,2020-07-19,1,2020-07-25,123,12321.0,111.0,9.25
Massachusetts,2020-07-19,2,2020-08-01,146,16641.0,129.0,7.588235294117647
Massachusetts,2020-07-19,3,2020-08-08,131,14161.0,119.0,9.916666666666666
Massachusetts,2020-07-19,4,2020-08-15,105,7921.0,89.0,5.5625
Massachusetts,2020-07-26,1,2020-08-01,97,6400.0,80.0,4.705882352941177
Massachusetts,2020-07-26,2,2020-08-08,100,7744.0,88.0,7.333333333333333
Massachusetts,2020-07-26,3,2020-08-15,116,10000.0,100.0,6.25
Massachusetts,2020-07-26,4,2020-08-22,139,,,
Massachusetts,2020-08-02,1,2020-08-08,130,13924.0,118.0,9.833333333333334
Massachusetts,2020-08-02,2,2020-08-15,163,21609.0,147.0,9.1875
Massachusetts,2020-08-02,3,2020-08-22,245,,,
Massachusetts,2020-08-02,4,2020-08-29,336,,,
Massachusetts,2020-08-09,1,2020-08-15,134,13924.0,118.0,7.375
